id,all_txn_cnt,all_net_sum,all_net_mean,all_net_std,all_abs_mean,all_abs_p50,all_abs_p90,all_abs_max,all_abs_min,all_in_cnt,all_in_sum,all_in_mean,all_out_cnt,all_out_sum,all_out_mean,all_out_in_ratio,all_avg_ticket,all_large_cnt_ratio,all_wknd_ratio,all_night_ratio,all_active_days,all_avg_gap_days,all_days_since_last,win30d_txn_cnt,win30d_net_sum,win30d_net_mean,win30d_net_std,win30d_abs_mean,win30d_abs_p50,win30d_abs_p90,win30d_abs_max,win30d_abs_min,win30d_in_cnt,win30d_in_sum,win30d_in_mean,win30d_out_cnt,win30d_out_sum,win30d_out_mean,win30d_out_in_ratio,win30d_avg_ticket,win30d_large_cnt_ratio,win30d_wknd_ratio,win30d_night_ratio,win30d_active_days,win30d_avg_gap_days,win30d_days_since_last,win60d_txn_cnt,win60d_net_sum,win60d_net_mean,win60d_net_std,win60d_abs_mean,win60d_abs_p50,win60d_abs_p90,win60d_abs_max,win60d_abs_min,win60d_in_cnt,win60d_in_sum,win60d_in_mean,win60d_out_cnt,win60d_out_sum,win60d_out_mean,win60d_out_in_ratio,win60d_avg_ticket,win60d_large_cnt_ratio,win60d_wknd_ratio,win60d_night_ratio,win60d_active_days,win60d_avg_gap_days,win60d_days_since_last,win90d_txn_cnt,win90d_net_sum,win90d_net_mean,win90d_net_std,win90d_abs_mean,win90d_abs_p50,win90d_abs_p90,win90d_abs_max,win90d_abs_min,win90d_in_cnt,win90d_in_sum,win90d_in_mean,win90d_out_cnt,win90d_out_sum,win90d_out_mean,win90d_out_in_ratio,win90d_avg_ticket,win90d_large_cnt_ratio,win90d_wknd_ratio,win90d_night_ratio,win90d_active_days,win90d_avg_gap_days,win90d_days_since_last
71584,111,-7728.324581110444,-69.62454577576977,270.43312870500984,247.884640463309,222.14890110081544,409.49883993554806,728.8011293352621,21.92926626398853,40.0,9893.435255158427,247.33588137896066,71.0,17621.75983626887,248.19380051082913,1.7811568358219907,247.884640463309,0.0,0.2702702702702703,1.0,86,1.6090909090909091,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71585,18,-1931.8065237369788,-107.32258465205437,342.2558531236568,294.63993332280586,225.71535844186275,634.7181252131132,743.2879045650074,32.1414479694879,7.0,1685.8561380367632,240.83659114810902,11.0,3617.662661773742,328.8784237976129,2.1458904932663723,294.63993332280586,0.0,0.2222222222222222,1.0,13,1.1764705882352942,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71587,3,-897.4270053212531,-299.14233510708436,100.00080912245609,299.14233510708436,325.7683489999717,371.6619147644399,383.13530620555696,188.5233501157244,0.0,0.0,,3.0,897.4270053212531,299.14233510708436,,299.14233510708436,0.0,0.3333333333333333,1.0,3,76.0,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71595,220,-71585.17472215582,-325.387157827981,1312.6093602432418,1002.247831732011,732.3123704003932,2015.928570178838,6197.607091198387,2.6692215981868848,103.0,74454.6741294433,722.8609138780903,117.0,146039.84885159912,1248.203836338454,1.9614597815006194,1002.247831732011,0.018181818099173554,0.2909090909090909,1.0,120,0.7077625570776256,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71598,72,-6761.989689613774,-93.91652346685798,377.28545307371974,306.156871417051,269.6634032912378,616.5602554774822,1498.1099305607213,33.500454984015626,25.0,7640.652526206949,305.626101048278,47.0,14402.642215820724,306.439196081292,1.885001596988684,306.156871417051,0.0,0.2916666666666667,1.0,55,2.535211267605634,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71603,296,-62276.56846378316,-210.39381237764582,1106.384685744247,850.2144045106135,639.2998435095008,1657.7046289005968,4482.194665490109,51.438237359725846,133.0,94693.44763567921,711.9808092908212,163.0,156970.01609946237,963.006233739033,1.65766502347371,850.2144045106135,0.013513513467859752,0.28378378378378377,1.0,174,0.6101694915254238,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71604,148,-25245.006677709163,-170.57436944398083,563.9509966564862,471.31334553077886,326.0174509032064,964.6394679064072,1745.8867100541374,1.2887659440243668,62.0,22254.684230423056,358.94651984553315,86.0,47499.69090813222,552.321987303863,2.13436822622106,471.31334553077886,0.0,0.24324324324324326,1.0,98,1.183673469387755,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71608,15,-1890.979617174994,-126.06530781166627,70.84260170306717,126.06530781166627,138.07495208123171,217.36692041264612,231.21486726688687,33.70970509795696,0.0,0.0,,15.0,1890.979617174994,126.06530781166627,,126.06530781166627,0.0,0.4,1.0,15,12.071428571428571,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71610,20,-3027.4172401016585,-151.37086200508293,71.18242461396302,151.37086200508293,141.69636697833675,228.69711008515233,354.1892788281385,68.73100016332592,0.0,0.0,,20.0,3027.4172401016585,151.37086200508293,,151.37086200508293,0.0,0.45,1.0,20,9.157894736842104,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71619,176,-78786.46089876608,-447.65034601571637,894.8163130846505,703.379749732968,400.7148077208818,1738.643035624931,4108.348751896182,42.91020993272032,59.0,22504.187527118145,381.4269072392906,117.0,101290.64842588421,865.7320378280701,4.500968910756067,703.379749732968,0.005681818149535124,0.2784090909090909,1.0,128,1.0285714285714285,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71620,155,-31286.237583741076,-201.8466940886521,460.0127870382641,367.01390355361417,260.3872983474793,797.8858616127129,1943.77513985424,1.2887659440243668,57.0,12800.458733534557,224.56945146551854,98.0,44086.69631727564,449.8642481354657,3.444149716160832,367.01390355361417,0.0,0.2838709677419355,1.0,108,1.1688311688311688,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71636,195,-13060.408953606555,-66.9764561723413,515.1732417588307,394.12005520596335,282.83210671359086,897.5661038058738,2018.3252895347664,1.2887659440243668,81.0,31896.50090577815,393.78396179973026,114.0,44956.9098593847,394.3588584156553,1.409462122217649,394.12005520596335,0.0,0.2717948717948718,1.0,130,0.9175257731958762,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71639,225,-41102.85125781718,-182.67933892363192,500.0436040949509,401.7397638758706,295.8386898678874,857.1413921486616,1821.2392781928,1.2887659440243668,82.0,24644.29780712685,300.54021716008356,143.0,65747.14906494404,459.77027318142683,2.6678442849876154,401.7397638758706,0.0,0.25333333333333335,1.0,152,0.8035714285714286,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71643,161,-26453.886234306792,-164.3098523869987,447.3279202560132,374.1253068079326,287.94497146943456,742.5786097430215,1948.534649081572,17.70010017257304,50.0,16890.144080885177,337.8028816177035,111.0,43344.03031519197,390.4867595963241,2.5662321236015275,374.1253068079326,0.0,0.2981366459627329,1.0,121,1.11875,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71646,129,-52242.917521607356,-404.98385675664616,271.6291395816797,404.98385675664616,374.46549444795335,805.1553998698708,1262.046972541791,68.23350846354839,0.0,0.0,,129.0,52242.917521607356,404.98385675664616,,404.98385675664616,0.0,0.24806201550387597,1.0,129,1.3984375,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71649,140,-12607.16238931126,-90.05115992365185,320.8445353296601,277.53736786330825,232.22017169924783,521.9851369226011,1056.272953840011,56.69437785626168,43.0,13124.034555775948,305.2101059482779,97.0,25731.196945087206,265.27007159883715,1.9606163663903315,277.53736786330825,0.0,0.22857142857142856,1.0,110,1.2949640287769784,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71651,186,-40587.87892027445,-218.21440279717447,626.3633069738361,476.7145895805514,331.13871451014194,1054.0689786337457,2697.0762844259216,1.2887659440243668,68.0,24040.51737085405,353.53702015961835,118.0,64628.396291128505,547.6982736536314,2.6883113741467803,476.7145895805514,0.0,0.2849462365591398,1.0,125,0.972972972972973,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71655,236,-36080.07099685404,-152.88165676633068,892.6687768928267,737.6430562648414,599.0679680870493,1375.146443907187,3628.383354790325,9.46238226773676,109.0,69001.84514082428,633.0444508332503,127.0,105081.91613767832,827.4166625014041,1.5228855970691242,737.6430562648414,0.0,0.3093220338983051,1.0,136,0.7531914893617021,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71659,238,-15478.5576069886,-65.03595633188488,339.39181946157726,274.71053925648425,239.89520734327505,526.132244651455,1477.7133694995432,1.2887659440243668,98.0,24951.27536802733,254.60485069415643,140.0,40429.83297501593,288.7845212501138,1.6203513598828916,274.71053925648425,0.0,0.2773109243697479,1.0,158,0.759493670886076,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71663,280,-43988.73134398028,-157.10261194278672,823.2318925052098,664.9383578986062,562.0468053802829,1309.0299597168096,3237.583583814911,1.2887659440243668,122.0,71097.00443381473,582.7623314247109,158.0,115085.73577779501,728.3907327708545,1.6187142720381609,664.9383578986062,0.0,0.30357142857142855,1.0,165,0.6415770609318996,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71664,145,-20608.718008807806,-142.1290897159159,480.70360918410324,367.4209747732292,260.0557260497107,628.6811882900669,2661.4842223131627,42.91020993272032,47.0,16333.66166665521,347.524716311813,98.0,36942.37967546302,376.9630579128879,2.261732881893733,367.4209747732292,0.0,0.2896551724137931,1.0,101,1.2430555555555556,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71666,48,-602.9323100387699,-12.561089792474371,314.37819462880753,274.7200333502628,270.8279311720964,390.1786921828904,816.7385864077858,1.2887659440243668,22.0,6291.814645386922,285.99157479031464,26.0,6894.746955425692,265.1825752086805,1.0958280469029715,274.7200333502628,0.0,0.22916666666666666,1.0,34,3.0425531914893615,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71667,336,-86699.90898625588,-258.0354434114758,1891.4055127668241,1603.0298468455567,1390.6800061748127,2922.5017176692463,6455.593422158356,150.2732040176724,167.0,225959.0597769256,1353.048262137279,169.0,312658.9687631815,1850.0530696046242,1.3836974231989867,1603.0298468455567,0.04761904747732426,0.2976190476190476,1.0,174,0.5373134328358209,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71670,161,-3151.935646866205,-19.577240042647237,313.6074779286596,263.99417492382355,230.25863229179944,510.7963887637719,991.1777053631196,1.2887659440243668,77.0,19675.563257934697,255.52679555759346,84.0,22827.4989048009,271.75593934286786,1.1601954467267872,263.99417492382355,0.0,0.3167701863354037,1.0,116,1.125,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71679,48,-2336.4560777899737,-48.67616828729112,437.91050504679396,353.45320325909023,328.4992969594164,651.1270972181463,1312.368691908017,11.695470453050191,23.0,7314.648839323179,318.02821040535565,25.0,9651.104917113153,386.0441966845261,1.3194214962049693,353.45320325909023,0.0,0.3333333333333333,1.0,34,3.617021276595745,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71693,232,-46463.186548325655,-200.27235581174853,768.5194245196121,614.5742269481817,422.45331462832183,1335.3330115719928,2467.9898555363475,1.2887659440243668,98.0,48059.01705182626,490.3981331819006,134.0,94522.20360015192,705.3895791056113,1.9667943582003253,614.5742269481817,0.0,0.3232758620689655,1.0,144,0.7748917748917749,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71695,329,-133714.8199733043,-406.42802423496744,1788.6266069498658,1512.3612967201789,1261.05663932345,3155.413156333432,4915.539358788442,9.46238226773676,153.0,181926.0233238173,1189.058975972662,176.0,315640.8432971216,1793.4138823700089,1.734995563188698,1512.3612967201789,0.0425531913600207,0.2857142857142857,1.0,178,0.5487804878048781,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71708,55,-10551.208167660667,-191.8401485029212,119.13802759287435,191.8401485029212,162.65474012869174,310.7645319400979,611.6300168809562,48.19399707516797,0.0,0.0,,55.0,10551.208167660667,191.8401485029212,,191.8401485029212,0.0,0.2545454545454545,1.0,55,3.2777777777777777,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71722,78,-5957.556858810338,-76.37893408731202,332.75565564007127,267.4001289827803,242.20187947383846,452.5815587428131,1235.26765756542,3.851492547261482,31.0,7449.826600923263,240.31698712655688,47.0,13407.3834597336,285.26347786667236,1.7996906741792247,267.4001289827803,0.0,0.3717948717948718,1.0,50,2.2987012987012987,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71724,210,-27959.78977911486,-133.14185609102316,472.44281304501163,393.74598589388984,328.077975506833,784.6423109902547,1440.140789693629,24.235005941564,80.0,27363.433629301002,342.04292036626254,130.0,55323.22340841586,425.5632569878143,2.0217939077336218,393.74598589388984,0.0,0.2904761904761905,1.0,140,0.861244019138756,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71731,296,-68971.57941842137,-233.01209262980194,806.1381512648477,657.5187637345265,506.2988519592898,1249.9361431647644,3173.7741344769693,1.2887659440243668,135.0,62826.98732349925,465.3850912851796,161.0,131798.5667419206,818.6246381485752,2.0978017943337868,657.5187637345265,0.0,0.30067567567567566,1.0,168,0.6101694915254238,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71744,142,-31608.830281375635,-222.59739634771574,148.83508146084935,222.59739634771574,198.00409949778967,425.21729189234685,745.1473942983766,31.71109857427768,0.0,0.0,,142.0,31608.830281375635,222.59739634771574,,222.59739634771574,0.0,0.2887323943661972,1.0,142,1.2765957446808511,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71756,124,-10791.67444454868,-87.02963261732806,238.3393912696423,204.28179159052712,164.7219950227971,420.1896449567748,849.9295540822504,39.39053409103445,29.0,7269.6338563383415,250.67702952890832,95.0,18061.308300887024,190.11903474617918,2.4844866543938813,204.28179159052712,0.0,0.2903225806451613,1.0,108,1.4471544715447155,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71764,141,-25550.51040167957,-181.20929362893312,3709.3350354245927,1053.579157220269,295.1560591251672,1323.8052069716764,28112.888245567272,1.2887659440243668,67.0,61502.07538318919,917.9414236296894,74.0,87052.58578486876,1176.3862943901183,1.415441434147896,1053.579157220269,0.028368794125044013,0.2695035460992908,1.0,85,1.1642857142857144,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71784,1,-95.15316493062618,-95.15316493062618,,95.15316493062618,95.15316493062618,95.15316493062618,95.15316493062618,95.15316493062618,0.0,0.0,,1.0,95.15316493062618,95.15316493062618,,95.15316493062618,0.0,1.0,1.0,1,,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71786,280,-82454.07251781947,-294.4788304207838,664.3811330851055,556.0142128060114,402.7806931558998,1144.7871749942346,3047.2603749012305,11.695470453050191,117.0,36614.953533931875,312.9483208028365,163.0,119069.02605175134,730.4848224033824,3.251923450842442,556.0142128060114,0.0,0.29642857142857143,1.0,167,0.6451612903225806,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71800,211,-27652.76468790277,-131.05575681470506,416.6274255000287,342.83099799741973,278.16355537911346,681.9363206596247,1578.0185916000084,9.46238226773676,76.0,22342.287944776395,293.97747295758415,135.0,49995.052632679166,370.3337232050309,2.2376872392842952,342.83099799741973,0.0,0.26540284360189575,1.0,147,0.8571428571428571,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71802,126,-4270.284258821826,-33.891144911284336,283.1566376914127,225.012298820513,179.23869116809513,492.3506390031839,801.1699313035804,23.12176614638739,52.0,12040.632696281406,231.5506287746424,74.0,16310.916955103232,220.41779669058423,1.354656135203426,225.012298820513,0.0,0.30158730158730157,1.0,97,1.44,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71804,24,-625.3269310917107,-26.055288795487943,250.5396980361856,231.37321676355472,222.9360717215845,323.63449580624405,408.01566846499645,74.02966036191408,11.0,2463.8151356168014,223.98319414698196,13.0,3089.1420667085117,237.62631282373167,1.2538043219226183,231.37321676355472,0.0,0.4583333333333333,1.0,17,2.9565217391304346,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71808,11,-1935.9968229117444,-175.99971117379494,72.71091463849602,175.99971117379494,199.11141701832543,236.35615388782267,277.97785657005784,53.9420508958663,0.0,0.0,,11.0,1935.9968229117444,175.99971117379494,,175.99971117379494,0.0,0.2727272727272727,1.0,11,17.4,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71822,167,-11506.529824653991,-68.90137619553288,622.42121382276,467.288184869195,311.4303700815984,979.8414280812636,2290.3507484691418,4.887538475973428,81.0,33265.298524250786,410.6826978302566,86.0,44771.828348904775,520.602655219823,1.3459018957824682,467.288184869195,0.0,0.25748502994011974,1.0,90,1.0301204819277108,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71823,290,-49452.05211423342,-170.52431763528764,732.5761849024657,612.2269326908174,518.9426136154398,1110.5296006879257,2623.887989860841,13.1342084041091,131.0,64046.87918305183,488.90747467978497,159.0,113498.93129728525,713.8297565866997,1.7721227442030831,612.2269326908174,0.0,0.2793103448275862,1.0,166,0.6228373702422145,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71831,211,-12443.445784667983,-58.9736767045876,601.6399233180452,462.9637847827774,323.2785980606964,867.2917557810619,2707.1377795777616,1.2887659440243668,91.0,42620.95640224902,468.36215826647276,120.0,55064.402186917,458.87001822430835,1.291956043077424,462.9637847827774,0.0,0.2559241706161137,1.0,139,0.8571428571428571,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
71840,241,-28948.200489220406,-120.11701447809297,496.98718983114367,383.1359840807072,280.67422610556247,793.761239092482,2114.8120855972224,16.33843746548445,100.0,31693.785837115014,316.9378583711501,141.0,60641.98632633542,430.0850094066342,1.9133714929507486,383.1359840807072,0.0,0.3070539419087137,1.0,151,0.75,2778,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,
