oof_pred,label
0.356231183715968,0
0.2898292613793362,1
0.43462952780960573,0
0.3701118736194606,0
0.3672745325562283,0
0.3965158523893356,1
0.38581508323245484,0
0.3879204877275242,0
0.4038266894462909,0
0.3342355770920539,0
0.205442279673654,0
0.42391810406911756,1
0.3602698808385178,0
0.3825113792118296,0
0.40029529278010423,0
0.38717628630174517,0
0.38112699677173684,0
0.3967433419970693,0
0.3882691380061734,0
0.41518440455383054,0
0.22816324687089753,0
0.28759119273264333,0
0.40058008721074034,0
0.4018843892230907,0
0.2188855916095568,0
0.37924748654758084,0
0.3119439405956282,0
0.41835223217389716,0
0.394619506623733,0
0.36164043698597115,0
0.42036910079695144,0
0.3757878558678989,0
0.7322393342329069,0
0.37556201013552537,0
0.3852904497908643,0
0.33868658992482625,1
0.3559807741412849,0
0.6733222168871373,1
0.22159983163275704,0
0.37220047599577444,0
0.2929902201684564,0
0.3773427875311879,1
0.37858533652199244,0
0.3894680089396876,0
0.40253938337841727,0
0.3450252261735042,1
0.39745166892600636,0
0.4139726881312588,0
0.4003394987780829,0
0.4102988802186991,0
0.395989518225604,0
0.26110138638361474,0
0.4436930516254206,0
0.4069225508250762,0
0.3504092280798157,1
0.4208130558335716,0
0.38812135662656,0
0.39640263169219364,1
0.38726015157510535,1
0.40620517683930946,0
0.36276143917109543,0
0.22617044555373578,0
0.4261184155979053,0
0.30126893941566524,0
0.4160652043451109,0
0.03169309360586054,0
0.40811392491841,0
0.19084518628978042,0
0.42093167528318054,0
0.6653839069858525,0
0.3584489312716542,1
0.3506558390248565,0
0.3446920208188831,0
0.398473632011829,0
0.037276244410717176,0
0.3642048821901792,0
0.25311860785168316,0
0.3465569831156288,0
0.19047609100506754,0
0.3787677885886628,0
0.1868804488809511,0
0.32983352190105253,0
0.3333916128737672,0
0.34827663582336044,0
0.40833155766536183,1
0.2587348377226122,0
0.3208663573346007,0
0.38127158377201725,0
0.37133418853993116,0
0.25255882715229855,0
0.16278092300612174,0
0.43167240973621895,0
0.2133480553209854,1
0.41151286614234667,0
0.27137524790828577,0
0.28643191293803416,0
0.3768997019546258,0
0.3934299183700798,0
0.4083639466129045,0
0.26851295042747325,1
0.3703318224616354,0
0.3605110936119753,1
0.42760410107429025,0
0.40617463187900926,1
0.4050905069035476,0
0.4234806374501403,0
0.2732299711857043,0
0.3794537623423261,0
0.40312642446013713,0
0.369575274351635,0
0.4542207052645622,0
0.4286577528976572,0
0.3887200447853503,0
0.38955715541490454,0
0.3053856534419579,0
0.14882376554237547,1
0.41859394008582207,0
0.25814307623653787,0
0.19280439141989927,0
0.3721768846884641,0
0.4110914479233414,0
0.36559033696587406,1
0.20694319297982366,0
0.3583596859856967,0
0.39018587936569515,0
0.3652414641705495,0
0.38082993102569723,0
0.3747092880909576,0
0.36095284695279867,0
0.3624098114746677,0
0.25567662628891874,0
0.39744766767178724,1
0.0929802518385781,0
0.4188767432776154,0
0.32091452988254116,0
0.18728669511961704,0
0.34395144717014736,1
0.30728895617955393,0
0.21034734463625376,0
0.2302355576757442,0
0.37506267828378365,0
0.35409253784212474,0
0.41047362888791866,0
0.3723212589083116,0
0.36093270225720575,0
0.2912552366320491,1
0.7819786789156141,1
0.3413565048283767,0
0.38524781106746125,0
0.4624926461828204,0
0.4239510632748823,0
0.37318808379290386,0
0.3898757051888166,0
0.41864026451826136,1
0.3642866327400169,0
0.26887627621985133,0
0.22822387322558296,0
0.3460106124789412,0
0.38288773584753283,0
0.3602822547958333,1
0.24452306992662753,0
0.3897246065694958,1
0.2184220860590843,0
0.4243304327256624,0
0.40709196655813196,0
0.3508249891414419,1
0.3974446296561276,0
0.40759460761428135,0
0.39799138370785475,0
0.38430555396246074,1
0.26012150778757753,0
0.3733026692556722,1
0.19117807734215944,0
0.3732361919218263,0
0.27004681897965443,1
0.38845741080380264,0
0.3926688994105064,0
0.2583251162746198,0
0.36559019542499605,0
0.4030445149851233,0
0.40684108094174626,0
0.24261925979933666,1
0.4048281811134349,1
0.38781300200730334,0
0.4364786909698627,0
0.34969202914878406,0
0.22079228857747324,0
0.4413401157848716,0
0.27996279571331506,0
0.3152848834323935,0
0.3957672113080424,0
0.35775975359185824,0
0.35825896273975266,0
0.3705717016820685,1
0.38063751363961656,0
0.37530818748742656,0
0.3258397567050623,0
0.3100223099454393,0
0.3849838942135233,0
0.39241820733858085,0
0.3770387769239341,1
0.3627832051863072,0
0.35330820242785227,0
0.3656787518647473,0
0.3757524996074381,0
0.43083529594168624,0
0.3623850281873411,1
0.2917568159838311,0
0.1259811009846706,0
0.3766681146207628,0
0.31414253294971173,0
0.3178855919894797,1
0.38103153650350874,1
0.3920703690601955,0
0.22832040648009966,0
0.20969232976725996,0
0.41541185417069887,0
0.29693493346616684,0
0.3661318518013411,0
0.39558902580563116,0
0.3710488247957202,0
0.28737966965292816,0
0.4179135212458924,0
0.3482168395990161,0
0.3008386129068349,0
0.41521813075076086,0
0.23062230252193908,0
0.4419011077630644,0
0.28986244668525546,0
0.3094816020727159,0
0.34977191459279394,0
0.34189831651014296,0
0.16626096171597315,0
0.3827997051625508,0
0.6344272225368931,0
0.2511686466214138,0
0.2455405392417389,0
0.42563931703332664,0
0.3841655459027579,0
0.37966442115569093,1
0.3936885589999563,0
0.34748968551609644,1
0.37198230179288005,0
0.3920459231776556,0
0.3774358515682921,1
0.26283236477753363,0
0.09142336560075064,0
0.2379356298176049,0
0.25863834071228486,0
0.24896468946337239,0
0.4522571826255208,0
0.41093820452836927,0
0.41696139143829064,0
0.4089886036149864,0
0.229920632757639,0
0.7499799801139078,0
0.3837157392700697,0
0.21855385751008907,0
0.4125074144369693,0
0.19727923846277198,0
0.4164885153619678,0
0.24490039624777366,0
0.435652863455471,0
0.37670647676793967,0
0.3871850452618859,0
0.3695209629596915,1
0.40960609785658764,0
0.4151671063780998,1
0.3547589627041797,0
0.3399099534604618,0
0.7532384922782195,1
0.38686544480220064,0
0.36150487932634195,0
0.3994019995051865,0
0.20298570664355517,0
0.26590593918563304,0
0.4321955471774952,0
0.39314345549622143,0
0.41369703592550466,0
0.42013178795512873,0
0.40188372325492455,0
0.3625962814921729,0
0.377347130863573,0
0.3757643932314698,0
0.32738610674313395,1
0.2891354444501437,0
0.30693341565499654,0
0.14005051527041257,0
0.35304747969938605,0
0.23776361595442408,0
0.27718469671562534,0
0.12437242431247521,0
0.5008515443471848,0
0.32347948626527595,0
0.39784896704906825,0
0.3604777959043582,0
0.37731097923383583,1
0.3949213147755899,0
0.4035332303305607,1
0.18231036291191405,0
0.40837227804646276,0
0.4503362866905521,0
0.4242958253225715,0
0.38168544189862263,1
0.4321608837857769,0
0.24450892866355983,0
0.3881449882528465,0
0.2802726794949306,0
0.24694745723502956,0
0.39149166976245325,0
0.45118104161874056,1
0.38975305067690313,0
0.3978056826095898,1
0.3591322539709749,0
0.3437671354594157,0
0.35836819793531144,0
0.3492014579096558,0
0.33634242521518054,0
0.41494498941797825,1
0.3430319211505767,1
0.4046137838451382,0
0.33895212768673194,0
0.4201585607525684,0
0.36711973761735645,0
0.4254465226778665,0
0.25948597706255133,0
0.1714029393432025,0
0.3993824210003679,0
0.40576733246422,0
0.43596328541447155,1
0.38682622316163734,0
0.3554144364231721,1
0.2982286807563637,0
0.40661387623273915,0
0.37116408850873356,0
0.37945161353318047,0
0.4045318783168989,0
0.28449040449914237,0
0.3601253766139946,0
0.3861514115253844,0
0.2050358294195143,0
0.23378793852083724,0
0.35621769624641714,0
0.25680814309013433,0
0.37565656047784257,0
0.34566666675706076,0
0.35698519994070105,0
0.3169704999255069,0
0.6746937834215444,0
0.37885643638473454,0
0.4352187676460283,0
0.2984213582598545,0
0.2852822423676161,0
0.3803338975373261,0
0.3234161507562489,0
0.40835626185607654,0
0.41060551232312853,0
0.24632436793949603,0
0.693573654844345,0
0.3714686994854199,0
0.3745443018470641,0
0.18181691921973844,0
0.415167710528867,0
0.20791813701204115,0
0.4373537228743818,0
0.34457767049484156,0
0.3364771949754315,0
0.25106881408611476,0
0.3857505303562177,0
0.3159928828764674,0
0.4676603965854129,0
0.3526500890774183,1
0.40213357238046643,0
0.25331742469899854,0
0.39845895821666677,0
0.36745250107247923,0
0.17581849808425154,0
0.36060498878789615,1
0.3301015601622869,0
0.4030604052422032,0
0.3886890678490716,1
0.07811064279444219,0
0.4355829045301981,0
0.4714544456138578,1
0.5287304535317929,1
0.37459056341087893,1
0.4237631043720939,0
0.39682663999885837,0
0.3156477487375667,0
0.332275659228208,0
0.39610504689316967,0
0.434709694464951,0
0.38306885343725755,0
0.40378406216699025,0
0.3681479457120922,0
0.28332946407361514,0
0.3771840886341759,0
0.29086121811518717,0
0.11195747388847846,0
0.2241092801065598,0
0.2322639642504891,1
0.27981203879603017,0
0.45222499866059884,1
0.21175547576222992,0
0.3580897778260357,0
0.37533433458737586,0
0.1421527529318592,0
0.3708332867378405,0
0.33904787581978824,1
0.37285577845373413,0
0.39301399620629374,0
0.3850382638042296,0
0.36505789870121785,0
0.2521296329859266,1
0.2511138982127323,0
0.2736092490002293,1
0.2250276543078993,0
0.39806535313542435,0
0.2440502458536368,0
0.3380924075530372,0
0.2781127698978089,0
0.14773235568071813,0
0.10821947981450276,0
0.3813172180122491,0
0.22729549444305147,0
0.346875438469153,0
0.2523687767427044,0
0.38287346850601406,1
0.20435433779365247,0
0.3701448009225881,0
0.38841359210890286,0
0.3307359838207647,0
0.30691585603454447,0
0.14173892520647657,0
0.20076225312338677,0
0.2943293937011832,1
0.4361509355950857,1
0.2640986287356421,0
0.23864588883504156,0
0.3271710486655539,0
0.2056700338311871,0
0.3883706615088313,0
0.37914664710333074,0
0.1471804428894853,0
0.39907051549075784,0
0.39420373636883976,0
0.6382761591388241,0
0.22975253097196632,0
0.26732069157179944,0
0.3521634145999284,0
0.3392382927413813,0
0.3732156543847946,0
0.3227045088872487,0
0.3859696367287661,0
0.361332282907481,0
0.383074721881602,0
0.3828942316921114,1
0.5713744392003285,0
0.36459829078548833,0
0.18335989390283242,1
0.1789463639951807,0
0.29322851011947265,0
0.40744843638309464,0
0.2601517065852438,0
0.22928609751978352,0
0.3312277989665628,0
0.2527265458279534,0
0.1933845640705627,0
0.3606694467033171,0
0.3686358782362443,0
0.42622215347047043,0
0.3741765173771591,0
0.2062672383279788,0
0.3529492188160248,0
0.32865337489994273,0
0.3426542437970228,0
0.24152280032082227,0
0.40198161706261887,1
0.29726149977255006,1
0.21746559321465028,0
0.3640075353395336,0
0.21633294895563113,0
0.36027789406947025,0
0.38926141905339723,0
0.32236046231318577,0
0.21422836810870746,0
0.2543098852671478,0
0.36578253435838637,0
0.3941131209385282,0
0.39553052746104184,0
0.36700406560137516,0
0.3724292466910454,0
0.3895076966658547,0
0.4010030317757273,1
0.42714323613739213,0
0.3613983090728721,0
0.2367101286453413,0
0.4111062500151387,0
0.2645972807501059,0
0.3240952279248905,0
0.288594853314104,0
0.31709383541548486,1
0.33440891723814553,0
0.3269972369217502,0
0.2917965555177426,0
0.33315528242114134,0
0.2356275541842039,0
0.08564571942036417,0
0.19256522832958184,0
0.3753013360194053,0
0.362365082332451,0
0.4058858454097714,0
0.4131722799624134,1
0.34862989249475174,0
0.346927714989747,0
0.23531121586227835,0
0.4031245186204786,0
0.25627365167412786,0
0.41565074136198293,0
0.35266292761493556,0
0.24143892774413206,0
0.32356648914529973,0
0.37270617300460307,0
0.34885815121283276,0
0.26786346483565127,0
0.3927952652617319,0
0.2659290023697263,0
0.13916650839274874,0
0.4028391766330722,0
0.4380345752413847,0
0.4119626363727066,0
0.20473765151298962,0
0.31922036909819046,1
0.33124585241509774,0
0.2760829298640609,0
0.7363959166383514,0
0.41404453884457093,0
0.175643561928413,0
0.3053699969667009,0
0.21506045444734756,0
0.3939952382553407,0
0.3277412149942116,0
0.15072238674380598,0
0.40751602894992844,0
0.17994154339703275,0
0.22842382748102336,0
0.37289789760834485,0
0.3289850721308101,0
0.3832302812890653,0
0.3190249333968923,0
0.41404216240407,0
0.3898893219315551,0
0.3636183111873154,0
0.36840501897982225,0
0.4250459067490504,0
0.39052527786698665,0
0.3185954505155966,1
0.34046890479010133,0
0.36194388207808176,0
0.1640060975111517,0
0.3493410903599912,0
0.5038983476091814,0
0.38102873925283665,0
0.09965500948302475,0
0.3432982827347515,0
0.34426166023330423,0
0.2072657637813125,1
0.37105482175591653,1
0.33670225236307627,0
0.20707850139873835,0
0.3617036370254864,0
0.3298436363552492,0
0.351759740634865,0
0.3928354244206815,0
0.40884562674756364,0
0.2070355184485958,0
0.41073770797433024,0
0.38068865338064456,0
0.3689610936719614,0
0.35742149636829473,0
0.29692200861236806,0
0.31164580675627035,0
0.20688723447290708,0
0.31029653129209156,0
0.358658329881099,0
0.33397937523537746,0
0.40482048919644614,0
0.4220355960777346,0
0.2851063911601946,0
0.38660208172425176,0
0.3872963445656646,0
0.31726077392792307,0
0.3482830470123161,0
0.370923481562229,0
0.3793422798123707,0
0.3632107468971403,1
0.389603127519926,0
0.37393595305171123,0
0.32221243005246303,0
0.2610144574568177,0
0.4048323794774953,0
0.208285691147478,0
0.13478942738159877,0
0.2820216023449949,0
0.3468120779663284,0
0.35120261559713534,1
0.33812549723101554,1
0.48242447336155947,0
0.20819861669962292,0
0.3790558164248649,0
0.33555123389695307,0
0.27961061255162356,1
0.10428466032731645,0
0.38259556104070735,0
0.7203088797298748,0
0.1783809223659375,0
0.10944114928759861,0
0.42115491386478765,0
0.3539499706649588,1
0.38947679757188824,0
0.4123278317344313,0
0.35157048334612295,0
0.24505026462662444,0
0.31757790436017835,0
0.2281236056137948,0
0.30627411640473245,0
0.36577310829145177,0
0.35036002235983593,0
0.20532080584171422,0
0.40586956137222185,0
0.22070420022374942,0
0.38687777365234705,0
0.398105255177692,0
0.39748863555643116,0
0.40299222430028314,0
0.3816324771501797,0
0.37253848832119846,0
0.31870830219321666,0
0.3758424384063011,0
0.3783810978270449,0
0.36863344633658823,0
0.40930451249322164,0
0.34017572813196245,1
0.3676865908206905,0
0.36441277926510124,0
0.20207998165527222,0
0.3607489085137919,0
0.3682152513988871,0
0.3672877149800701,0
0.1760500658039562,0
0.2499694314918465,0
0.22784882882891783,0
0.23667814522708036,0
0.33202896957457045,0
0.34085432303425667,0
0.1597418218227076,0
0.3842683810943727,0
0.35978135908689113,0
0.30919969264292113,1
0.3196831693383667,0
0.3536488952017224,0
0.02747407216701092,0
0.3993949698931138,0
0.6660719546956879,1
0.23377580904018405,0
0.253929757315956,0
0.3877359048706556,0
0.23255989895491078,0
0.06432624867393466,0
0.33685661901149905,0
0.0759922674447735,0
0.29083823938307246,1
0.37044995223421817,0
0.3907426715976585,0
0.24505940074657126,0
0.11438963797231178,0
0.3771908378678331,0
0.37215140464848784,0
0.340297475186707,0
0.36738288249996703,0
0.37702785259773586,0
0.43000115046293524,1
0.35085983424155337,0
0.3371900281932826,0
0.20972594774753414,0
0.28044506067990516,0
0.38916992984851495,0
0.3120386097105639,0
0.39214523772565013,0
0.21552220510763848,0
0.36964756822652894,0
0.42268244342798317,0
0.41747253144964724,0
0.23520523607718236,0
0.41415805925861204,1
0.35803980737017693,0
0.37391933721933224,0
0.3393929936883333,0
0.37380425590933497,0
0.28038945302698887,0
0.32109423509232277,0
0.4188457230146262,0
0.3713326621897328,0
0.28010335519895657,0
0.33280611647482805,0
0.26513509449053174,0
0.39727112763638905,0
0.37671462114548787,0
0.3043973751659279,0
0.35365617792960735,1
0.3384913276780803,0
0.33805171228464787,0
0.3718445097526045,0
0.2718265396133861,0
0.3449831827541761,0
0.2642194113413595,0
0.37814441074140576,0
0.4509952084590325,0
0.21935379757087184,0
0.31432744314933475,0
0.4001305223067069,0
0.3475750827141233,0
0.29409573628310937,0
0.2876108784390035,0
0.4009426534431973,0
0.377056301799867,0
0.4119619301311122,0
0.3815841816427854,0
0.34999259647902303,0
0.38646782663766643,0
0.2672591230226408,0
0.3444878511188065,1
0.28880531782042657,0
0.21684719939375566,0
0.2955049238773066,1
0.3375122644642,0
0.39169181555781524,0
0.2981249261033442,0
0.3626215694813813,0
0.7418080848773305,0
0.3810464754776107,0
0.2791679523533777,0
0.5986090971381474,0
0.1959501389249407,0
0.2943757661529185,0
0.3772596167820869,0
0.36408240217987414,0
0.30763375090421,0
0.1931567086847738,1
0.20960043679103585,0
0.17589954967504,0
0.1676183007986738,0
0.3770920701843102,0
0.25311482327582,1
0.40383897066472196,0
0.3270847080978025,1
0.3602320024892154,0
0.21228832196980885,0
0.37695402114392346,0
0.3652369886381685,0
0.15341719290371514,0
0.17409185055992818,0
0.22252564054579474,0
0.41582346741017556,0
0.20929905519204808,0
0.2728603956238916,0
0.3875462921909635,0
0.3136132662703348,0
0.37013787717606966,0
0.23370994728017253,0
0.40053513520789275,1
0.3819955306977899,0
0.18930471876805036,0
0.42000791872361476,1
0.5800371589825221,0
0.32930329788158247,0
0.364386027164187,0
0.3711975555129632,0
0.36586120046255854,0
0.39491219040382697,0
0.3639123517400388,1
0.32067849147963245,1
0.24122531140094974,1
0.31538119874376397,0
0.32585898068648445,0
0.19024110901302277,1
0.24146033867938382,0
0.342871158968562,0
0.27749159144515295,0
0.19528169342293208,0
0.21401245966240498,0
0.37472802180629394,0
0.3109744504958022,0
0.4024662063866061,0
0.2338274961176695,0
0.34450045503012766,0
0.39544050006654713,0
0.40546205386647044,1
0.30412952098904344,0
0.2248802591714705,0
0.35654990547694454,0
0.36269575836829476,0
0.36251319724089565,0
0.6927100151417473,0
0.37596022269010454,0
0.417099301231106,0
0.558452592749897,0
0.3937267950931503,0
0.392491470454617,0
0.28904134559513234,0
0.3596691257472755,0
0.3751404050433972,0
0.39957971647777285,0
0.3780273567527422,0
0.3580036699275319,0
0.27414978572731646,0
0.2408031902556871,0
0.7484858104065061,1
0.35933004370633004,0
0.22508794923140776,0
0.09610401500560192,0
