id,default_prob
70845,0.4858528075239751
70846,0.5119629937850905
70847,0.48702337226148396
70848,0.5080692978447576
70849,0.5088038273484925
70850,0.5082006708056269
70851,0.4755992556137792
70852,0.50868912437373
70853,0.498244802092865
70854,0.4915870906395571
70855,0.5166105775316919
70856,0.5050114335910679
70857,0.5664178039100036
70858,0.4924446062133655
70859,0.4981885201355132
70860,0.4826606589352953
70861,0.4869297787653849
70862,0.5021361960632961
70863,0.37729731172474135
70864,0.49106943931690206
70865,0.4981363423870109
70866,0.49793228357179065
70867,0.48507806741237885
70868,0.5128087135964291
70869,0.4984548900102804
70870,0.4857829741066498
70871,0.5091266878351413
70872,0.3797998547539817
70873,0.5455718306685109
70874,0.47255176838333174
70875,0.5144368410591689
70876,0.48932628034017134
70877,0.3840843600807984
70878,0.5056329221382396
70879,0.4997321010864389
70880,0.503130065135265
70881,0.4933610072801835
70882,0.38890268034424813
70883,0.49659447590380534
70884,0.35336249154956756
70885,0.49475635738143575
70886,0.47051105540633664
70887,0.5047298421644267
70888,0.4962864601114463
70889,0.5018190649226562
70890,0.47962707384492986
70891,0.49304827742940405
70892,0.4770512736755323
70893,0.513656883592144
70894,0.510857784689626
70895,0.5174724957926322
70896,0.5044453172111095
70897,0.48893516958719674
70898,0.4737087709192441
70899,0.483887889417745
70900,0.5232174301826071
70901,0.4831526319937667
70902,0.5093981551213864
70903,0.579577359995568
70904,0.4975650838877529
70905,0.46786512720446094
70906,0.5000509683099869
70907,0.4509292039714319
70908,0.5101233745615695
70909,0.48067313726797367
70910,0.502619381396081
70911,0.49965639378948085
70912,0.488277726050445
70913,0.48649184751011104
70914,0.4738701776910927
70915,0.49184122414865566
70916,0.35251796431454724
70917,0.4785711068162562
70918,0.4853348301253775
70919,0.4831660407475946
70920,0.3378411434115395
70921,0.488791405793741
70922,0.4835284209971803
70923,0.5099284414682849
70924,0.49359919694627935
70925,0.48573362519313285
70926,0.48186697383494914
70927,0.46872833232733735
70928,0.48364223505627024
70929,0.4998438547299477
70930,0.48874660832393135
70931,0.5009746974534159
70932,0.5063581865282814
70933,0.4956903543347926
70934,0.49748802810953363
70935,0.49152884282437664
70936,0.49709360704949535
70937,0.48788713768880543
70938,0.49832648449036304
70939,0.4803106319647922
70940,0.4887159919306334
70941,0.48714616655689486
70942,0.506001834660731
70943,0.5039015864263724
70944,0.3221819196722484
70945,0.49240352039616
70946,0.5107920844419578
70947,0.48191253145339275
70948,0.4956302940270362
70949,0.4843517305249272
70950,0.5373810981172235
70951,0.49881068865746814
70952,0.478995307727456
70953,0.48506350662828773
70954,0.4947456112042065
70955,0.5085189825164362
70956,0.4875980758617089
70957,0.5187519477778733
70958,0.4955714137560029
70959,0.499134984113264
70960,0.5026778716897244
70961,0.5081756819295891
70962,0.5054604827897292
70963,0.4940563740004545
70964,0.5003892002422188
70965,0.37303661216928613
70966,0.49787430522242865
70967,0.4964163711480139
70968,0.4487999548163915
70969,0.5067878860301775
70970,0.4757789789962874
70971,0.49960625277929654
70972,0.5152827297277196
70973,0.4977358416341795
70974,0.49365162012792274
70975,0.5005492277041494
70976,0.48906206435760247
70977,0.5013815922110373
70978,0.4852730460780649
70979,0.4818110393522441
70980,0.49679057721242736
70981,0.5129326583827043
70982,0.4727902493788513
70983,0.5041314016462154
70984,0.5012366963678673
70985,0.5046703461750217
70986,0.5211652008022214
70987,0.49793319542973774
70988,0.48875415679977763
70989,0.4838269000929253
70990,0.492022228815437
70991,0.48894977958228814
70992,0.5121945574254143
70993,0.49146488430311575
70994,0.5188539212656057
70995,0.4958967390844947
70996,0.5097671298281063
70997,0.4993899483587837
70998,0.4945591996833941
70999,0.49879842221788284
71000,0.4981427211027566
71001,0.5202750494023
71002,0.5022022690721903
71003,0.4932398951078456
71004,0.48218483668871726
71005,0.500263442885545
71006,0.48241575136181397
71007,0.49244930553410354
71008,0.5101334404541331
71009,0.49526826013617337
71010,0.48362572126509795
71011,0.4725259829205698
71012,0.507480362771699
71013,0.49164952533811496
71014,0.533582905241285
71015,0.4973042123837387
71016,0.5006471304240636
71017,0.5043023108626417
71018,0.35866977460243854
71019,0.50392667840472
71020,0.4921526389611337
71021,0.5074341385017289
71022,0.5047928339300916
71023,0.49855895797717314
71024,0.48832600428381695
71025,0.5083785513529528
71026,0.514893865222916
71027,0.5027117532154056
71028,0.4891159101261914
71029,0.4973188708659936
71030,0.47668639765313936
71031,0.5675301157359149
71032,0.5083164334685082
71033,0.4611694863899903
71034,0.3714855708563811
71035,0.5114942892092093
71036,0.49515590542241
71037,0.4927601299353394
71038,0.49704727350957373
71039,0.4421151947731231
71040,0.5077080241072434
71041,0.49675505203454845
71042,0.47620288254949766
71043,0.5075069409851
71044,0.5026494123327571
71045,0.49918340315820087
71046,0.5058205904902635
71047,0.36368790154584063
71048,0.5066498063758846
71049,0.45377856748819034
71050,0.5021690262455267
71051,0.4959586514511093
71052,0.48898520336728984
71053,0.5075151849015576
71054,0.49947730704242554
71055,0.4759060620760867
71056,0.5021732356720526
71057,0.49145604938692106
71058,0.5051281463141
71059,0.49080138450167327
71060,0.4981908848649676
71061,0.5718502272069799
71062,0.4907874758935081
71063,0.4780752788986751
71064,0.5066225692997747
71065,0.34518230167869357
71066,0.49478364902204325
71067,0.49566981439209123
71068,0.3773720133368722
71069,0.5212690598576385
71070,0.43677378130415173
71071,0.5191645569813662
71072,0.49163979272935504
71073,0.5059127345974664
71074,0.5137030672582756
71075,0.49862660527831376
71076,0.4917547741890683
71077,0.5039935807103011
71078,0.5119351498448799
71079,0.46196780709813756
71080,0.4686575886546904
71081,0.47827246200546936
71082,0.49228007469124613
71083,0.4950146027013392
71084,0.48752068841300933
71085,0.4611452885288213
71086,0.4816116271607097
71087,0.4205017317205791
71088,0.4947628392261664
71089,0.48283368845737684
71090,0.482112782876413
71091,0.3556484645436113
71092,0.48889371978576424
71093,0.4968693320720733
71094,0.5493881199840204
71095,0.49411221641276476
71096,0.48998801890756793
71097,0.5061822201344159
71098,0.4598492597353942
71099,0.5006598869322916
71100,0.4924604506992787
71101,0.4737943550590239
71102,0.4786014671014823
71103,0.49714883498498813
71104,0.564102161546898
71105,0.49298255660925444
71106,0.4804400158432696
71107,0.4943271591786634
71108,0.47030961747813094
71109,0.517261030527735
71110,0.4900509280574388
71111,0.5016164323211171
71112,0.3218929129846478
71113,0.49590458867487663
71114,0.4814144472896672
71115,0.4998457819849843
71116,0.48928275163787527
71117,0.3624863639330889
71118,0.37992945884917234
71119,0.4841752723477658
71120,0.49487201864132746
71121,0.5169940350718402
71122,0.5871632007111345
71123,0.5038726981634147
71124,0.5219245552246217
71125,0.5024812438599443
71126,0.5174447078518079
71127,0.5002046302746337
71128,0.49808187251250996
71129,0.48694924641111687
71130,0.5078505644901176
71131,0.4972549781130983
71132,0.4391489242131034
71133,0.4999750549904158
71134,0.5125954486233019
71135,0.5098221057143062
71136,0.49119895529430735
71137,0.4947864050121837
71138,0.47228230024672196
71139,0.4870564793241506
71140,0.5189851956767603
71141,0.4588482890425414
71142,0.4670890269262793
71143,0.5087378195951202
71144,0.49465359234208844
71145,0.45523204522133726
71146,0.5098070578661743
71147,0.47679196733588647
71148,0.5042472276814948
71149,0.5032618037726179
71150,0.5049609388364282
71151,0.5120158724661376
71152,0.46393142083556627
71153,0.46992607672644915
71154,0.5010818132272749
71155,0.4980151336979378
71156,0.4961188138200271
71157,0.5615810763335687
71158,0.4744667143711904
71159,0.49752293597581637
71160,0.5088542765481832
71161,0.5272908931904747
71162,0.5048464558119937
71163,0.5034943186959084
71164,0.5019373720501861
71165,0.5007219435669608
71166,0.47855654178021223
71167,0.4799460996479032
71168,0.5031826404197632
71169,0.48022663025169293
71170,0.5056787817734175
71171,0.49090662112985617
71172,0.5170400122447992
71173,0.4971370468982861
71174,0.49533901994245805
71175,0.5086661972253876
71176,0.4679390260973948
71177,0.5065108464670879
71178,0.5776429678113826
71179,0.4849204036936514
71180,0.492106174348436
71181,0.4657926640957415
71182,0.47872162371895544
71183,0.4874161207675555
71184,0.498361168549811
71185,0.5073713333912132
71186,0.4496368977868103
71187,0.34416538808065555
71188,0.5088215305734001
71189,0.48683564182965383
71190,0.4976769714412741
71191,0.5002938993438013
71192,0.4970790481445837
71193,0.5060392058695771
71194,0.34168813291987665
71195,0.5342286009645908
71196,0.4753290055254687
71197,0.48086075121449645
71198,0.5125281177103713
71199,0.5024536613685566
71200,0.4766254353204792
71201,0.5077997904408066
71202,0.4967155490151106
71203,0.47963856481819717
71204,0.4988256649931737
71205,0.4906077631188216
71206,0.5002626678148986
71207,0.48501404363244943
71208,0.5132798061751431
71209,0.4898150117179148
71210,0.45354864385409416
71211,0.49164291220696466
71212,0.5019699998305728
71213,0.5100996099030404
71214,0.46955540481407443
71215,0.5127420792113455
71216,0.3632535724982481
71217,0.34574782526206527
71218,0.3695903329540454
71219,0.5038832558586419
71220,0.37836183171371673
71221,0.49615351858807893
71222,0.4739317337571597
71223,0.5002633545421277
71224,0.5903851759574219
71225,0.3581885872121955
71226,0.3585616264460404
71227,0.40339382515359223
71228,0.36534054791119336
71229,0.3683671736735421
71230,0.32762420494173555
71231,0.5073085477247363
71232,0.49840467798403737
71233,0.490125369057387
71234,0.5145830655136769
71235,0.39060137599438133
71236,0.5658339929231337
71237,0.5590115385900865
71238,0.49812808485470267
71239,0.4791681397068779
71240,0.48322671397858324
71241,0.5214011476548712
71242,0.47215168504216243
71243,0.4927605484813574
71244,0.3413133783881087
71245,0.49615027541355905
71246,0.36048800760176125
71247,0.3578546533381459
71248,0.5096315668696277
71249,0.3537393314093036
71250,0.5858764262593699
71251,0.5006671836277162
71252,0.35538029023938034
71253,0.49415375470975487
71254,0.4948092628250843
71255,0.4716704005609659
71256,0.47458548593989613
71257,0.5285921625064505
71258,0.5175697915255029
71259,0.5080327519622811
71260,0.38218937525659663
71261,0.5008480745851187
71262,0.4840920640708656
71263,0.35221853601687814
71264,0.4943026846389461
71265,0.3659446786880809
71266,0.5126201661181957
71267,0.3459727343389758
71268,0.4783039264956649
71269,0.5062602403781744
71270,0.49624353476614935
71271,0.4693283968697072
71272,0.5127137076443387
71273,0.36909579744526033
71274,0.4684812501817555
71275,0.34544735563065004
71276,0.5164542811512095
71277,0.50663906558506
71278,0.3330546577411169
71279,0.47172043616987036
71280,0.3463597448126565
71281,0.47463331547121745
71282,0.30879536903934196
71283,0.5093375730855546
71284,0.5082778333877382
71285,0.4921948868020227
71286,0.5130227461182746
71287,0.48994938054732784
71288,0.3438083528206892
71289,0.44577631318950744
71290,0.4859981898212197
71291,0.5086473406561177
71292,0.36838792538705667
71293,0.537378605498624
71294,0.34086352731175884
71295,0.35012341290998206
71296,0.38240530430032016
71297,0.4894589154268058
71298,0.5017920575523679
71299,0.5139661168685167
71300,0.38871413262836046
71301,0.3451213449857209
71302,0.34697500130658426
71303,0.33377057116850845
71304,0.4781490186914735
71305,0.45388742904228857
71306,0.4958383720434742
71307,0.4758594900659156
71308,0.35648853398359337
71309,0.4898232265811313
71310,0.4951642080188874
71311,0.5076926037950373
71312,0.5071500330185656
71313,0.3941827002318821
71314,0.5064238277345591
71315,0.3563951277313989
71316,0.36158487822810115
71317,0.37864726054498643
71318,0.506350219457041
71319,0.503195224794
71320,0.49159142374693254
71321,0.5049916917445287
71322,0.36367351390328534
71323,0.5063627592572347
71324,0.34921855599424123
71325,0.4998537131612014
71326,0.35094814534826896
71327,0.5083739852907427
71328,0.490583001917004
71329,0.49719904298475953
71330,0.37451698169302816
71331,0.48958705920794954
71332,0.4942916101579879
71333,0.49261097971990064
71334,0.5253914867563098
71335,0.49972520860453007
71336,0.4958667576223763
71337,0.3754818315557509
71338,0.5576068068858138
71339,0.504541193109802
71340,0.4951980485384735
71341,0.45695556857565034
71342,0.5409559350175346
71343,0.34966230411228433
71344,0.5595123043406381
71345,0.4986304232782151
71346,0.4857459541241564
71347,0.4862248128653549
71348,0.5027905405726562
71349,0.4988487436594987
71350,0.4838872813485456
71351,0.44667218279312476
71352,0.4955475668742513
71353,0.4867239219409035
71354,0.5076648932948978
71355,0.50888033300145
71356,0.4750859805227656
71357,0.5007436123451624
71358,0.4945032620106719
71359,0.34539190920609003
71360,0.3603037642015348
71361,0.5056023207244773
71362,0.4877996674625258
71363,0.5479636899622893
71364,0.384073115772425
71365,0.47786603351842094
71366,0.4117137607856073
71367,0.5125655657302163
71368,0.4951486242080396
71369,0.3641811366528638
71370,0.46069731958202376
71371,0.5059557210455812
71372,0.4965415451547492
71373,0.32657065004484975
71374,0.4824604525877205
71375,0.48855267717794587
71376,0.3843201963784044
71377,0.35101087262621894
71378,0.30245950163892854
71379,0.33324015111876604
71380,0.4758953176826219
71381,0.466775889566082
71382,0.496924145597213
71383,0.3263563859279488
71384,0.5085526517105623
71385,0.47910495690154997
71386,0.5062022971960094
71387,0.5046764253909924
71388,0.46991908158837914
71389,0.5007673378164514
71390,0.5044434940946726
71391,0.3666532857407748
71392,0.499026036727468
71393,0.48826591984255974
71394,0.4863799514179419
71395,0.34083520518904276
71396,0.4959005945832502
71397,0.46690387878358386
71398,0.4031542583202203
71399,0.501859517929186
71400,0.34990851539075696
71401,0.5147924580439156
71402,0.33336649109233357
71403,0.5188855135584918
71404,0.37935090539041105
71405,0.5166529143073785
71406,0.5066225721404516
71407,0.38041535773956503
71408,0.34429217460981226
71409,0.49338648874841357
71410,0.36542520837058373
71411,0.3366895576703064
71412,0.48676180251429757
71413,0.4729919617353281
71414,0.49934060697537136
71415,0.3470408370415928
71416,0.49359895470282444
71417,0.4802150529057653
71418,0.5128516003953527
71419,0.49496276285019136
71420,0.5052676667831209
71421,0.3471936024547511
71422,0.5312908290604968
71423,0.5159666870777758
71424,0.48549500003448676
71425,0.4938841912913525
71426,0.5059422972289817
71427,0.38037786473757096
71428,0.4971634868727821
71429,0.40606318775310046
71430,0.4991873506234529
71431,0.5120345490176169
71432,0.49871543947399344
71433,0.49867043107816905
71434,0.4730365394597547
71435,0.5136808910938003
71436,0.4734857032301945
71437,0.5030044425088164
71438,0.5001470398619704
71439,0.4859058564383563
71440,0.4928678500708372
71441,0.4678814672666508
71442,0.39829354263909456
71443,0.4974176752688917
71444,0.48370353837404617
71445,0.5010607635667195
71446,0.5014194617641864
71447,0.48846070972995004
71448,0.48455397828594815
71449,0.5249338093157812
71450,0.4620138890297367
71451,0.521446789197215
71452,0.5198845303858936
71453,0.5010039345555174
71454,0.5166801912725509
71455,0.5187054076602831
71456,0.3581798486186716
71457,0.4971708171981684
71458,0.503967964099371
