id,default_prob
69188,0.49330961052732036
69189,0.35945071124767336
69190,0.45968891973796183
69191,0.4583436880487301
69192,0.781430354520114
69193,0.5070869492129684
69194,0.4914867012087092
69195,0.4941000118906452
69196,0.5245344087618921
69197,0.4104663511227403
69198,0.44845769382371914
69199,0.48741397303259704
69200,0.4995409449520413
69201,0.47175104028405485
69202,0.4602248037747266
69203,0.4966230004357435
69204,0.4977619292509297
69205,0.5086676899516409
69206,0.47733226669490714
69207,0.49748336575218693
69208,0.46047965301821014
69209,0.509739042540554
69210,0.808030066816895
69211,0.5046951972898095
69212,0.48605965231710546
69213,0.21780111889115025
69214,0.8006163996046705
69215,0.48416421471903165
69216,0.4807169036996919
69217,0.5612234100026343
69218,0.4705289197710463
69219,0.5040018513201205
69220,0.509221753758997
69221,0.47424129771275314
69222,0.5034500179376128
69223,0.4920648089666593
69224,0.310295725008389
69225,0.32111463021464876
69226,0.5062777310026263
69227,0.46309362237414253
69228,0.448254270647801
69229,0.4596112694361082
69230,0.5023993848651442
69231,0.7757434665308247
69232,0.41994767084085693
69233,0.5031506730322665
69234,0.48594386301364156
69235,0.43836397230515867
69236,0.4414501494909826
69237,0.511630185844283
69238,0.32797435593871405
69239,0.4671715241761916
69240,0.4779243914096949
69241,0.47638344353859235
69242,0.47040790327071313
69243,0.5017045553361094
69244,0.4750851713287317
69245,0.5018148973905655
69246,0.5037035226022125
69247,0.506023217874326
69248,0.30433475983031544
69249,0.4818095952749759
69250,0.49167798142117397
69251,0.49771249689657526
69252,0.42949352007048147
69253,0.47455160550072784
69254,0.49354509551321746
69255,0.47501598831213665
69256,0.49321083344940947
69257,0.45171458729932695
69258,0.48179253433568303
69259,0.4722476764997404
69260,0.5031707361787915
69261,0.4947619616182853
69262,0.45093775533245883
69263,0.45726166181075545
69264,0.1958761447646295
69265,0.45907670209665985
69266,0.519511363492314
69267,0.4886500090391606
69268,0.38808316200128257
69269,0.4922008467262535
69270,0.45233380584681504
69271,0.48177657871116886
69272,0.3165109677990082
69273,0.4793109174910876
69274,0.4756584430067057
69275,0.48899038247296456
69276,0.47806659667179374
69277,0.5177948785370685
69278,0.8162563800807857
69279,0.4779787260804571
69280,0.4697675478290413
69281,0.4773433047049751
69282,0.3066082237409854
69283,0.6498539905925289
69284,0.49796290757779343
69285,0.4924094226745625
69286,0.4827098373060661
69287,0.39901326924116587
69288,0.4706709886349527
69289,0.4856172813044956
69290,0.4740869597509882
69291,0.4901376062470999
69292,0.7069827221733043
69293,0.4696499617500891
69294,0.4777690177466176
69295,0.3663800582040356
69296,0.5158622779250867
69297,0.4673553686838616
69298,0.4795225180160221
69299,0.3852969705716338
69300,0.4653576321750501
69301,0.5378802645120491
69302,0.4976160508244817
69303,0.5085763433782013
69304,0.47168304707866643
69305,0.42837300844604564
69306,0.3778169777003938
69307,0.4781493177687615
69308,0.4546777786348373
69309,0.495919766694973
69310,0.45648274787288284
69311,0.48491647924370646
69312,0.49393811657023634
69313,0.4798427713768588
69314,0.49925522420879703
69315,0.36564703605659366
69316,0.45816973170010905
69317,0.5017341788683704
69318,0.4766522510684209
69319,0.4996354330771789
69320,0.47969977961383925
69321,0.4717036662833085
69322,0.48927850356152547
69323,0.47728270779951
69324,0.4706576282978638
69325,0.48477147656420294
69326,0.5167586551894906
69327,0.490990398394838
69328,0.49777461416587077
69329,0.4695000540803834
69330,0.49139941153772926
69331,0.34070820334921936
69332,0.7490675954089523
69333,0.5275822364807904
69334,0.5335126569417374
69335,0.5147772787396871
69336,0.48971619197319854
69337,0.48601815199795856
69338,0.4957954583527856
69339,0.5017313093391345
69340,0.4940016830351909
69341,0.4929639348615349
69342,0.4826608206040355
69343,0.47292981390643646
69344,0.46108784892048316
69345,0.4973789491777927
69346,0.4264644212074896
69347,0.47581578951439973
69348,0.46849866246659466
69349,0.47763887492727597
69350,0.4865115993610367
69351,0.4589673906525857
69352,0.5105118913621809
69353,0.4626558899147354
69354,0.48329190211823914
69355,0.45815712700107186
69356,0.511432002594338
69357,0.4692541224130214
69358,0.4598172771247487
69359,0.5005086548587723
69360,0.2613948287187175
69361,0.4734011808331642
69362,0.5117549808033
69363,0.43385613925029365
69364,0.4434329426374234
69365,0.43344605410889014
69366,0.6024224134738335
69367,0.49605181503418033
69368,0.5129316337120462
69369,0.3821466217393847
69370,0.4880337649088257
69371,0.4724550506827294
69372,0.506698178150389
69373,0.4793738437041192
69374,0.4904146588408207
69375,0.49592934489857243
69376,0.49251894144311253
69377,0.48717636518758967
69378,0.4350303739557936
69379,0.4936047956107089
69380,0.5035757528900842
69381,0.4771881268112338
69382,0.4928684868635223
69383,0.4776466689829316
69384,0.49763747209564857
69385,0.4850004778384003
69386,0.46454921111450476
69387,0.46964994080381717
69388,0.4687894426576926
69389,0.4668624561469585
69390,0.48769624657036115
69391,0.5048553108178429
69392,0.5188110651178134
69393,0.4355022757823984
69394,0.5046796617741364
69395,0.5051064495001898
69396,0.4803838772675325
69397,0.49273985729985287
69398,0.4909997365034978
69399,0.46503401518114706
69400,0.5296410722242089
69401,0.44895456543107937
69402,0.7269100063603318
69403,0.49725926088696637
69404,0.4895251458027451
69405,0.4706332190866856
69406,0.47893434084942044
69407,0.4743511475709847
69408,0.5026157448433688
69409,0.48585138622401264
69410,0.5165262771642616
69411,0.46665706094465054
69412,0.48833921389839763
69413,0.4892154509422949
69414,0.2588641296455102
69415,0.49927233016992256
69416,0.35736813191179195
69417,0.5208328863746241
69418,0.4698296787666478
69419,0.5103511484637996
69420,0.5032666825066804
69421,0.4600918374342186
69422,0.5054839496180161
69423,0.5560557270102326
69424,0.4766324473558936
69425,0.44089495978358106
69426,0.49019101233434836
69427,0.5067339173870246
69428,0.402847237590776
69429,0.4720167891888997
69430,0.4899602193555477
69431,0.3959145856840305
69432,0.4824721254954224
69433,0.4973053619890879
69434,0.5158486038524404
69435,0.48849376076832973
69436,0.48057083628996056
69437,0.3482875776838916
69438,0.4815903562653569
69439,0.49848901694425873
69440,0.5046466593540502
69441,0.41896052271324796
69442,0.5031819695893796
69443,0.4687731814797329
69444,0.4635276735836381
69445,0.5036503069929863
69446,0.4889718832306498
69447,0.455650988453038
69448,0.4885186333508643
69449,0.5105307419498557
69450,0.5024693439632426
69451,0.4875511039695547
69452,0.4808970756698832
69453,0.35835790380944577
69454,0.45831494111196636
69455,0.43816076908665985
69456,0.5024968298846823
69457,0.5015864641724991
69458,0.485976041916097
69459,0.4524123905860927
69460,0.5116642923490387
69461,0.44113201520917483
69462,0.4750305245807918
69463,0.7285767245640914
69464,0.48667951441533824
69465,0.5887076959521426
69466,0.5123466742545733
69467,0.4596491453897854
69468,0.4861069578547612
69469,0.25978093309158895
69470,0.48790612958071544
69471,0.46891295336253813
69472,0.5220533381644837
69473,0.49107911117339287
69474,0.8045442888035771
69475,0.46670429264152274
69476,0.4471067592881727
69477,0.48648572750057717
69478,0.42624810236724
69479,0.4926838686917273
69480,0.440608772914736
69481,0.48083474021759687
69482,0.4579209397283645
69483,0.5387386579660499
69484,0.4739099694183794
69485,0.6191748539248418
69486,0.49066718845070456
69487,0.474949256805438
69488,0.454345836750502
69489,0.4929405965696876
69490,0.4884573456764299
69491,0.46774854082682377
69492,0.3414994664270937
69493,0.6329505241494312
69494,0.5166455490034554
69495,0.4898227133248676
69496,0.5294956516995882
69497,0.4526445180585408
69498,0.435640748394835
69499,0.48144549658742014
69500,0.4714992887902197
69501,0.46784706631783324
69502,0.4753119633508337
69503,0.48886870366083407
69504,0.47429415739736686
69505,0.48095717972456675
69506,0.7744587493084389
69507,0.4733594963215457
69508,0.527655698135722
69509,0.5019891030264307
69510,0.4973163830555227
69511,0.46012777906054037
69512,0.47712116583808906
69513,0.49773436090485557
69514,0.45512356811086474
69515,0.4181257030451756
69516,0.443832809272907
69517,0.450243720142113
69518,0.49163727009986746
69519,0.4161465337231482
69520,0.37389205091448896
69521,0.46479892135449663
69522,0.48670974697469505
69523,0.5417173921207944
69524,0.48654145742744237
69525,0.48664391041485866
69526,0.5607120646738698
69527,0.5167018766354282
69528,0.3614761133038349
69529,0.4894757406051825
69530,0.3310233635495762
69531,0.4884383387153939
69532,0.5054381216821896
69533,0.49844484904548264
69534,0.48316558262550946
69535,0.4743673217349862
69536,0.44528567001372454
69537,0.49184520606193344
69538,0.4819148328696682
69539,0.46985641654889
69540,0.4598531813414192
69541,0.4989586444702811
69542,0.48326203588309236
69543,0.40669149136981897
69544,0.4948038738949686
69545,0.47609401740271856
69546,0.49533699123997976
69547,0.5106205853940479
69548,0.32826213397873777
69549,0.48040760069161026
69550,0.48029811389916954
69551,0.4781937597255691
69552,0.47696110717255574
69553,0.5026040366366715
69554,0.4737485446511212
69555,0.45637679765185024
69556,0.4844685732017887
69557,0.47138864909751726
69558,0.4797985063221222
69559,0.542358063190325
69560,0.46327411950225095
69561,0.46223665440203876
69562,0.4783944330691535
69563,0.4579136000458309
69564,0.4368712786301038
69565,0.4731108736926123
69566,0.5143236264622095
69567,0.4949898171303242
69568,0.5146366696279286
69569,0.4941339469175785
69570,0.4941042152328248
69571,0.46334525552710926
69572,0.4617425322726325
69573,0.4896853659236778
69574,0.48520608182969405
69575,0.44323061253784996
69576,0.48689047099561605
69577,0.510298586283566
69578,0.47817195074734226
69579,0.519111535283573
69580,0.3757994942795124
69581,0.5160946802769286
69582,0.44650010329630724
69583,0.48695239170668536
69584,0.4773502980415887
69585,0.5022469284843963
69586,0.3457902732439282
69587,0.498037949346289
69588,0.4820868135266141
69589,0.48895309305567836
69590,0.4443203808352167
69591,0.45891770152652744
69592,0.4593391052816386
69593,0.46786464414339796
69594,0.26457595112571536
69595,0.5878489779317786
69596,0.4544680284428867
69597,0.4507847238522059
69598,0.5072127529520182
69599,0.45590265004900365
69600,0.49343179692510897
69601,0.5234833007384792
69602,0.4589473452192232
69603,0.8268431193838063
69604,0.48956652397983147
69605,0.4636808586580231
69606,0.4957487464673168
69607,0.4794727713152602
69608,0.3596876437424346
69609,0.46242758688043567
69610,0.48134238686646735
69611,0.45698442017575036
69612,0.35149378895474975
69613,0.2356780404413601
69614,0.47396309331883024
69615,0.5281969129530472
69616,0.4958558021181023
69617,0.519442832225761
69618,0.4239617454524938
69619,0.49529495111853844
69620,0.41211730276277664
69621,0.5018358628881436
69622,0.4458907263946635
69623,0.45941110758734904
69624,0.5033733349653421
69625,0.5103682552029422
69626,0.35820777819866356
69627,0.39199961827262464
69628,0.46587122279636606
69629,0.49038980399687815
69630,0.4902191333198319
69631,0.49528393106570445
69632,0.47225141971060797
69633,0.501794777240533
69634,0.4998131019466173
69635,0.49773702909073175
69636,0.4523982935863323
69637,0.5067668777840812
69638,0.43088976829922976
69639,0.47738156852829167
69640,0.3891199565699771
69641,0.753483367304483
69642,0.4821214671076526
69643,0.49798075498375827
69644,0.5388171967698707
69645,0.48822888652093704
69646,0.4782173699908926
69647,0.6035730769825802
69648,0.4960628490870524
69649,0.4943684780828016
69650,0.47097938629227976
69651,0.16018974290004498
69652,0.4830996069812439
69653,0.467573036604843
69654,0.4607940590337696
69655,0.46098744782603834
69656,0.4645987744992413
69657,0.4852173282851582
69658,0.49850745434882937
69659,0.42946871617229204
69660,0.48479187645831867
69661,0.4286836642999675
69662,0.47268617339149915
69663,0.4900192717234763
69664,0.4732219551594443
69665,0.5153564976103399
69666,0.4596592126270927
69667,0.532416108893502
69668,0.4960378213955226
69669,0.4751859524271137
69670,0.45822870913394415
69671,0.48547456768857344
69672,0.4495091677151423
69673,0.377217021634222
69674,0.41752915355330356
69675,0.5218357796452415
69676,0.4651683618332222
69677,0.4437874569902917
69678,0.4931157379875966
69679,0.5586926083393959
69680,0.3254992488641547
69681,0.5064685699686928
69682,0.476269938652819
69683,0.5033300952498176
69684,0.47614957961743176
69685,0.4787804689113227
69686,0.49645126389144195
69687,0.47197404385321207
69688,0.49913238057768733
69689,0.48838862300047803
69690,0.5106199980349456
69691,0.4642951846139428
69692,0.4606853761784666
69693,0.4946013526113985
69694,0.4390594903918966
69695,0.49038025488650344
69696,0.48626962986927513
69697,0.48363155572434685
69698,0.4735093154465751
69699,0.46034679345765084
69700,0.4228097632090734
69701,0.48488509010892406
69702,0.43750994390399345
69703,0.4865128326219643
69704,0.48201919258522347
69705,0.4902547373073034
69706,0.4988592381577134
69707,0.4944450951965109
69708,0.34110485761412024
69709,0.477402643623987
69710,0.3957916673852058
69711,0.3983031550530901
69712,0.4789850219367071
69713,0.347301065433891
69714,0.4627013325577219
69715,0.4547026285389685
69716,0.4773739548194701
69717,0.4892264766159477
69718,0.46574828988109274
69719,0.5296000644928147
69720,0.47427432447290907
69721,0.5302615463338158
69722,0.5347645067253891
69723,0.4822019250849369
69724,0.3497493988160867
69725,0.4718298334823121
69726,0.5170380355314776
69727,0.49195017783982975
69728,0.8329433070246588
69729,0.48121674800110886
69730,0.49264137764390503
69731,0.4843747805980167
69732,0.5672569428614209
69733,0.4382077702906078
69734,0.39874129677191605
69735,0.49248338780812395
69736,0.47031473702605686
69737,0.7870579718225558
69738,0.4896235512717259
69739,0.5074417157311718
69740,0.4820165195951728
69741,0.7703589405550928
69742,0.4621402473653861
69743,0.4525753440370772
69744,0.45433895043097206
69745,0.4807873093355548
69746,0.501668499294205
69747,0.5163819320188756
69748,0.32363072918486646
69749,0.4533322349223665
69750,0.49222964841430294
69751,0.5045844120345713
69752,0.4453999747442939
69753,0.5064066978972387
69754,0.33941425768302236
69755,0.35899718373189266
69756,0.33537021896316555
69757,0.4457536098785678
69758,0.47325123613390424
69759,0.4704375221371035
69760,0.4682583025789807
69761,0.46522416482704854
69762,0.5027626067640013
69763,0.4836481556361745
69764,0.36738722786619393
69765,0.5036712965951061
69766,0.3626727301388742
69767,0.503128684736343
69768,0.4848632917752431
69769,0.46599855061727613
69770,0.4693237560712966
69771,0.37462114005005837
69772,0.37647289352338914
69773,0.3902438395019891
69774,0.47418995188382645
69775,0.43576293142623257
69776,0.4708049651173569
69777,0.44262011396767864
69778,0.49813943277594314
69779,0.49877497158155226
69780,0.4421849156296135
69781,0.4756220824969145
69782,0.4882503818203125
69783,0.48973206264744434
69784,0.47851097745911203
69785,0.47543180740847374
69786,0.466034696275318
69787,0.4853024240997096
69788,0.4570220698250128
69789,0.4618183469563806
69790,0.5063854139106692
69791,0.49907591042947996
69792,0.5274612385623981
69793,0.504051964397074
69794,0.49037249190418664
69795,0.47086001802442046
