id,default_prob
68747,0.486599644758133
68748,0.4854057262474779
68749,0.43502858909401765
68750,0.803220091650479
68751,0.43930118331126566
68752,0.5057530211838465
68753,0.49006177737148804
68754,0.510215134732393
68755,0.19598494539001243
68756,0.4731189072586343
68757,0.4922425437997182
68758,0.5071741710548128
68759,0.4696997382372501
68760,0.46283879169936254
68761,0.4773483290932696
68762,0.49579637605990334
68763,0.49810733071357977
68764,0.35505630599821963
68765,0.4670523360555192
68766,0.42635414853240927
68767,0.4399015063743482
68768,0.7569970165999882
68769,0.4540757973052741
68770,0.4762399043151061
68771,0.4912380018097623
68772,0.447338634404381
68773,0.46012332123659494
68774,0.44625402756227256
68775,0.481528199845474
68776,0.5319247678698287
68777,0.45575302148359453
68778,0.47991978676605795
68779,0.4863646799134582
68780,0.4812847617626006
68781,0.4862830388658053
68782,0.5157024127255121
68783,0.46028062146419063
68784,0.5020586948140426
68785,0.5021557272933617
68786,0.45923499207483715
68787,0.43888975630766536
68788,0.4602270099625627
68789,0.471816122333673
68790,0.47764379748428676
68791,0.48110892912090564
68792,0.5045567647012354
68793,0.46247461087966313
68794,0.4803761737856376
68795,0.4843156348129899
68796,0.47670004382088804
68797,0.6426626850846884
68798,0.467525800416715
68799,0.5251604244689179
68800,0.4620996106112891
68801,0.38584857720676224
68802,0.45210178434598314
68803,0.489896116737112
68804,0.4825579001791126
68805,0.48941491741748405
68806,0.4720480451752014
68807,0.4688048600388657
68808,0.442518231682947
68809,0.4661804155051994
68810,0.48176093533898884
68811,0.5399287298152385
68812,0.4797250004226534
68813,0.45688748438571747
68814,0.4970823717484647
68815,0.47827457948501606
68816,0.45318430467086857
68817,0.7337144908876083
68818,0.5014441807822025
68819,0.45614981827382983
68820,0.45767225934318134
68821,0.5022129419938386
68822,0.49005792052242025
68823,0.46944692769634155
68824,0.3146369988442655
68825,0.5073298027380527
68826,0.49813041953382575
68827,0.5035800164358117
68828,0.49491278886111745
68829,0.492555203362053
68830,0.48307201677026285
68831,0.36296955213322946
68832,0.4746624264308783
68833,0.5083704498322977
68834,0.5080556288094936
68835,0.49985462791207963
68836,0.4429992965948425
68837,0.48430315176453564
68838,0.471418856821162
68839,0.4838396111665408
68840,0.7845958277804084
68841,0.44187347354498463
68842,0.47673785931288126
68843,0.4742764096460644
68844,0.49170519282529423
68845,0.5069168745505923
68846,0.48880664816196584
68847,0.47823293094978486
68848,0.39410539192431054
68849,0.48511291379949495
68850,0.4752132385492399
68851,0.498001523361201
68852,0.7950040610710664
68853,0.49483378518280596
68854,0.462056632783669
68855,0.4569092650707829
68856,0.4590720588129147
68857,0.4606436221954702
68858,0.47799498542878466
68859,0.3608633061102857
68860,0.4540296912937777
68861,0.4306954238445683
68862,0.46722334652680414
68863,0.1623934794189076
68864,0.46358769360427887
68865,0.4983603687704477
68866,0.461031184096906
68867,0.31936187596698684
68868,0.4837566755740898
68869,0.4861914546795688
68870,0.3841410958514725
68871,0.49258880939950034
68872,0.48926255952041964
68873,0.4440352994602602
68874,0.507526258854323
68875,0.5033379833297752
68876,0.5299149845101021
68877,0.5237817203773467
68878,0.3921053954514182
68879,0.4814958176253039
68880,0.5175514640949443
68881,0.25173677821165913
68882,0.5073584210084318
68883,0.5027547162755718
68884,0.4981162870596382
68885,0.4559576871998757
68886,0.4836326055761314
68887,0.7919478694377315
68888,0.5472667019526976
68889,0.4801900736018746
68890,0.489649410116278
68891,0.48934779698812414
68892,0.4611642815272522
68893,0.48400802331948667
68894,0.49185108542478967
68895,0.45403363235774025
68896,0.479152325106238
68897,0.4536738605585058
68898,0.4750134050270328
68899,0.4882626997621461
68900,0.4974184987199818
68901,0.4679777932997191
68902,0.4447928208321773
68903,0.46175469361430765
68904,0.4587817048003038
68905,0.48282027504199776
68906,0.4644493928506443
68907,0.46755366662904047
68908,0.47259295006605323
68909,0.4791930765656785
68910,0.511951379783028
68911,0.49580421335039215
68912,0.4615787568539346
68913,0.4618162359125481
68914,0.4790357551732515
68915,0.8000725899867991
68916,0.4663319595042337
68917,0.48899779748261457
68918,0.5309837841785192
68919,0.46998452692436
68920,0.505178112768337
68921,0.5108733474587517
68922,0.48018462837282916
68923,0.4656244927267192
68924,0.49144314070296385
68925,0.3308585140536795
68926,0.48523704518805905
68927,0.5093729567719588
68928,0.4599347773760009
68929,0.4828483291019764
68930,0.5048940622530317
68931,0.3383211975330774
68932,0.5194763722220548
68933,0.42355798715662996
68934,0.48890831410366953
68935,0.49097915983794443
68936,0.47762404553848337
68937,0.40810728246219774
68938,0.35269780128317985
68939,0.48731921863646577
68940,0.48465925399565146
68941,0.42261467605487735
68942,0.488453092428622
68943,0.4760934570702826
68944,0.7659301718524636
68945,0.47308020523679295
68946,0.4585936128425137
68947,0.37656463538988266
68948,0.49512716814220326
68949,0.5001913296214905
68950,0.4826877245936261
68951,0.4524834867841837
68952,0.5133920283798509
68953,0.48666672586018855
68954,0.5106978260805696
68955,0.48020789803944197
68956,0.3888970150600181
68957,0.4736110906765536
68958,0.49755659435204147
68959,0.5043019866039105
68960,0.4923525857290584
68961,0.34711405967932746
68962,0.4731912571567365
68963,0.48037648947134237
68964,0.5102743924743766
68965,0.34795565958597724
68966,0.49328856524933007
68967,0.47143846800851585
68968,0.49478139380605946
68969,0.4995675297232307
68970,0.49697508389945005
68971,0.5075309187416936
68972,0.47817638586545075
68973,0.4867895577947268
68974,0.7779882549033732
68975,0.4889288374125538
68976,0.4822779485232016
68977,0.46988697038214
68978,0.486854591947041
68979,0.48077216670267564
68980,0.47515714912173934
68981,0.4743767443252467
68982,0.46783665252896356
68983,0.47842228626941774
68984,0.5036059161304459
68985,0.47733428139716916
68986,0.510314884643835
68987,0.46302485208513866
68988,0.2113679857491681
68989,0.4790605386374366
68990,0.585009433920234
68991,0.48281909694865055
68992,0.6663572537395026
68993,0.49280516680959874
68994,0.3758486463941181
68995,0.474892913685383
68996,0.5087321480660589
68997,0.45469825424089805
68998,0.4978156885648007
68999,0.5028937954818281
69000,0.4732932368301758
69001,0.4573830178530788
69002,0.4587250054598836
69003,0.49180066682613865
69004,0.49917221023683234
69005,0.48816578084399753
69006,0.5227369886356414
69007,0.7718344961931465
69008,0.4747157689098638
69009,0.4751097277276697
69010,0.4828930871251686
69011,0.3666829611815292
69012,0.47659643179752237
69013,0.3274739778544084
69014,0.5019950228309743
69015,0.48791945417022414
69016,0.4762432745173708
69017,0.4878419490115411
69018,0.5001102932912667
69019,0.47313892009077935
69020,0.43381643898136385
69021,0.4805413892810504
69022,0.48990723432811767
69023,0.4914900959465037
69024,0.47337251434269145
69025,0.502928503709482
69026,0.4733454165503851
69027,0.4894760172474785
69028,0.4812401588909908
69029,0.51153903144213
69030,0.4387595682879426
69031,0.46497330532801107
69032,0.769431896831543
69033,0.5015275219611067
69034,0.4494327451732204
69035,0.5238395905473083
69036,0.45713689542005564
69037,0.46049034635885294
69038,0.4695709156945521
69039,0.4894664654365987
69040,0.4993668509733948
69041,0.4927543147935143
69042,0.4781755740389737
69043,0.48637145442519814
69044,0.5225863824863893
69045,0.29869909146669116
69046,0.5057448858214124
69047,0.4731869199374217
69048,0.46088248320007985
69049,0.4747007527512995
69050,0.47120008980508865
69051,0.4746351991626658
69052,0.5233890844630253
69053,0.47680701437313167
69054,0.47114063262221756
69055,0.4620819902388933
69056,0.512322908725024
69057,0.4401885284713489
69058,0.48096840748448677
69059,0.4758008052949595
69060,0.515284422155555
69061,0.2858811231840588
69062,0.35231030933830076
69063,0.45351062809089054
69064,0.46834908159400596
69065,0.4495838408880038
69066,0.48947439821420213
69067,0.43735110832310226
69068,0.4997868907473185
69069,0.47625947460298756
69070,0.4928569585879684
69071,0.5078200539648585
69072,0.4700819849881013
69073,0.46532703807548315
69074,0.4750244442489191
69075,0.4877353516050117
69076,0.47042523561474425
69077,0.36637529297930416
69078,0.518149456935295
69079,0.335144214850612
69080,0.4769287570532131
69081,0.47447253310924803
69082,0.4855777958355172
69083,0.4979193276744814
69084,0.3734448745241438
69085,0.3580298171178564
69086,0.481566445496766
69087,0.41956487757369654
69088,0.47024966169736115
69089,0.48839351503807793
69090,0.46434510784927696
69091,0.46466899441919784
69092,0.4793585552213293
69093,0.4908633903833025
69094,0.472761589013997
69095,0.46056053223596005
69096,0.4991353253610128
69097,0.49287373652580896
69098,0.5014109052458323
69099,0.4830841614085388
69100,0.43643367199053495
69101,0.4975644765530388
69102,0.48062114566919334
69103,0.507415320760436
69104,0.48338247979868343
69105,0.4917996493066179
69106,0.4908299223862266
69107,0.4647845018226695
69108,0.4875109478482511
69109,0.4621654695038536
69110,0.4974216726945876
69111,0.47381796862522246
69112,0.4915653830505494
69113,0.5039969916853524
69114,0.37965762124408775
69115,0.5083484551565022
69116,0.5074721514341077
69117,0.5162620749051164
69118,0.7818390163515445
69119,0.37557473864295005
69120,0.3423487221797824
69121,0.5127954009711395
69122,0.48554211343261683
69123,0.40859136125086704
69124,0.5100081392007713
69125,0.4676401726911998
69126,0.4706939707725411
69127,0.48578025288329507
69128,0.4852561025119974
69129,0.4852693748817763
69130,0.4616880983954552
69131,0.49868600880306946
69132,0.32340771450616124
69133,0.44879179213526876
69134,0.47333313070701843
69135,0.4425509676586428
69136,0.49286405160719793
69137,0.4006126519749076
69138,0.3134732655153416
69139,0.4861424740204374
69140,0.4746101806479606
69141,0.48068988675161084
69142,0.5076337119324679
69143,0.5335543304905591
69144,0.47079594830319355
69145,0.49056057876833437
69146,0.5051610616610858
69147,0.4653346510653913
69148,0.5267293933512434
69149,0.5039126401347324
69150,0.4946167688962334
69151,0.3439526878316877
69152,0.4635062737466071
69153,0.5231932602623715
69154,0.4792479033538081
69155,0.49171549167727496
69156,0.490661878454722
69157,0.3457904620652248
69158,0.4838870085878161
69159,0.5008956614243048
69160,0.7283159005644553
69161,0.4718279620710841
69162,0.47411998304847464
69163,0.4915315879868686
69164,0.4572515418508446
69165,0.4433928182724357
69166,0.4466889620860641
69167,0.49633101560143045
69168,0.48823663128306927
69169,0.4590849217574806
69170,0.4930118759461817
69171,0.195143027346732
69172,0.19136197905329919
69173,0.5045810240662197
69174,0.5054889953409916
69175,0.7961366904949818
69176,0.48403724768178497
69177,0.4791008302453773
69178,0.49397123130841514
69179,0.4810374392787445
69180,0.4836411255908003
69181,0.4657055524463045
69182,0.45926258849459967
69183,0.5037292198187099
69184,0.47070363021015416
69185,0.47197192688849393
69186,0.4748209074422065
69187,0.5237317754558841
69188,0.49184301003205544
69189,0.3565163816585043
69190,0.45563557782131164
69191,0.4590905668513982
69192,0.7667819045797108
69193,0.5064658170454489
69194,0.4866659095767026
69195,0.4788721675076253
69196,0.5251729178939397
69197,0.4188020448802051
69198,0.45438625092628376
69199,0.48148513460790443
69200,0.49665889188643714
69201,0.47258012564975793
69202,0.4611241253862885
69203,0.4984758528721118
69204,0.49546637860591475
69205,0.5103574732759155
69206,0.47142960498428044
69207,0.49274642189370627
69208,0.46882389065871416
69209,0.5075125922848225
69210,0.7872748591854883
69211,0.5035597296908504
69212,0.4790490342346404
69213,0.22523212314713645
69214,0.7743014859116505
69215,0.48345266043859386
69216,0.48116115560890305
69217,0.5412936895063686
69218,0.4743441600052718
69219,0.5076765093111671
69220,0.5136830993241763
69221,0.4716702362467393
69222,0.4996923395682298
69223,0.494726889761987
69224,0.31773759904447557
69225,0.325764575646889
69226,0.5018950533374635
69227,0.467590810614853
69228,0.4439683419031314
69229,0.46404152368233065
69230,0.5025474602163965
69231,0.7737142506201777
69232,0.42527108445100004
69233,0.5051976150514073
69234,0.47772387240110903
69235,0.448665548111233
69236,0.4293184179329969
69237,0.5188575233620237
69238,0.35661523464225464
69239,0.4727062895501024
69240,0.48014320374921193
69241,0.48757643188385996
69242,0.46785293865729827
69243,0.4959168498497603
69244,0.4847903197300845
69245,0.4990023259875358
69246,0.5098451790487898
69247,0.49913019863607755
69248,0.3227656880370323
69249,0.4836289838290124
69250,0.4958515834878744
69251,0.49748100633658066
69252,0.43478839573983497
69253,0.47156250438393066
69254,0.4863639797234257
69255,0.47871499527429184
69256,0.4973047922916849
69257,0.46119438211005737
69258,0.4803774853137573
69259,0.480348692224071
69260,0.49748239314883735
69261,0.4957188621226354
69262,0.44366251406236384
69263,0.46233199201140784
69264,0.1976369448021862
69265,0.4611253888909854
69266,0.5134833902468016
69267,0.4873867901523288
69268,0.3821608749578307
69269,0.4881878588900955
69270,0.45674318109599465
69271,0.48662934279937486
69272,0.33221804450523446
69273,0.47638123336717675
69274,0.4756351970601221
69275,0.49934368316840216
69276,0.47741965809274745
69277,0.5107991266685795
69278,0.8094658837910085
69279,0.4720895840025009
69280,0.475355225542884
69281,0.4777256756133901
69282,0.3488247599548569
69283,0.6390018806189665
69284,0.49542915833629264
69285,0.4909350332929152
69286,0.4887057079263629
69287,0.40955873030348355
69288,0.4714441665371548
69289,0.4868046927729889
69290,0.47244287396534257
69291,0.4970303089020698
69292,0.6949200151461028
69293,0.4696903483996644
69294,0.48022906798404197
69295,0.3680465651131018
69296,0.5130082470648673
69297,0.4812172933638492
69298,0.48848958384106683
69299,0.3742074989617066
69300,0.47081195026769374
69301,0.5371181198562777
69302,0.4976832939887637
69303,0.5116624596819829
69304,0.47819722937479875
69305,0.43127264744813215
69306,0.4075484651053389
69307,0.471770151227166
69308,0.45980286930664027
69309,0.49505738027644997
69310,0.45894982782013954
69311,0.4800062404846065
69312,0.5002546827999143
69313,0.4893578296999079
69314,0.5001130268960605
69315,0.38250523503220857
69316,0.45856834109788625
69317,0.5013040342087395
69318,0.47444982943403763
69319,0.49223592381026565
69320,0.4816422343382315
69321,0.4751846988103654
69322,0.492816616858752
69323,0.4762922109032395
69324,0.47561852775545915
69325,0.4817863968243649
69326,0.5117383697130439
69327,0.4880608655558617
69328,0.49444956131976825
69329,0.4770536960402703
69330,0.4916216072118391
69331,0.34270409200492613
69332,0.7332810581545026
69333,0.5299006554371053
69334,0.5220302549263839
69335,0.5115663887419115
69336,0.4928904185740254
69337,0.4911160174974575
69338,0.49469420019492905
69339,0.5002025832985981
69340,0.4842992841000122
69341,0.4927688892193123
69342,0.48720744844478636
69343,0.4854610860636801
69344,0.4645730187640199
69345,0.4927655437574965
69346,0.4361886865255915
69347,0.4805949510762369
69348,0.4742712640895185
69349,0.4659906384260303
69350,0.48686300987997266
69351,0.45465485956606644
69352,0.5038254854518542
69353,0.46754030423996495
69354,0.4828218806996911
