oof_pred,label
0.4301062093883911,0
0.25212347779120686,0
0.41756299750938414,0
0.2305842093329295,0
0.38968563245664134,0
0.3939250866679115,1
0.3969025385375774,0
0.22704668056454566,0
0.40077862790500085,0
0.38629941972003407,0
0.19830573158271453,0
0.3647295069590168,0
0.3981692457949895,0
0.3819089393965876,0
0.41890160286523825,1
0.2558291900022072,0
0.37668717080376973,0
0.204756339604786,0
0.2643533335889781,0
0.2352923067247819,0
0.21367579661261377,0
0.17769580419345465,0
0.39773771617017556,0
0.39360787218097487,0
0.1820106711182741,0
0.42308706080937386,0
0.17604515036541823,0
0.4234672772467538,0
0.40559786938566555,0
0.2414561459227372,0
0.40434793203424274,0
0.19828018863794392,0
0.2417339630070088,0
0.46219818554333625,0
0.35237038536325566,0
0.37931390303622226,0
0.4023641198630599,1
0.3763471294133348,0
0.40539592344739717,0
0.4337344591157463,0
0.3794589251706734,0
0.43251095912395815,0
0.1896360916055002,0
0.4099002300165364,0
0.4371092768018589,0
0.38314163642401533,0
0.4265764584119799,0
0.4332095151959715,0
0.198061382672921,0
0.4454266329495257,0
0.402600706480453,0
0.3321711149735732,0
0.360137848891971,0
0.343478709007748,0
0.46558000754576306,1
0.41200885694142386,1
0.4107618826338251,0
0.4222113780828733,0
0.20375122807527643,0
0.44806050632200584,0
0.41371974564064745,1
0.15704821039983533,0
0.2811154107505793,1
0.3828471451363454,0
0.37037156176549313,0
0.35778362767695143,0
0.42846739554692287,0
0.4365953041433955,0
0.43699016378636424,0
0.19793690829892144,0
0.33928752213383917,0
0.4406454369431449,0
0.43195670290579835,0
0.41027440739016524,0
0.4229352952574934,0
0.4291738697380189,0
0.18403832325337074,0
0.44805959508467913,0
0.256542497297017,0
0.18621551632994285,0
0.44272907938202316,0
0.40004966571191414,0
0.3892562976163423,1
0.25696603657327116,0
0.39734501886289975,0
0.21566884133004519,0
0.21360696900838363,0
0.19329873065274203,0
0.4353240476043306,0
0.42648787493568324,0
0.2899186237834071,0
0.18726381882761606,0
0.39615924660547175,0
0.4056041870829423,0
0.3623147469962385,0
0.4082648719789289,0
0.175983689579875,0
0.1799362548417509,0
0.1820339152270211,0
0.35670571203382195,0
0.42066311311575205,1
0.18639931842848237,0
0.3950194394483317,0
0.4073642308244759,0
0.43080237561778784,1
0.2473008265904109,0
0.4277424275543321,0
0.38113407420656087,0
0.4017091703876662,1
0.42359124255780156,0
0.3566063621010703,0
0.4061781257434368,1
0.2549847017703673,0
0.19360636420850014,0
0.26066152318678365,0
0.2032111157640242,0
0.35305193991688677,0
0.3493849842328912,1
0.39477272505334576,0
0.23946402928333102,0
0.39660910712537134,1
0.340200118401602,0
0.44569085123086344,0
0.22193721004267092,0
0.41188816635182157,0
0.3706251026747896,1
0.36728770626218366,0
0.18561924115391681,0
0.3451312129829001,0
0.20923756507496996,0
0.18769295697999575,0
0.38850243808508395,0
0.37661609053706757,0
0.3765425795340582,0
0.42319560253971605,0
0.39779389219310335,0
0.3691353112664148,1
0.3728343473712028,0
0.2258542681239293,0
0.2691501900922956,0
0.3995124486199113,0
0.20514775644345493,0
0.36259235932255796,0
0.40004631794205936,0
0.40763334757797504,0
0.3924725208274031,0
0.3778475269954254,0
0.31690786344689703,0
0.37030882065976106,0
0.38389415404814525,0
0.40641926059494854,1
0.4402838930171674,0
0.3362235031710215,0
0.21605144293887413,0
0.4079447433282705,1
0.4013333858554903,0
0.14764613127815193,0
0.2429787766730956,0
0.4001331980859073,0
0.4061107801885259,0
0.37275662852510566,0
0.15799124293537173,0
0.3703598009489193,0
0.38595379053544504,0
0.2534736515707823,0
0.23152859682062849,0
0.3819877881388084,1
0.43410363658448403,0
0.36835160996705013,0
0.39459806191626795,0
0.400084519408215,0
0.4340301230016849,1
0.43426605369055615,0
0.389336040054256,1
0.440950759202722,1
0.40493793999975275,0
0.3838801127245998,1
0.39151075396967355,0
0.41034144028480224,0
0.2166094134711145,0
0.4037067689180665,0
0.22289588492755397,0
0.4014505833684341,0
0.3079778290720202,0
0.3368208335696468,0
0.1783693137917905,0
0.40512440686584794,0
0.415833385453212,0
0.404432155641505,0
0.20050365348340965,0
0.38923820189391656,0
0.38747818593535105,1
0.4187199087706835,0
0.35544092037620956,0
0.21227316168678947,0
0.3917655795305017,0
0.22046543606677627,0
0.413726876433864,0
0.21373236159763725,0
0.2435073583861794,0
0.1948510829965311,0
0.2092886893016784,0
0.4206372357086114,0
0.3659591471186581,0
0.4459779877276065,0
0.39769239178985816,0
0.44626434402321075,1
0.4202820032499267,0
0.3865687302933298,0
0.43179014245158,0
0.23787441330926745,0
0.15353672375094915,0
0.39299905230305454,1
0.25563013480700425,0
0.38660276690004863,0
0.39906142786513454,0
0.3412237853641557,0
0.4129234395864287,0
0.4108423208288296,0
0.4013471441632984,0
0.3588942108755871,1
0.4078913097374234,0
0.27538018457168273,1
0.17213225197444584,0
0.4782839636127284,0
0.38614502536880274,1
0.36393958087197426,0
0.42673638506668565,0
0.3925585156741243,0
0.40589643035588696,0
0.36428227854937967,0
0.3983256634768806,0
0.2016130282199125,0
0.23627078349599373,0
0.4096023424780951,0
0.39082814162382995,0
0.21538822719491946,1
0.4528221879670654,0
0.3716333555836987,1
0.21844039158978937,0
0.45633555022290423,0
0.3737523852690729,0
0.20025119051925105,1
0.38155680492755734,0
0.20369880440752908,0
0.2440842870639467,0
0.36513838515853114,0
0.19225800265649276,0
0.4346479369868575,0
0.4189148666617947,0
0.40340781119764024,0
0.3372181066928778,0
0.34476879352570555,0
0.436605274599989,0
0.3754292161617137,1
0.4003728237239324,0
0.4465979017175309,0
0.2008051716111821,0
0.4250341904788948,0
0.4015263838845541,0
0.38337402952910493,0
0.39253435230993733,0
0.18370916445386956,0
0.3948098649696836,0
0.17330164521504404,0
0.40516035319186444,0
0.4027499274945628,0
0.36201955676001973,0
0.24422678813758525,0
0.39869037146950526,1
0.27503174471200825,0
0.4288896174309388,0
0.3735940620762419,0
0.34856453414423366,1
0.3666846666400113,0
0.391820795479033,0
0.4475422168515949,0
0.34651755305845033,0
0.3921530782914982,0
0.39568374928055167,0
0.40579954274036767,0
0.4394672355011588,0
0.3840915478822578,0
0.4005946722201806,0
0.25539425102647706,0
0.42296031161442754,0
0.24426638867167588,0
0.35371353865881827,0
0.3984704451106639,0
0.4192089999134479,0
0.1782148498413661,0
0.31454969119577747,0
0.14373483699801834,0
0.40545181993692714,0
0.41192871396182246,0
0.4107623916108378,0
0.2700365256144842,0
0.22187701232774085,0
0.4128837901200933,1
0.3749098278761899,0
0.36508776801776677,1
0.41483426762871617,0
0.3722502611434719,0
0.41144631173876767,0
0.3405587597966379,0
0.21720072923291092,0
0.1753683034091873,0
0.4181718763464537,0
0.2393070005055994,0
0.4528705451792903,0
0.3562731859569754,1
0.3687771944360547,0
0.3900113723134862,0
0.3771826217443147,0
0.39434152427167946,0
0.438441987952752,0
0.3523907701784226,0
0.4417697267389811,0
0.42037992457598744,0
0.439933635585563,0
0.3329214385976044,1
0.38690962607862633,0
0.39329479936641354,0
0.43837760214114513,0
0.41220205963604895,0
0.38300735029750044,0
0.1748567337453417,0
0.32222379109125915,0
0.3895939309149608,0
0.15815355992655572,0
0.25878975788927966,1
0.42543082934354737,0
0.21068677483241136,0
0.35756551640517786,0
0.37526925126674915,0
0.22703340000447805,0
0.4109937984977607,0
0.38855466511744496,0
0.41613070920938294,1
0.4158129762396962,0
0.4417021076811345,0
0.37880427008197287,0
0.41508211411836626,0
0.4192059592850079,1
0.39157392615667075,0
0.24281840655674472,0
0.17436669690476952,0
0.3626240387084931,0
0.2693951588739254,0
0.34831447053627373,0
0.3686824777887014,0
0.4290352954961886,0
0.37003373074317625,0
0.4093769413536619,0
0.3947959997210164,0
0.3811810782505005,0
0.3759789172416655,0
0.22915519801724962,0
0.24194703168305048,0
0.19972333294071656,0
0.44411542110006524,0
0.44158590422748956,0
0.388993538420629,0
0.3223514968110199,0
0.40484619397365923,0
0.38902430089201084,0
0.26636274685388667,0
0.1865606430780285,0
0.4337247971320672,0
0.3634080667345006,0
0.2343125714740784,0
0.34696228739299756,0
0.3734614440454692,1
0.3474471378979885,0
0.35905910992442663,0
0.2245403253478928,0
0.19239925802442487,0
0.45441168460182996,0
0.3933516160683288,0
0.383875828466868,0
0.3928061201689519,0
0.2494900627505736,0
0.4070430081730905,0
0.19078715866618784,0
0.4125092673691122,0
0.3792948292641908,0
0.40833550098003096,0
0.233025668138326,1
0.46163280659414063,0
0.41720585930868775,0
0.38901775122510107,1
0.395611082026264,0
0.3783167235175908,1
0.4135110980441886,0
0.4328471273053182,1
0.4201595996173605,1
0.20378674827504678,0
0.4225353190827988,0
0.44149738194129423,0
0.4253441703768116,0
0.38930029309734376,0
0.3915282243720786,1
0.43685247684613265,0
0.4082916211341975,0
0.41469362066986687,0
0.3756218559429656,0
0.353648130570809,0
0.41822110298195253,0
0.27104033533148236,0
0.3824853746373666,0
0.1623239000846536,0
0.39670782457971093,1
0.4336074396159836,0
0.38220126960451617,0
0.37197245314529037,0
0.2126683794401798,0
0.3954895571232543,0
0.2196394781743061,0
0.19598166397557346,0
0.19748093195551972,0
0.2627726031128925,0
0.3753259811009452,0
0.3657751479648735,0
0.2327954466837477,0
0.3333233348056948,0
0.40075505961963515,0
0.16103622009186028,0
0.3811393083954775,0
0.2199610257802873,0
0.40276879329040577,0
0.22017279863510023,0
0.42566786676246116,0
0.41763946176299027,0
0.4119581238560311,1
0.4042456820797423,1
0.40966214089786557,0
0.42129485337759326,0
0.3920306365902428,0
0.19067796782281415,0
0.37220859933982314,0
0.40053726578323356,0
0.2523635151300848,0
0.34695294809499105,0
0.2104714713531601,0
0.41115870310004315,0
0.3621976057482263,0
0.23136004497075102,0
0.3964350752439864,0
0.15945710643555447,0
0.39305006689786093,0
0.29174033914794945,1
0.39259208582161387,0
0.3746411155481541,1
0.4631195197354117,0
0.3762868758951646,1
0.3534080835029027,0
0.3834209364353502,0
0.3810477518852767,0
0.3366326782098741,0
0.3825510451761305,0
0.4384518068681049,0
0.4300883260416874,0
0.40623818543574053,0
0.21845006916478285,0
0.3788204119642517,0
0.4094083765515257,0
0.3499030366199385,0
0.4022783814851962,0
0.3856696908729233,0
0.33466839581196023,0
0.3941015243754583,0
0.4464559164747762,1
0.4682439227247577,0
0.3937481472100554,0
0.2138489917962833,0
0.3957363179712771,0
0.38235528965029497,0
0.41413082346361385,0
0.4365019209665541,0
0.4081787191191115,0
0.2666085954523053,0
0.390179988587663,0
0.3779780578528799,0
0.35824509076906036,0
0.14363634212529297,1
0.4226647651007517,1
0.3582201423019658,0
0.3583483033612205,0
0.40285446175377765,0
0.34935529964502066,1
0.17467815244423496,0
0.3882575559072498,0
0.42864096587561673,0
0.4213061513499306,0
0.3910525021038589,0
0.2600374160348559,0
0.4123284671930364,0
0.2155639831435867,0
0.4248148226413389,0
0.3201837002982365,0
0.3990811280084263,0
0.3662559210894934,0
0.3839937055520411,0
0.3994635449697542,0
0.41407124371132287,1
0.1772876523218149,0
0.434638903360994,0
0.42350016197519463,0
0.39995401800069313,0
0.2020635605181243,0
0.449525610981375,0
0.39130649730913986,0
0.373795403997618,0
0.4717315443694272,0
0.4166294229467417,0
0.19321696291791798,0
0.23360854818529134,0
0.41499719639921206,0
0.3957724931790687,0
0.3763270184068644,0
0.271728148156383,0
0.42943427488904684,0
0.3889698807052587,1
0.42777591930520786,0
0.41007194512115497,0
0.41165004434546715,0
0.3424297982425008,1
0.32798450303656396,1
0.22582486677049235,0
0.46067455059846213,0
0.4367161810436257,1
0.19215649061057688,0
0.435510752355873,0
0.40079972943238,0
0.39716805259987664,0
0.41517560389332037,0
0.19265259628980033,0
0.3723164269296598,0
0.41092939144436763,0
0.2007544214143963,0
0.44705238727681623,0
0.21676113609305891,0
0.230957543774958,0
0.20564416298376936,0
0.3960373753593584,0
0.39914627064287955,0
0.4125192705164511,0
0.39441064419403177,0
0.361918496492141,0
0.4487126312859846,1
0.37359957046823383,0
0.2258997628183254,0
0.4201036513941904,0
0.21937311521028197,0
0.40789352251023653,0
0.4136518456908302,1
0.37408527446128254,0
0.40293371580560494,0
0.44067271426535193,0
0.38739795464375903,0
0.4209712289107135,0
0.393851099366624,0
0.3540883732875655,0
0.4207844022120845,0
0.4285151139423691,0
0.37594724980245137,0
0.21133953637769756,0
0.4248790256001513,0
0.18352877578152915,1
0.4423214352687727,0
0.40404567619148335,0
0.40583001355300985,0
0.17295141008984916,0
0.3709922119346802,0
0.35591687211562806,0
0.4070708905030499,0
0.35095926103351893,1
0.355437133856949,0
0.4026488813620485,0
0.2005635197663535,0
0.3902297007749523,1
0.37310139054873276,0
0.2394449105488981,0
0.3455273343523276,0
0.3464409822975774,0
0.19416695638714718,0
0.34036673201450623,0
0.37308869642426146,0
0.3875950404752562,1
0.21860564476851785,0
0.3771534788808288,0
0.372073161037353,0
0.20232703634575946,0
0.423270941209507,0
0.23129205304083894,0
0.41888619454917875,0
0.45643713495731686,0
0.39115921191859976,0
0.245966316232208,0
0.21050892605733343,0
0.3955728403232008,0
0.42167319045533136,0
0.1701189736733006,0
0.35840365460225954,0
0.4232367632121445,0
0.37195617645310547,0
0.3975234248676079,0
0.21117094508255344,0
0.3717021052732393,0
0.40929503474768336,0
0.3985657322407592,1
0.33398107367424607,1
0.35545004062412583,0
0.4340165330486482,0
0.3298667830362734,0
0.39621933013761945,1
0.37778759247349286,0
0.36454987440589337,0
0.18926243559434694,0
0.45077279092966643,0
0.4544631897249381,1
0.37349268257277723,0
0.4202169172172486,0
0.4077940572134147,0
0.33908181096159773,1
0.38218867652158195,0
0.18696903528679365,0
0.1837450202924056,0
0.3801603563898605,0
0.415651713818373,0
0.4457634260680955,0
0.2766847786288096,0
0.4118776556036871,0
0.2809434711991882,0
0.3276923023654121,0
0.15191357562888486,0
0.41860023378948746,0
0.39441294269819155,0
0.42895422838966507,0
0.1983953299331658,0
0.3353537996363449,0
0.388754239348711,0
0.401992727872861,0
0.16836712389394867,0
0.18794573199744138,0
0.44229487503851894,1
0.38618144078928585,0
0.3636258437291783,0
0.4062382720709001,0
0.38263400761487437,0
0.3107616245413134,0
0.37343334620384294,0
0.42732632203106646,1
0.39215735838225435,0
0.43362576921959206,0
0.2429319420607761,0
0.42781104999315445,0
0.18994486456259854,0
0.2796612698440881,0
0.20685933432507947,0
0.39701418706636427,0
0.18787816322564185,0
0.41056372244964234,0
0.3494604623021615,0
0.407740117171628,1
0.37652995899279906,0
0.27794528574921756,0
0.4160590589123642,1
0.3680972741932075,0
0.1957992305172854,0
0.3928609672089855,0
0.36541731668624744,0
0.39560198317325457,0
0.3533706245175325,0
0.3604855521325168,0
0.3990118469500751,0
0.40492364936043407,0
0.4127490049001492,0
0.3885227614752047,0
0.38063510220413627,0
0.42615481483159967,0
0.3863508721309807,0
0.4113134595379543,0
0.45039772668458555,1
0.24443705754996084,0
0.34100215036830633,0
0.4401927308566452,0
0.18881752037410804,0
0.4161940133633547,0
0.37011678279417487,0
0.2247421250236727,0
0.370437731750633,1
0.3177190210639414,0
0.3950763159629302,0
0.20146589282089833,0
0.4276812458716562,0
0.36439214874838344,0
0.16290823941324029,0
0.4190935350651317,0
0.3987181425468033,0
0.39700021918617967,0
0.35094591197912756,0
0.40204150010922296,0
0.32588746302129135,0
0.3717316559720375,0
0.3915895867582959,0
0.389705429632254,0
0.3981624909979286,0
0.37707101537598786,0
0.3695375529466668,0
0.3163808456490183,0
0.4154330045742603,0
0.41464591099125914,0
0.4105513762739032,0
0.39878455980468663,0
0.3622932596482255,0
0.3983410536436189,0
0.40175972540170907,0
0.39777707761291975,0
0.39823878763153064,0
0.22483275288228247,0
0.4127972195986545,0
0.20884880848262355,0
0.20371786595704372,0
0.41240392127661313,0
0.4094941501931267,0
0.3786625469657834,0
0.39010994554071554,0
0.3871517855753959,0
0.39387511518249513,0
0.3685575060317241,0
0.4081628532000731,0
0.3563094720859356,0
0.3602027462203292,0
0.40100077109956767,0
0.38048626851351325,0
0.21020459251769066,0
0.3988872563145756,0
0.4161195277268407,0
0.45322366114500595,0
0.3527704720659933,0
0.39706550483703357,0
0.36437662078376776,0
0.39012239507452845,0
0.4327660398616877,0
0.4046342434062829,0
0.2176099533306211,0
0.3804336368810163,0
0.40834944491082004,0
0.20618277787901132,0
0.4017601946872101,0
0.18644466435239368,0
0.3317935645720376,0
0.4104485098765671,0
0.3776896312675433,0
0.1924004296696916,0
0.3990057889456547,0
0.45667640613356014,0
0.2583251905956911,0
0.418142503311492,0
0.3299170672423103,0
0.41993832882239,0
0.35774064569887437,0
0.19407416988372103,0
0.3678258223656079,1
0.3393480504631512,0
0.4234226080677129,0
0.41188598484372213,0
0.36645827045638396,1
0.4251018354260455,0
0.35524947146937674,0
0.42205992250374325,0
0.21068522387757846,0
0.4097220471997358,0
0.43162398290413095,0
0.39863945759017966,0
0.22554178344256468,0
0.41746578391913286,0
0.4368913420887947,0
0.4429023174415584,1
0.4546430906222415,0
0.21500123513214953,0
0.2099286491649938,0
0.35433343945772994,0
0.21040901220178254,0
0.2790003553085786,0
0.4017225144567354,0
0.44189334051580664,0
0.40835777918515676,0
0.4339093810854067,0
0.18125470509440839,0
0.355870220491801,0
0.2333634295864581,0
0.26712375234497326,0
0.4198708890820365,0
0.37978611630978054,0
0.4194905734861564,0
0.3745651148789328,0
0.46584327640920503,1
0.22024276300550646,0
0.3383870948980559,0
0.36852408976439444,0
0.4406754619739675,0
0.2347677444689031,0
0.3692065591832195,0
0.4155042644814917,1
0.4025016076482514,0
0.3899444800532628,0
0.36809881815324963,0
0.2482015040774793,0
0.39810540036003844,0
0.4176874924178079,0
0.17868688150195197,0
0.3293868738054246,0
0.40668911348969594,0
0.3967757827049674,1
0.2626121259049055,1
0.36912738474014567,0
0.3606650859338611,0
0.4094615164658566,0
0.23719698412251855,0
0.408525549395771,0
