id,oof_pred,label
43572,0.5192836763111546,0
43573,0.4574809420894503,1
43574,0.5635509083773999,0
43575,0.5435436114502078,0
43576,0.5247275623520834,1
43577,0.5451643613626308,0
43578,0.5223410915883264,0
43579,0.539424140146692,0
43580,0.5142300065552914,0
43581,0.5595065521111879,0
43582,0.5287007486498724,0
43583,0.5020490562837674,0
43584,0.566590194366537,0
43585,0.5694150665442772,1
43586,0.5135941825719418,0
43587,0.4748316071586125,0
43588,0.519106179185793,0
43589,0.5418370449601732,1
43590,0.5048800284921189,0
43591,0.52484711884236,0
43592,0.5597741076385592,0
43593,0.5317858754821575,0
43594,0.5154080621607042,0
43595,0.5824420452291553,0
43596,0.5313527264980636,0
43597,0.39007098694588943,0
43598,0.47168900170049727,0
43599,0.5529551597840553,1
43600,0.5300377427489754,1
43601,0.5343988735890391,1
43602,0.5968631873725974,0
43603,0.5373247385707967,0
43604,0.5281921325086714,0
43605,0.5288849647691671,1
43606,0.531236558053742,0
43607,0.5268269211916201,1
43608,0.5334499070529835,0
43609,0.5600560629964771,0
43610,0.4891446221772058,0
43611,0.4649434039861976,0
43612,0.5314340355502887,0
43613,0.4568665926959984,0
43614,0.5335770510843192,0
43615,0.49711582917095815,0
43616,0.5427798359533543,0
43617,0.4814908152277109,0
43618,0.5779027315519168,0
43619,0.5206776605567653,1
43620,0.5738966171090338,0
43621,0.5383561259003004,0
43622,0.46185558669179994,0
43623,0.5234475900100567,0
43624,0.5389233274120708,0
43625,0.5429558736358719,0
43626,0.5301830884645755,0
43627,0.6012962930932221,1
43628,0.5623647098524256,1
43629,0.46146986190046263,1
43630,0.5636513710958827,0
43631,0.47290893168119347,0
43632,0.41511433826548266,0
43633,0.5204333163346906,1
43634,0.4900671770024322,1
43635,0.5245752181756252,0
43636,0.5678444986419331,0
43637,0.5769719066933819,0
43638,0.54651681316069,1
43639,0.5484281761905677,0
43640,0.5394624832389697,0
43641,0.5093275414285005,0
43642,0.49660086938336107,0
43643,0.4967086748352992,1
43644,0.611341308870445,0
43645,0.505133669338159,0
43646,0.516269115926125,0
43647,0.5164118748002334,1
43648,0.5189278530807859,0
43649,0.5268021966462422,0
43650,0.48939345176377114,0
43651,0.5449059400328531,0
43652,0.5553123521416804,0
43653,0.4905343263493919,1
43654,0.5334760791941335,0
43655,0.4853658823547796,1
43656,0.5138399962390953,0
43657,0.4540111052600163,0
43658,0.538698859553055,1
43659,0.5337708150086318,0
43660,0.5548682341533799,1
43661,0.5169108104006078,0
43662,0.49063817891183276,0
43663,0.5422644497137258,0
43664,0.4517295702501288,0
43665,0.5782754418011353,0
43666,0.37873775818011496,0
43667,0.5019505256031445,0
43668,0.5357738239715135,0
43669,0.5208505290052529,0
43670,0.5433650030629186,0
43671,0.4710863599282506,0
43672,0.48705019123938453,1
43673,0.5746364638276207,0
43674,0.5434494541890282,1
43675,0.5224342502631802,0
43676,0.5272051015627949,0
43677,0.5252335729939488,1
43678,0.5303888798063847,0
43679,0.5365459614850826,0
43680,0.44367918466520156,0
43681,0.5128096778739181,0
43682,0.6216732399856002,0
43683,0.561940439077587,0
43684,0.5657766562083066,0
43685,0.5373281964328823,0
43686,0.5423126585884873,1
43687,0.42578421046875065,0
43688,0.5592232112302412,0
43689,0.4891052963217511,0
43690,0.4940297876836213,0
43691,0.5656310902516951,0
43692,0.36601197338916486,0
43693,0.33659064741623235,0
43694,0.5622016747322434,1
43695,0.473134393497591,0
43696,0.5954464944392325,0
43697,0.5673475385665075,0
43698,0.5358530935649108,1
43699,0.6141944602702764,0
43700,0.4656218411207467,0
43701,0.4084699096396987,0
43702,0.5264372169819193,0
43703,0.5867667998136297,0
43704,0.4595397010103686,0
43705,0.48903135890832505,0
43706,0.3804202054088501,0
43707,0.5296730998590393,0
43708,0.5600316785290426,0
43709,0.5310269789870701,0
43710,0.5203387796161202,0
43711,0.5275805995525461,0
43712,0.5361768481082944,1
43713,0.4680121205147218,0
43714,0.554806654161051,1
43715,0.5467454756880122,0
43716,0.5562475118066101,0
43717,0.5109578082137001,0
43718,0.4295093356771436,0
43719,0.5005421682869841,0
43720,0.5294190319099978,0
43721,0.5923753852469615,0
43722,0.5580907158941204,0
43723,0.5270563811493292,1
43724,0.5408364451108307,1
43725,0.5519309124512689,0
43726,0.5528783137623264,0
43727,0.5517586951471958,0
43728,0.4388397839158992,0
43729,0.5669197485286103,0
43730,0.5493048151452912,0
43731,0.4966902035511026,0
43732,0.48872747307116043,0
43733,0.5319648930792259,1
43734,0.5686304854320086,0
43735,0.48223642955734297,1
43736,0.5159082792471966,0
43737,0.5315402887402982,0
43738,0.5507742528542794,0
43739,0.5872300914048715,0
43740,0.49803899540846686,1
43741,0.4762459438035832,0
43742,0.4160502477732951,0
43743,0.5239618207179934,0
43744,0.49305108952376364,0
43745,0.505411541705214,0
43746,0.5659468148835186,0
43747,0.5001309355545025,1
43748,0.5704743843911452,1
43749,0.5047958599023398,1
43750,0.5484345421487867,1
43751,0.5738013002113976,1
43752,0.43897908458562385,0
43753,0.49951468324835346,0
43754,0.48189970447215114,0
43755,0.4867801520747148,0
43756,0.5067812899214768,0
43757,0.486662952635186,1
43758,0.5413020343034418,1
43759,0.48762274028134917,0
43760,0.5462976521787885,0
43761,0.5399693369669195,0
43762,0.5071060815822832,0
43763,0.44941928503894635,0
43764,0.5101458801417532,1
43765,0.4679747271154557,0
43766,0.509876351080429,0
43767,0.5354249280356236,0
43768,0.5503751120626124,0
43769,0.5603097960451018,0
43770,0.5706017037853623,0
43771,0.5431291660798386,0
43772,0.7739425950195326,1
43773,0.552397710476973,1
43774,0.5473951392449381,1
43775,0.5748417886593098,0
43776,0.5372033612254491,0
43777,0.5567899878558528,1
43778,0.5487359546644571,1
43779,0.5030298130346438,0
43780,0.4289872947072104,0
43781,0.5231246669805839,0
43782,0.5325101923864966,0
43783,0.5272995520800288,0
43784,0.5406632365333327,0
43785,0.5625888345395097,0
43786,0.5531644427505462,1
43787,0.5002263755651701,0
43788,0.5597219209431198,0
43789,0.4106887121427844,0
43790,0.5471059378941465,0
43791,0.5291726873945811,0
43792,0.5271702571550597,0
43793,0.5878719082606385,0
43794,0.47706337361108986,0
43795,0.5713990250046977,0
43796,0.5194666503775863,0
43797,0.5370312678847142,0
43798,0.5340472573760154,1
43799,0.3790543665086586,0
43800,0.5606300417122999,1
43801,0.5021508334890643,0
43802,0.5149791706842571,0
43803,0.48672160240031603,1
43804,0.5332929118429065,0
43805,0.43631760376014833,0
43806,0.5771283599726196,0
43807,0.5142693369915217,0
43808,0.4525062479677598,0
43809,0.5686262638965195,0
43810,0.5675238797884641,1
43811,0.5422596160687887,0
43812,0.4822679119430472,0
43813,0.5567781023015067,0
43814,0.537593989477182,0
43815,0.5069256507282915,0
43816,0.56814330990763,1
43817,0.4961515541336742,0
43818,0.5064348126220376,0
43819,0.3567580401206033,0
43820,0.2770420112433845,0
43821,0.5409114316923871,1
43822,0.5508437159042208,0
43823,0.519260126465713,0
43824,0.5651542588411077,0
43825,0.5303084073365679,0
43826,0.5369850411931092,0
43827,0.5552842146969961,0
43828,0.4721896226071678,0
43829,0.5478477762191953,0
43830,0.5161447041879976,0
43831,0.5476454267524461,1
43832,0.5635731925226473,0
43833,0.5271343155127224,0
43834,0.5046577893585819,0
43835,0.5459911537120478,0
43836,0.4770332752727237,0
43837,0.6019696768619878,0
43838,0.5515721953417795,0
43839,0.4502794572921705,0
43840,0.5510380974307119,0
43841,0.5305627941870837,0
43842,0.534414056956588,1
43843,0.5344430545297988,0
43844,0.5751231003130647,1
43845,0.5333459687285842,0
43846,0.5401697248123845,1
43847,0.40666179725336876,0
43848,0.5235781383577703,1
43849,0.5444247321858661,0
43850,0.47258887197972993,1
43851,0.5267488749613991,0
43852,0.49651703177817386,0
43853,0.3269648122118501,0
43854,0.5246858597258728,0
43855,0.4926503344224561,0
43856,0.5033088734826536,0
43857,0.5050298693261722,0
43858,0.5118669853522322,0
43859,0.5450842100379627,0
43860,0.4646011522143242,0
43861,0.5456949862702649,0
43862,0.5186933142440089,0
43863,0.4627829250819543,0
43864,0.37990304506590317,1
43865,0.5281358228071018,0
43866,0.5366364979450263,0
43867,0.4890069246048528,0
43868,0.43668119947666273,0
43869,0.5000006518026472,0
43870,0.5738931167229109,0
43871,0.4447768055719561,0
43872,0.5132980278591874,0
43873,0.3359074727663356,0
43874,0.49796682120584335,0
43875,0.5054435920925807,0
43876,0.5560746200988852,0
43877,0.5540364504291935,0
43878,0.4986809929048345,0
43879,0.5525732333250347,0
43880,0.5014224962111221,0
43881,0.5471349361061568,1
43882,0.519812521341641,1
43883,0.5233971085409709,0
43884,0.5540895930625536,0
43885,0.5736313318733965,0
43886,0.5138743714084544,0
43887,0.5614000430192883,0
43888,0.5608531123346101,0
43889,0.5547243601137429,1
43890,0.52695861584708,0
43891,0.5307357897346466,1
43892,0.5534866466321885,0
43893,0.5237867549422517,0
43894,0.5403859546238824,1
43895,0.5412724921024772,0
43896,0.4531266677330946,0
43897,0.48909494681676685,0
43898,0.5038388407605868,0
43899,0.4683327940957825,0
43900,0.5696459050354544,0
43901,0.5122907161338244,0
43902,0.5550568216419555,1
43903,0.6419279572479736,1
43904,0.45108886897821987,0
43905,0.4307293500969623,0
43906,0.49818332743696125,0
43907,0.5484998894470049,0
43908,0.5188679863739472,0
43909,0.5428948900247345,1
43910,0.4385818416559223,0
43911,0.3130999946205903,0
43912,0.5387780525951366,0
43913,0.5119058999707833,0
43914,0.5114881310077178,0
43915,0.47681591622464337,0
43916,0.5254654288288256,0
43917,0.5234596078908127,0
43918,0.5578575554730952,0
43919,0.44666840561709553,0
43920,0.4814745091350249,1
43921,0.503355900682092,1
43922,0.5524372136828845,0
43923,0.5500930923250082,1
43924,0.3944269129093535,0
43925,0.5170363195118725,1
43926,0.5583035850354745,0
43927,0.5482495149998131,1
43928,0.5606529768478445,0
43929,0.5230577905514185,0
43930,0.6426906559596026,0
43931,0.5653556295707302,1
43932,0.5561441079955163,0
43933,0.5106100968321989,0
43934,0.5114838741795316,0
43935,0.5457079733229673,0
43936,0.564097441077898,0
43937,0.5250134623594455,0
43938,0.5454105368264206,1
43939,0.5029903693432594,0
43940,0.53346238212197,0
43941,0.4947968788831303,1
43942,0.5384503837764668,1
43943,0.5361160660825913,0
43944,0.5597576393443767,0
43945,0.524354367725103,1
43946,0.482783958662409,0
43947,0.755311904473476,1
43948,0.5341152804578053,0
43949,0.5768999924174106,0
43950,0.5279004162282473,0
43951,0.5604082721548784,0
43952,0.551393289086005,0
43953,0.4987387283965334,0
43954,0.5032397933675212,0
43955,0.5066860542780467,1
43956,0.5338303489730997,0
43957,0.5123053296770749,1
43958,0.3956953415377053,0
43959,0.5555349407217143,0
43960,0.500423317751837,0
43961,0.5502894614718364,0
43962,0.5434620229345875,0
43963,0.5411757398712659,0
43964,0.45507022820727994,0
43965,0.5564677958962508,0
43966,0.5567819463844345,0
43967,0.49694297061494797,0
43968,0.5446740357279355,0
43969,0.5603468340681022,0
43970,0.4704353509182753,1
43971,0.5280225506644106,0
43972,0.562260453354039,0
43973,0.5320131392708806,0
43974,0.545696641641621,0
43975,0.5069923204130172,1
43976,0.5102651391702828,0
43977,0.5802486366527942,0
43978,0.5662250662448581,0
43979,0.5455068454128723,0
43980,0.5534903693174197,0
43981,0.5119326160586798,0
43982,0.4227558008234491,0
43983,0.5143790732127842,0
43984,0.5469878285721561,0
43985,0.49953377803156257,0
43986,0.4684156247782411,0
43987,0.4549278847888218,0
43988,0.5576310637226337,0
43989,0.5818187016052531,0
43990,0.5217625112691154,1
43991,0.4874144770870668,0
43992,0.46407117954066046,1
43993,0.5383826367788067,0
43994,0.4918972879778191,1
43995,0.8679024689269637,1
43996,0.5340188315903723,0
43997,0.3976435392090352,0
43998,0.5217863058114405,0
43999,0.5192443971440982,1
44000,0.5285548819600926,0
44001,0.6237738535528923,0
44002,0.5605990094258556,1
44003,0.5702858723027489,0
44004,0.42928628751182,0
44005,0.5231736608396645,0
44006,0.489872242580896,1
44007,0.5794845203780563,1
44008,0.5447916300335156,1
44009,0.5188915555465226,0
44010,0.593152221497044,1
44011,0.5277340604879639,0
44012,0.4956349872201263,0
44013,0.5486093847689189,0
44014,0.4970261394202004,0
44015,0.49916970611248157,1
44016,0.4134636997436577,0
44017,0.534703003814368,0
44018,0.5054396372312411,0
44019,0.47410424126957257,0
44020,0.5398636088206443,0
44021,0.5019019516984785,0
44022,0.5533167533618958,1
44023,0.5006008739760855,0
44024,0.5368030197856849,0
44025,0.5260692178064867,1
44026,0.49611592952199207,0
44027,0.4972939122087469,0
44028,0.5112729178553127,0
44029,0.5128262337510802,0
44030,0.5625083882220816,0
44031,0.5510567727511301,0
44032,0.5321074494565237,1
44033,0.5230584340079159,1
44034,0.5289036302784199,0
44035,0.5027289299383431,0
44036,0.5147731806004159,1
44037,0.5247526348447772,1
44038,0.43369453405989933,0
44039,0.49874544995493636,0
44040,0.456525668641224,0
44041,0.5345345229534472,0
44042,0.5835351770176109,0
44043,0.4164308309186486,0
44044,0.5703383505797981,1
44045,0.5327418801704205,0
44046,0.5327147587031701,0
44047,0.6539299216042489,0
44048,0.3962582071543926,0
44049,0.3209279800108438,0
44050,0.510804415738464,0
44051,0.5131692888729593,0
44052,0.5482617124700179,0
44053,0.5107252607544144,0
44054,0.4913638493217219,0
44055,0.549483882267802,0
44056,0.472809121466291,1
44057,0.5356016749012423,0
44058,0.5208173133873916,0
44059,0.5599292351745099,0
44060,0.5599881230010734,0
44061,0.5392807300565374,0
44062,0.558351775076496,0
44063,0.5374047220970238,0
44064,0.5098137064078719,0
44065,0.6098339332285976,0
44066,0.5332264821452256,1
44067,0.49623741773516405,0
44068,0.534774782367931,1
44069,0.527041920216797,0
44070,0.5487773894679993,0
44071,0.5095709695718459,0
44072,0.517300118230988,0
44073,0.5620298258742576,0
44074,0.6054048419227432,0
44075,0.49248369918591267,0
44076,0.5525177096319581,0
44077,0.5055598975989763,1
44078,0.4675228351555145,0
44079,0.30832723642289356,0
44080,0.5511311556910222,0
44081,0.4958311216433872,1
44082,0.558373045410595,0
44083,0.6413469392068519,0
44084,0.5603309044318467,0
44085,0.5507813446229118,0
44086,0.65644791630437,1
44087,0.5283377467014506,0
44088,0.5116377730889048,0
44089,0.5417505845026906,0
44090,0.30813375259017683,0
44091,0.5652249142094639,0
44092,0.41702583805943855,0
44093,0.49234793826513273,0
44094,0.4935166566297879,0
44095,0.44994150535804645,0
44096,0.47630904196354606,0
44097,0.49314584754341717,0
44098,0.565194351704433,1
44099,0.5562552750393284,1
44100,0.5478833063202476,0
44101,0.4885524666083751,0
44102,0.5617179132555155,0
44103,0.5377898767314954,0
44104,0.5160065578860118,0
44105,0.5185300333403093,1
44106,0.5112856546410169,0
44107,0.5151244270952064,0
44108,0.5098928059006829,1
44109,0.4217953000801052,0
44110,0.5335197166318626,1
44111,0.5459367223711507,0
44112,0.49022203774538575,0
44113,0.8511987843371941,0
44114,0.4845882532581614,0
44115,0.5074364512963281,0
44116,0.5677903263440145,0
44117,0.5284454121011058,1
44118,0.8853951789696853,1
44119,0.5559138320756726,0
44120,0.46707088605569763,1
44121,0.5345470251169259,0
44122,0.5504751368816955,1
44123,0.5651305958749984,1
44124,0.5837526445555123,0
44125,0.5558649717808568,0
44126,0.5033087651069074,0
44127,0.5209886979244648,0
44128,0.4782616392975515,0
44129,0.5371464543630267,1
44130,0.5194108527276919,0
44131,0.5700367082359177,0
44132,0.530073595385306,0
44133,0.5880909793287442,0
44134,0.5596575897628869,0
44135,0.5229980368402719,0
44136,0.5364055093327995,0
44137,0.5634148773087784,0
44138,0.5123466678323132,0
44139,0.5056591456319933,0
44140,0.46200368459308816,0
44141,0.3056491750097026,0
44142,0.5567418333090365,0
44143,0.53734414475513,0
44144,0.46053376952038905,0
44145,0.5216483402631762,0
44146,0.5199984847583499,0
44147,0.5202921534319781,0
44148,0.5525131754269453,1
44149,0.5038136862829926,0
44150,0.41210455580265404,0
44151,0.516067073346212,0
44152,0.5545220985316445,0
44153,0.5107194936259126,0
44154,0.5582079675231088,0
44155,0.5526234130497125,0
44156,0.5278404969830318,1
44157,0.4516769730283089,0
44158,0.3665594867531366,0
44159,0.48804132383855886,0
44160,0.5622814988016963,1
44161,0.5052136681350818,1
44162,0.547691329871816,0
44163,0.5392883899811527,0
44164,0.4989617308498719,1
44165,0.4649562126079395,0
44166,0.4810166465916586,0
44167,0.48970050735243725,0
44168,0.49285272650980355,0
44169,0.5736583894377627,0
44170,0.5325272967391228,0
44171,0.504388489219264,1
44172,0.5329102325097146,1
44173,0.55498621596194,0
44174,0.5261191852507298,0
44175,0.5066716352780979,1
44176,0.4993926035240983,0
44177,0.5362758597203099,0
44178,0.537170435862484,1
44179,0.47823777104914933,0
44180,0.5306119395007247,0
44181,0.5339227007241863,0
44182,0.5120948436756069,1
44183,0.576203209711514,1
44184,0.5448259592954718,0
44185,0.5352423455788218,0
44186,0.5571081615293663,1
44187,0.5536029774238529,0
44188,0.507207760381173,0
44189,0.533945369069891,1
44190,0.5347628701941599,1
44191,0.5026308071219041,0
44192,0.5198799023516155,1
44193,0.5807627234951908,0
44194,0.5839517342051833,0
44195,0.5890273303017179,0
44196,0.5642621305774516,0
44197,0.5578961786235211,0
44198,0.5917565481760854,0
44199,0.49779841824371546,1
44200,0.5712095703984862,0
44201,0.4831026652207094,1
44202,0.5345043573229574,0
44203,0.527462516186275,0
44204,0.4635604957317543,0
44205,0.47809149009995483,0
44206,0.5304555275876992,1
44207,0.5670188226179316,0
44208,0.4928928735230627,0
44209,0.5340135043357993,0
44210,0.43578581514206316,0
44211,0.5426161039210919,0
44212,0.5212258861491335,0
44213,0.4770305420207141,0
44214,0.5074662177491153,0
44215,0.5242036330748291,0
44216,0.5538173969801561,0
44217,0.55425894119754,1
44218,0.44356325497912064,0
44219,0.5259505314399763,0
44220,0.5060601449885443,0
44221,0.355693862549415,0
44222,0.569034267543262,0
44223,0.5200854472026479,1
44224,0.5489888859525459,0
44225,0.46898454227012215,0
44226,0.5511122866540992,0
44227,0.5189438165527266,0
44228,0.4709981733059961,1
44229,0.5584099890491435,0
44230,0.5221845600346429,1
44231,0.43684589633879084,0
