id,oof_pred,label
49915,0.5511630012868156,0
49916,0.5074945678512315,0
49917,0.5132562981199086,0
49918,0.4947378228602621,1
49919,0.4982391583401592,0
49920,0.4727625241562443,0
49921,0.5204087259327509,0
49922,0.497184387383573,0
49923,0.5464595633653101,0
49924,0.31411909270242094,0
49925,0.518476240028177,0
49926,0.537111738353098,0
49927,0.5124745894150017,0
49928,0.5325212910595556,0
49929,0.4991895409485303,0
49930,0.25030550847125255,0
49931,0.558578020535237,0
49932,0.4923221963579979,0
49933,0.4593066414978716,0
49934,0.491853027160993,0
49935,0.4931356997418312,0
49936,0.5617442555616552,1
49937,0.4466639012526936,1
49938,0.4870114438828312,0
49939,0.5345804440955244,0
49940,0.35638793431494337,0
49941,0.5938016126429724,0
49942,0.5185688488067157,1
49943,0.21972510181906596,0
49944,0.43238334176480503,1
49945,0.5178204811333966,0
49946,0.49762641224845144,0
49947,0.4975518956415932,0
49948,0.5431415795224915,0
49949,0.5054830483633701,0
49950,0.5188693011879929,0
49951,0.2764659356435826,0
49952,0.5208322541698515,0
49953,0.5100616388697821,0
49954,0.5675730070160135,0
49955,0.4972207804601595,0
49956,0.5509020606926341,0
49957,0.5133073070678948,0
49958,0.39773137289375915,0
49959,0.49086326417177495,0
49960,0.31252929602821217,0
49961,0.3194382606869434,0
49962,0.5337072593795186,0
49963,0.49362317175683607,0
49964,0.5167066820944863,1
49965,0.37615505236204766,0
49966,0.5011997078805261,0
49967,0.26460558913184856,0
49968,0.2561016128724105,0
49969,0.25543801907648384,0
49970,0.5416289036508578,0
49971,0.5408004783152646,0
49972,0.4042080170992423,0
49973,0.25040275628483694,0
49974,0.48940715186890293,0
49975,0.5067022540197631,0
49976,0.48265807886266454,0
49977,0.4934388803392394,0
49978,0.341352266988421,0
49979,0.29120935702919215,0
49980,0.324755000976613,0
49981,0.5291469817169077,0
49982,0.5176589052929439,1
49983,0.2875913544999821,0
49984,0.37449590962784035,0
49985,0.5040161533573235,0
49986,0.5093423989047602,1
49987,0.2748262252871446,0
49988,0.4984281457525764,0
49989,0.5018172574547742,0
49990,0.5088591208140513,1
49991,0.509053233223217,0
49992,0.48970020191332037,0
49993,0.5171828877809864,1
49994,0.2698079909232638,0
49995,0.2912913185817634,0
49996,0.3076136375625079,0
49997,0.34485034838413453,0
49998,0.4720159963173056,0
49999,0.42777678263942204,1
50000,0.4895510220539335,0
50001,0.29486514726698826,0
50002,0.5134095859651263,1
50003,0.4957714160969489,0
50004,0.5673164993188675,0
50005,0.3532414859795174,0
50006,0.48653595271850025,0
50007,0.5129961305753431,1
50008,0.4891915319680833,0
50009,0.37464896220707133,0
50010,0.48687221811415804,0
50011,0.2661586484525098,0
50012,0.2270220787315387,0
50013,0.4838380901200357,0
50014,0.4942739467802523,0
50015,0.5137125430959745,0
50016,0.5460812209291899,0
50017,0.5297116206252488,0
50018,0.5148603112688988,1
50019,0.5214621187294245,0
50020,0.33789129128232137,0
50021,0.44576810521277316,0
50022,0.5213254749999913,0
50023,0.36931298933992207,0
50024,0.4721917964078591,0
50025,0.5102205977928055,0
50026,0.5208511301963424,0
50027,0.4569537444528475,0
50028,0.5235947633465607,0
50029,0.5063532272681034,0
50030,0.4973850200847275,0
50031,0.5180131987660392,0
50032,0.5245649354006638,1
50033,0.5325622018285694,0
50034,0.5229666338294342,0
50035,0.35100608735136624,0
50036,0.5042293184582679,1
50037,0.5432375097077019,0
50038,0.31537437824915177,0
50039,0.2757896842415234,0
50040,0.48870878860793554,0
50041,0.4871009489710361,0
50042,0.5132532258289522,0
50043,0.3434595384153895,0
50044,0.5131695281751328,0
50045,0.5238098623043861,0
50046,0.2889678266477132,0
50047,0.300482355310276,0
50048,0.46640640585154486,1
50049,0.4863068276130079,0
50050,0.5102698010588111,0
50051,0.5467335470307819,0
50052,0.42356236641602185,0
50053,0.5610454807842342,1
50054,0.5140711152099351,0
50055,0.5027602178550149,1
50056,0.5676611702059449,1
50057,0.5012238285946502,0
50058,0.498125904291466,1
50059,0.5416439360508108,0
50060,0.4830243723527346,0
50061,0.26755050900019567,0
50062,0.5039807067760413,0
50063,0.33972233532058205,0
50064,0.5125112807283722,0
50065,0.4494655779505676,0
50066,0.4775185781540604,0
50067,0.3494471074250387,0
50068,0.5160299796640289,0
50069,0.39463213922983925,0
50070,0.48323223382440716,0
50071,0.37314730761073567,0
50072,0.5063823149779114,0
50073,0.5183898646928289,1
50074,0.5275193886539435,0
50075,0.49630339456948525,0
50076,0.31172965305113304,0
50077,0.5104333697454615,0
50078,0.30513639249227825,0
50079,0.518163426568518,0
50080,0.339682166795526,0
50081,0.3352023042646288,0
50082,0.24273020533226541,0
50083,0.3332419705460104,0
50084,0.48659270581672104,0
50085,0.520161604494568,0
50086,0.5334846343359532,0
50087,0.49558963309908927,0
50088,0.5003629629564524,1
50089,0.5126569752518776,0
50090,0.5288946932522911,0
50091,0.5044512384730959,0
50092,0.3096696463479434,0
50093,0.28138610304446804,0
50094,0.5256277827909241,1
50095,0.31710417167867766,0
50096,0.49544124543230694,0
50097,0.5043139438341614,0
50098,0.47054902476286964,0
50099,0.5276752444641244,0
50100,0.4903892236100492,0
50101,0.5285362725032006,0
50102,0.44667882075164256,1
50103,0.4925126387687057,0
50104,0.32903888159299133,1
50105,0.24929237234805793,0
50106,0.5898642289077309,0
50107,0.43934047667349585,1
50108,0.48461679759235105,0
50109,0.5192407168555518,0
50110,0.5003999291722324,0
50111,0.5161341357447039,0
50112,0.4267546441679948,0
50113,0.4944712124280954,0
50114,0.34984440698314445,0
50115,0.3212649686949474,0
50116,0.548573041479762,0
50117,0.5116082233320639,0
50118,0.3217323833801027,1
50119,0.5221943026862873,0
50120,0.5156578018013883,1
50121,0.32163419573441715,0
50122,0.5221236624706389,0
50123,0.4642466832730508,0
50124,0.26202617663119093,1
50125,0.43174282631018807,0
50126,0.2425090760426614,0
50127,0.2933606148298,0
50128,0.46655543131534616,0
50129,0.32940638551521756,0
50130,0.5295481093760148,0
50131,0.5133254078581967,0
50132,0.5536042784076308,0
50133,0.4829348483158321,0
50134,0.4784412095734295,0
50135,0.5670478069237148,0
50136,0.4794302674463813,1
50137,0.46407790053399745,0
50138,0.5757026201330274,0
50139,0.30759970048231805,0
50140,0.5436439816020336,0
50141,0.4784526713889098,0
50142,0.4842869049253013,0
50143,0.4775334707345777,0
50144,0.36239374067163743,0
50145,0.5543655571269134,0
50146,0.23750931109715728,0
50147,0.5382839267664702,0
50148,0.5069051972599832,0
50149,0.5083166106090744,0
50150,0.41399563182196303,0
50151,0.49672946215305214,1
50152,0.20432814637402336,0
50153,0.5244011246863935,0
50154,0.504012865838697,0
50155,0.4774203138128189,1
50156,0.5163813159555756,0
50157,0.48237610348536586,0
50158,0.509023086644938,0
50159,0.4605851716748487,0
50160,0.4838368313689049,0
50161,0.5035884208599266,0
50162,0.488501892448415,0
50163,0.5295286578912202,0
50164,0.4879851994445176,0
50165,0.44690776599055176,0
50166,0.407473345406187,0
50167,0.5420710902627843,0
50168,0.2716129106805606,0
50169,0.4803474004112322,0
50170,0.5193951069103714,0
50171,0.4961759882563087,0
50172,0.2587798766905207,0
50173,0.46516992928315476,0
50174,0.3284267711834032,0
50175,0.5242007942053396,0
50176,0.5173169741052477,0
50177,0.5012844367683997,0
50178,0.5231672368784552,0
50179,0.31372965833210453,0
50180,0.4996510670090501,1
50181,0.49351872789606016,0
50182,0.5193061021053562,1
50183,0.5301961348108577,0
50184,0.5081470669158014,0
50185,0.5219951499752361,0
50186,0.5119229182901947,0
50187,0.26996167808011656,0
50188,0.3617964983941118,0
50189,0.544228442639075,0
50190,0.2782619976136266,0
50191,0.5330145420879131,0
50192,0.4914131737682149,1
50193,0.49580229894416145,0
50194,0.48264200156080816,0
50195,0.48360342523077265,0
50196,0.45961854442868877,0
50197,0.5301975249888652,0
50198,0.500232032775807,0
50199,0.5163698673363564,0
50200,0.5155562867383384,0
50201,0.5056210392047513,0
50202,0.4326620523184966,1
50203,0.5215769075730422,0
50204,0.514609352505234,0
50205,0.5472709786215272,0
50206,0.4307595505020987,0
50207,0.4970416352006864,0
50208,0.29145558424879986,0
50209,0.4847831263087897,0
50210,0.5128660037070323,0
50211,0.2601588727741456,0
50212,0.34601898829632466,1
50213,0.5258544145719836,0
50214,0.2743156496372754,0
50215,0.4792299646083523,0
50216,0.4659297220569828,0
50217,0.398482451084684,0
50218,0.4797545382016028,0
50219,0.4911586895046532,0
50220,0.4881223020283612,1
50221,0.5511276752880186,0
50222,0.5301892730939012,0
50223,0.45789715751377574,0
50224,0.5202462313488666,0
50225,0.7543749268825631,1
50226,0.583607644434676,0
50227,0.5212858751308986,0
50228,0.28954746931935965,0
50229,0.5202378792675593,0
50230,0.3132874065203049,0
50231,0.4347150256008984,0
50232,0.5360141490726312,0
50233,0.5425424670479212,0
50234,0.5154659322382833,0
50235,0.49595110951445914,0
50236,0.4988577764288296,0
50237,0.48919592567088355,0
50238,0.5174649181540234,0
50239,0.37119922335341604,0
50240,0.3285179232451192,0
50241,0.2418187631511882,0
50242,0.5347819177006229,0
50243,0.528926914662979,0
50244,0.48534076399566584,0
50245,0.4871922407492248,0
50246,0.5191903890089132,0
50247,0.5070920422573783,0
50248,0.4030357873001481,0
50249,0.298869260171082,0
50250,0.49397357987878654,0
50251,0.5112098617087676,0
50252,0.3694976662971893,0
50253,0.517769618354715,0
50254,0.4676189684688435,1
50255,0.7013921095464298,0
50256,0.503114471460041,0
50257,0.35395863126950905,0
50258,0.30293854967679085,0
50259,0.5618590091663588,0
50260,0.47663085785794446,0
50261,0.4714896244389424,0
50262,0.531182500192197,0
50263,0.34164231020773045,0
50264,0.5040370268066182,0
50265,0.28277328626411147,0
50266,0.5104617750438344,0
50267,0.4665834988824887,0
50268,0.4765916653199228,0
50269,0.32885133532047683,1
50270,0.5272665173075881,0
50271,0.5023007341611873,0
50272,0.4952592216244279,1
50273,0.46437403149718165,0
50274,0.5160121638622863,1
50275,0.5084349238423851,0
50276,0.5332380240386138,1
50277,0.4860045784420322,1
50278,0.2540413626604343,0
50279,0.5508105407576986,0
50280,0.4930235126313284,0
50281,0.5207915856340061,0
50282,0.4848230811023438,0
50283,0.5331537207759631,1
50284,0.532423596747544,0
50285,0.49419375110388014,0
50286,0.5165882973423732,0
50287,0.4998251317511156,0
50288,0.5178908720104893,0
50289,0.5018755750488733,0
50290,0.47561772377249123,0
50291,0.4954389838556248,0
50292,0.23641384927151285,0
50293,0.47975742413510625,1
50294,0.5306277039895079,0
50295,0.5209786394703915,0
50296,0.4785948052655135,0
50297,0.25561651972289906,0
50298,0.4607693728800547,0
50299,0.2903810220087101,0
50300,0.28686837061599013,0
50301,0.3088914078601228,0
50302,0.30345865348476275,0
50303,0.4733203084526534,0
50304,0.4818080718008319,0
50305,0.27664362365515077,0
50306,0.4689369598118503,0
50307,0.5158493387279268,0
50308,0.28707470717048506,0
50309,0.528161149648687,0
50310,0.2777880482358503,0
50311,0.5122676357750426,0
50312,0.38011317191770944,0
50313,0.5315093284308785,0
50314,0.5164987607954156,0
50315,0.5265928272112296,1
50316,0.5126975469366191,1
50317,0.5061677230623389,0
50318,0.5239941213657529,0
50319,0.5249248442992767,0
50320,0.2595015494385232,0
50321,0.4402847307825806,0
50322,0.5107384856835229,0
50323,0.30783206906860916,0
50324,0.5034483637457707,0
50325,0.274282143001072,0
50326,0.5101511764165256,0
50327,0.48701134042474453,0
50328,0.4553695611797678,0
50329,0.5094879889782177,0
50330,0.2931373292494924,0
50331,0.4730050456877045,0
50332,0.3785763183080632,1
50333,0.42422058014203284,0
50334,0.5085491298568198,1
50335,0.5398993524646876,0
50336,0.49903669450444404,1
50337,0.4754920074512119,0
50338,0.5225173553720043,0
50339,0.46506056890167424,0
50340,0.5008192284083973,0
50341,0.5178336215156214,0
50342,0.5397029959136711,0
50343,0.5185898717416433,0
50344,0.5408695879715392,0
50345,0.33819049182954086,0
50346,0.4861136889423417,0
50347,0.5534253964727253,0
50348,0.4612681581524909,0
50349,0.5156416199548347,0
50350,0.5135326834445757,0
50351,0.48654074005544234,0
50352,0.5086309482616669,0
50353,0.5467631579154253,1
50354,0.5165709566605378,0
50355,0.4915102645609874,0
50356,0.34653842932374285,0
50357,0.47834765499150284,0
50358,0.45966023457821703,0
50359,0.5281183634551257,0
50360,0.5031543015969135,0
50361,0.49931566287017576,0
50362,0.3543116703374293,0
50363,0.4733960277265917,0
50364,0.4847750036463193,0
50365,0.46136563487192733,0
50366,0.23870633458060986,1
50367,0.4521699322626495,1
50368,0.49529771555621294,0
50369,0.4551037162269844,0
50370,0.522259765050181,0
50371,0.5201131771834444,1
50372,0.3181137047177989,0
50373,0.5086548161399819,0
50374,0.49179023478283906,0
50375,0.5285657204012593,0
50376,0.44007676712321336,0
50377,0.35101259974089666,0
50378,0.5319060439779724,0
50379,0.27166295481336483,0
50380,0.517884560205314,0
50381,0.4980395744906137,0
50382,0.5095446785924003,0
50383,0.5262639349615792,0
50384,0.5254115549608513,0
50385,0.5114804830240164,0
50386,0.5198681311492173,1
50387,0.2679216433168557,0
50388,0.508114637944309,0
50389,0.44871084349353935,0
50390,0.479133682156468,0
50391,0.3673028907663634,0
50392,0.5205079824627845,0
50393,0.4994118112346401,0
50394,0.3993594639669251,0
50395,0.5342646927303625,0
50396,0.5049954002864591,0
50397,0.2639981621137929,0
50398,0.4110806395409052,0
50399,0.47863279079849136,0
50400,0.44187992964515316,0
50401,0.5177281770156269,0
50402,0.29141843646669724,0
50403,0.5324918950233292,0
50404,0.5218221227577039,1
50405,0.4920037457697492,0
50406,0.5279900075938916,0
50407,0.5285102962886314,0
50408,0.5295358696407927,1
50409,0.5091404847322574,1
50410,0.38003147728284425,0
50411,0.48966191123727754,0
50412,0.5150635354415941,1
50413,0.311209385686861,0
50414,0.48684171789848407,0
50415,0.4851867158725584,0
50416,0.5124170698833866,0
50417,0.5173254031929637,0
50418,0.24386039168781773,0
50419,0.4943192430089936,0
50420,0.5203790914704896,0
50421,0.3238315325207703,0
50422,0.5210682927846382,0
50423,0.3784376946145789,0
50424,0.2643165833178604,0
50425,0.3252821610366183,0
50426,0.5137117152109971,0
50427,0.4852284686180274,0
50428,0.4647030647458103,0
50429,0.4965718617715165,0
50430,0.5003708616462688,0
50431,0.5165753140722108,1
50432,0.5073587713469155,0
50433,0.3481368312235953,0
50434,0.5141397067101601,0
50435,0.38844734094172106,0
50436,0.49870686341823056,0
50437,0.4937084721776668,1
50438,0.5067348877561532,0
50439,0.5228058985631774,0
50440,0.5227268599192022,0
50441,0.5177366817443826,0
50442,0.5161296548128697,0
50443,0.4875602382142797,0
50444,0.5079983430582637,0
50445,0.5204809534418011,0
50446,0.5208845049310932,0
50447,0.5102048192090446,0
50448,0.24233456873285206,0
50449,0.5287861591083911,0
50450,0.3154536470476935,1
50451,0.5345716399779661,0
50452,0.48923126501111547,0
50453,0.5061294305264135,0
50454,0.25765005707941047,0
50455,0.4314620490249715,0
50456,0.49309986830394453,0
50457,0.5643573421517858,0
50458,0.47791848009205434,1
50459,0.4889811996708304,0
50460,0.512143692937695,0
50461,0.42263822202332935,0
50462,0.4945357294245873,1
50463,0.4698658673376713,0
50464,0.3173014700563095,0
50465,0.4972714448998735,0
50466,0.4495711134671122,0
50467,0.24682379851369377,0
50468,0.5016859500741772,0
50469,0.5074652198318252,0
50470,0.499033425582536,1
50471,0.3749192717913589,0
50472,0.5095794228545907,0
50473,0.5124687490257731,0
50474,0.24310109563928103,0
50475,0.49270810922815345,0
50476,0.3354729465846437,0
50477,0.41480448693598915,0
50478,0.513179872457478,0
50479,0.5524573856539838,0
50480,0.3669576961312351,0
50481,0.2191778076366439,0
50482,0.5046266347387067,0
50483,0.5308285460911919,0
50484,0.31205644884096195,0
50485,0.4917777703582846,0
50486,0.47482864041218925,0
50487,0.4986478285923525,0
50488,0.5100875220002421,0
50489,0.3116008850783575,0
50490,0.4936274876629979,0
50491,0.5149396089000505,0
50492,0.4999467370428116,1
50493,0.3345164736122674,1
50494,0.47782337950331766,0
50495,0.5530248889703193,0
50496,0.4473359772448063,0
50497,0.5379282192049745,1
50498,0.46182475655293914,0
50499,0.5167712416212763,0
50500,0.3402528835552191,0
50501,0.4922741972304057,0
50502,0.5569423709904523,1
50503,0.4677204756729995,0
50504,0.4945778698492178,0
50505,0.5056744196744034,0
50506,0.46693295681716723,1
50507,0.5180120505633357,0
50508,0.24690380920887717,0
50509,0.27760505620883025,0
50510,0.5060191626477277,0
50511,0.5043587202765649,0
50512,0.5246451304662916,0
50513,0.2616188064798065,0
50514,0.5519933841661477,0
50515,0.48759908918302886,0
50516,0.5062706541655584,0
50517,0.2989720932116259,0
50518,0.5010904879457075,0
50519,0.5188045519314922,0
50520,0.5081370992348262,0
50521,0.2595577216278026,0
50522,0.51073292147258,0
50523,0.4976294593362429,0
50524,0.5151618056694811,0
50525,0.27106993523958317,0
50526,0.24872958523261737,0
50527,0.5625732705695047,1
50528,0.47365785117438236,0
50529,0.5031808881894255,0
50530,0.5151160784732679,0
50531,0.4584446007211666,0
50532,0.5151906785584417,0
50533,0.4876003208637427,0
50534,0.5192971109476545,1
50535,0.5288763670703088,0
50536,0.5180028028310574,0
50537,0.3354292065090182,0
50538,0.5129073672631055,0
50539,0.32470652282272616,0
50540,0.3748249866745436,0
50541,0.3225867706317438,0
50542,0.506728583113564,0
50543,0.28285898611939164,0
50544,0.5078058809062943,0
50545,0.4870374064776526,0
50546,0.5042317421579778,1
50547,0.4437897201722956,0
50548,0.5011391778903456,0
50549,0.5088622511864261,1
50550,0.5173205138953427,0
50551,0.3455011476861821,0
50552,0.5070878711324719,0
50553,0.4756303304149594,0
50554,0.544539068600992,0
50555,0.4435354567944886,0
50556,0.508385816691482,0
50557,0.43946721178458403,0
50558,0.5332870119724611,0
50559,0.4935274668895113,0
50560,0.4930828195641283,0
50561,0.4533557105953425,0
50562,0.5247279177779527,0
50563,0.5221775383236609,0
50564,0.511802068139172,0
50565,0.4809235404236369,1
50566,0.3528442420792217,0
