id,label,oof_pred
39270,0,0.4889195964259078
39271,1,0.3928978122117798
39272,1,0.4213222020452305
39273,0,0.5060810202897956
39274,0,0.4932243025868023
39275,1,0.5043978603568106
39276,1,0.47849275480612513
39277,0,0.4488687221888553
39278,0,0.4673819056682131
39280,0,0.4472146597178935
39281,0,0.7566258432637453
39282,1,0.5154472451317429
39283,0,0.49296719028940483
39285,0,0.4797398100642015
39286,0,0.48990017773568345
39287,0,0.45639709918851945
39288,0,0.46052850901427045
39289,0,0.4952830647025913
39290,0,0.5399973520628916
39291,0,0.3115019232243942
39292,0,0.42535057832974904
39293,0,0.45031788754662133
39294,0,0.5262567022547578
39295,0,0.43306317551360574
39298,1,0.47997740663854543
39299,0,0.3882735080224523
39300,0,0.460429789888299
39301,0,0.48312961203835236
39303,1,0.46737595454376574
39304,1,0.7927876918015991
39306,0,0.4358840216446197
39307,0,0.35496057969849965
39308,0,0.4014945254584019
39309,1,0.4861681103788993
39310,0,0.3004600367908493
39311,0,0.43684658112171204
39312,0,0.4301103214045183
39313,0,0.4942864251822771
39314,0,0.38964261774942294
39315,1,0.42976783753633135
39316,1,0.48786484150432663
39317,0,0.49543337939746884
39318,0,0.4735590339749206
39319,0,0.5579639710348647
39320,0,0.4451161872163533
39321,1,0.4428214600997323
39322,0,0.49252534867161724
39323,0,0.45998522891604876
39324,1,0.4220233032124721
39325,0,0.42202763079720135
39326,0,0.41321646417321534
39327,0,0.342740341310771
39328,0,0.7509401532405348
39329,0,0.33536071926338734
39330,1,0.48728565237111643
39331,0,0.47482436101426967
39332,0,0.4973711564022411
39333,1,0.6861025073998425
39334,1,0.35535109660397735
39335,0,0.44318893623442634
39336,0,0.4926462746491197
39337,1,0.6211233584236651
39338,0,0.41534284415908745
39339,0,0.45637161143718985
39340,0,0.31163089231047253
39342,0,0.4406987471968131
39343,1,0.480304458581673
39344,0,0.4934613388488183
39345,0,0.44893686232640756
39347,0,0.4948198717956753
39348,1,0.4589202786369834
39350,0,0.4995522220944306
39352,1,0.4812087462868889
39354,0,0.4805216517240951
39355,0,0.4982620859900445
39356,0,0.4754421146503072
39358,0,0.4005575021980545
39359,1,0.4539045586506648
39361,0,0.4594829913605466
39362,0,0.43800167682274066
39363,0,0.44203952836074334
39364,0,0.45633323687154564
39365,1,0.517077722292566
39367,0,0.45915384249993973
39369,1,0.3886452284026965
39370,1,0.46870898739162414
39371,0,0.5032971020337
39372,0,0.3866330900111877
39373,0,0.46899901027370083
39374,0,0.4898461432152804
39375,0,0.4145647713870405
39376,0,0.5486911314308829
39377,0,0.48924176738377034
39378,1,0.4706446157108359
39379,0,0.4872900579341094
39380,0,0.42697710114272064
39381,1,0.42821881466355666
39382,0,0.5166165755867735
39383,0,0.514195906631374
39384,0,0.4767483771155361
39385,0,0.48095972680590365
39386,0,0.4667066799903778
39387,0,0.431344746543399
39388,0,0.47776702782565045
39389,0,0.4732470401769923
39390,1,0.4024120988483531
39391,0,0.4793463343677464
39392,0,0.48432154795751087
39394,0,0.5077535176603494
39395,0,0.4430846428007362
39396,0,0.4248701747953143
39397,1,0.6633946963425317
39398,0,0.5124409234655333
39399,0,0.47913387887658765
39401,0,0.5042743329890346
39402,0,0.463478509115252
39403,0,0.49334701199431713
39404,0,0.3411531583477342
39405,1,0.5106685126035847
39406,1,0.3789190925250699
39407,0,0.45990147632819006
39408,0,0.4516008924365063
39409,0,0.3837711759896404
39410,1,0.41970629670846427
39412,0,0.48695566220257314
39413,0,0.34536379639978154
39414,0,0.46237926940436913
39415,1,0.5282344211925979
39416,0,0.4738162032554801
39417,0,0.40725135607262775
39418,0,0.46374363524154266
39419,0,0.4236411157658331
39420,0,0.8147678223859535
39421,0,0.4893560855375291
39422,1,0.4750486842591743
39423,0,0.43226952607713653
39424,0,0.4380975864576747
39425,1,0.43485703223204336
39426,1,0.4726368759822555
39427,0,0.5848133086587991
39428,0,0.49999630428642416
39429,0,0.5047433237248818
39430,0,0.48907546340889607
39431,1,0.7101179578135862
39432,0,0.47361070429589314
39433,1,0.4907922684159076
39434,0,0.42151690241526607
39435,0,0.5037336609920534
39436,0,0.4494209574699378
39437,0,0.44905483185115896
39438,0,0.6401226322085539
39439,0,0.43981147163300843
39440,0,0.4662846869872361
39441,0,0.487921313163451
39443,0,0.5048560383047999
39444,1,0.482764787672769
39445,0,0.47056083927697645
39446,0,0.48751472343167696
39448,1,0.7231743947371969
39449,0,0.432251212977174
39450,1,0.49558308654083066
39451,1,0.4524963153171331
39452,1,0.4525844927145568
39454,0,0.5176397565328955
39455,0,0.5175654920304381
39456,1,0.45350155388641455
39457,1,0.4962350254036055
39458,0,0.4268557472051272
39459,1,0.517127926121211
39460,1,0.4535749286889919
39461,0,0.490370262313915
39462,0,0.5058828368753945
39463,0,0.5089844695854604
39464,0,0.48216390932047565
39465,0,0.5157468460520498
39467,0,0.5106194175607464
39468,1,0.4855136192161727
39469,0,0.4413105949819376
39471,0,0.44837209907595565
39472,0,0.44941515452823294
39473,0,0.33428704755022115
39474,0,0.545595467700064
39475,0,0.4499279713656914
39476,0,0.505557778565459
39477,0,0.47903182056699667
39478,0,0.4463879226222874
39479,0,0.5004545982436971
39481,0,0.33487475042934406
39482,0,0.49698123040343295
39483,0,0.33456371702414733
39484,1,0.4097442117345323
39485,0,0.6956984363552309
39489,0,0.37826241535805205
39491,0,0.4091454442596192
39493,0,0.46077866374872956
39494,0,0.32729028772435637
39495,0,0.4195834433974104
39496,0,0.4317293804663699
39497,0,0.4663118268661385
39498,0,0.4959523762397999
39499,0,0.35028698599229785
39500,0,0.42658636467886224
39502,1,0.6225178507360064
39503,0,0.39522022280738406
39504,0,0.49198186050190895
39505,0,0.5131480309830573
39506,0,0.479943648842766
39507,0,0.44290052231778987
39508,1,0.43972776916906026
39509,0,0.4416471862097214
39510,0,0.4811363821198055
39511,1,0.5105080125228237
39512,0,0.46955888055854555
39513,1,0.5298290912665917
39514,0,0.4921674644577054
39515,0,0.4315947057781894
39516,0,0.506725378127102
39517,0,0.5091948328232853
39518,0,0.5121741086757106
39519,0,0.5184670054643782
39520,1,0.3654697327926552
39521,0,0.4163847228096062
39522,0,0.4649531795167026
39523,0,0.5216740329092933
39524,0,0.4944132223358164
39525,0,0.3916379941525321
39526,0,0.4634624050609511
39527,0,0.47480186882411557
39528,0,0.4922263955608459
39529,1,0.5447881964606188
39530,1,0.46796010188326115
39531,0,0.45437564418611165
39532,0,0.4240450494461461
39533,0,0.4595458489150564
39534,0,0.4345162992451273
39535,0,0.5093524553760878
39536,0,0.6209631217230178
39537,0,0.49245900448532387
39538,0,0.43821401925384335
39539,0,0.47468956271596585
39541,0,0.4179688784486537
39542,0,0.48705269976174087
39543,0,0.47050677697438364
39544,1,0.4677623712043119
39545,1,0.4947998493382374
39547,1,0.5462312813998286
39550,0,0.46110291750221377
39551,0,0.49282991150401007
39552,1,0.4045221851092334
39553,1,0.4986951822293981
39554,0,0.438655168775244
39556,0,0.4542152415726166
39559,0,0.3799055705894376
39560,0,0.40185567044715825
39561,1,0.41984718751031974
39562,0,0.4207272048024149
39563,0,0.4830127338557251
39564,0,0.4773583605574724
39565,0,0.35557672802165785
39567,0,0.497736201786592
39569,1,0.4662093295735776
39570,0,0.4694227166402097
39571,0,0.4621734570972064
39572,0,0.40983233835415955
39574,0,0.4788961191058724
39575,0,0.4291843604778263
39578,0,0.4749909872749161
39579,0,0.4510737930656454
39580,0,0.48654289886985774
39581,0,0.45872292021302735
39582,0,0.4851768732316527
39583,1,0.4838426975023834
39584,0,0.4960064040535453
39585,0,0.41366154655330517
39586,0,0.5311439629717719
39587,0,0.4936463848935461
39588,0,0.5185123620949841
39589,0,0.4754921401614875
39590,0,0.49951458097024193
39591,0,0.5014614300558637
39592,0,0.42354571736732227
39594,0,0.3931805407616069
39595,0,0.46282819222456145
39596,1,0.465691704176105
39597,0,0.40222563281512647
39599,0,0.47225082988008077
39600,0,0.44259870070475815
39602,1,0.5119364748819009
39603,0,0.428681438495559
39604,0,0.43839599868091766
39605,0,0.4870278506529535
39606,1,0.4894673917078552
39607,1,0.4570751159258643
39608,1,0.4315495275057575
39609,0,0.3740395959759966
39610,0,0.45642901304797173
39611,0,0.3983364130488492
39612,0,0.3766964219798211
39613,1,0.5074569705912848
39614,0,0.4255382648451751
39615,0,0.4806677648816522
39616,1,0.4602881711638115
39617,1,0.5228182970606903
39618,0,0.47660796501727853
39620,0,0.5327705880688471
39623,0,0.41377762619471625
39625,0,0.42244929706620654
39626,0,0.488209928664437
39627,0,0.47326432208871905
39628,0,0.452507674693479
39629,0,0.4800114383634423
39630,0,0.46361432977531924
39631,0,0.49463930407981344
39632,0,0.45226437297469757
39633,0,0.478678183718826
39635,0,0.49571952506674377
39636,0,0.41653283739250513
39637,0,0.41341393416207384
39639,1,0.5101988785247109
39640,0,0.44470474460273896
39642,0,0.4787838391471365
39643,1,0.7766987070537383
39645,0,0.2160848174641402
39646,1,0.3744329982594697
39647,0,0.4025635459544571
39648,1,0.524501958593099
39649,0,0.493168241001275
39650,0,0.4332024588626885
39651,0,0.4465999447147501
39652,0,0.4045949464887506
39653,1,0.5112312565651106
39654,0,0.4020137649732357
39655,0,0.4492087556557195
39656,0,0.4414398430545343
39657,0,0.5086099420275948
39658,1,0.2924246363612415
39659,0,0.4066553378898096
39660,0,0.472511520360635
39661,0,0.334183353730359
39662,0,0.5141402539181675
39663,0,0.4402970729133613
39664,1,0.6778418171835608
39665,0,0.4953007570890946
39666,0,0.4937758000510362
39667,0,0.5060408229974316
39668,0,0.4363810810587445
39669,0,0.445114982722981
39670,1,0.5477869458515279
39671,1,0.4638158318334085
39672,0,0.40871580785421935
39673,1,0.42996953095589824
39674,0,0.4821908045897284
39675,0,0.4897436814337626
39676,0,0.41669597740121306
39677,0,0.49599593526972163
39678,0,0.5021186665578882
39679,0,0.4805293496305042
39680,0,0.4636027508993101
39681,0,0.4708523760741788
39682,1,0.48236774560710655
39684,0,0.4319689867857678
39686,0,0.4490709263199857
39688,0,0.4813194876701933
39689,1,0.5494525621975257
39690,0,0.4064405827391631
39692,1,0.7440771075111846
39693,1,0.38705939845765924
39694,1,0.4029513794125718
39695,0,0.45396477834572385
39696,0,0.4459717308779587
39697,0,0.40621210447501105
39698,0,0.47893172738988554
39700,0,0.5009926315244504
39701,0,0.46028358933994795
39702,0,0.4662957616495667
39703,0,0.46032331668811727
39705,1,0.7142509924171059
39706,0,0.4337602371021458
39707,0,0.3091702135617889
39709,0,0.4018617993095476
39710,0,0.4716141848534731
39712,1,0.5173960907900361
39713,0,0.4900535302906512
39714,1,0.4059697780975706
39715,0,0.5141186366093117
39716,1,0.4805207804999902
39717,0,0.4961863997652439
39718,0,0.4186985878970877
39719,0,0.42740806974236895
39721,0,0.4462122279853029
39722,0,0.4916267106867415
39723,0,0.4344440253436939
39724,0,0.44219558188050667
39725,0,0.4718938693775817
39726,0,0.42171690014538016
39727,1,0.42879374799136605
39728,0,0.49581814365996424
39729,0,0.4747752905807131
39730,1,0.4722636340758248
39731,1,0.2170350727432262
39732,0,0.5032178210498691
39733,0,0.5386589559436272
39735,0,0.48697981355998043
39736,1,0.6374596463984661
39737,0,0.4455545592644153
39738,1,0.4206195123242234
39739,0,0.43362491241021417
39740,1,0.40635120148385845
39741,0,0.4892009041791478
39742,1,0.45739826096798114
39744,0,0.4506683612810025
39745,0,0.4760666890100285
39746,0,0.47639245109215445
39747,1,0.42404630610714644
39749,0,0.48932365498226427
39750,0,0.6118299878276401
39751,0,0.5167804510447784
39752,0,0.48768555242878847
39753,1,0.6407431930237524
39754,0,0.4668427331737726
39756,0,0.47034488468351815
39757,0,0.5227759596195959
39758,1,0.4271384792805265
39759,0,0.4676077918684009
39760,0,0.40623850270771117
39763,0,0.41540418753978353
39764,0,0.6459875737251848
39765,0,0.31610090193509266
39766,0,0.49587524039055525
39768,0,0.42210248278501655
39769,0,0.5111577721120404
39770,0,0.3804640254594422
39771,1,0.4423031430095887
39772,1,0.49949283888692597
39773,0,0.5116445920582028
39774,0,0.503823472034179
39775,0,0.30629184906847723
39776,0,0.40702849570346156
39777,0,0.46517348945048936
39778,0,0.44901457282287177
39779,0,0.4701822048967483
39780,0,0.4084414952415469
39781,1,0.4081949885589519
39783,0,0.48253388723663954
39784,0,0.4651950709168924
39786,0,0.525435700034079
39787,1,0.48584678907967266
39789,0,0.41565025078034445
39790,1,0.41437819411886295
39792,0,0.3992607142167272
39793,0,0.39366829247821916
39794,0,0.477638811930911
39795,0,0.4469164297893354
39796,0,0.5241470395568892
39797,0,0.4799724799818201
39798,0,0.5173878663634283
39800,1,0.4892755893145122
39801,0,0.5042560722697329
39802,0,0.7092621165769281
39803,0,0.4939073518184137
39804,0,0.4215147548382084
39805,0,0.42247043936335227
39806,0,0.3871150827638913
39807,0,0.34962866463121245
39808,0,0.4694176715449516
39811,1,0.45223858683658524
39812,0,0.5106992493488092
39813,0,0.3051589020165357
39815,0,0.41972928485624766
39816,0,0.4219613910576942
39817,0,0.4211969193593588
39819,1,0.5201793591130648
39820,0,0.5242423322814035
39821,0,0.4981467511809526
39822,0,0.3792083232237621
39824,0,0.5009406603899166
39825,0,0.5093198904440506
39826,0,0.4731696761955778
39827,0,0.4704905148943487
39828,0,0.46451699811683067
39830,0,0.4539822118324583
39831,0,0.5039173140600701
39832,0,0.5191638094440858
39833,1,0.4723285002220697
39834,0,0.3785690176044542
39835,0,0.4474950885721082
39836,1,0.49738964494257637
39837,0,0.4761363356149825
39838,0,0.4548813888638865
39839,0,0.3107196900218614
39840,0,0.5341160460715478
39841,0,0.46871393727986127
39842,0,0.4405276310026504
39844,0,0.47168040612352946
39845,0,0.4547640570044023
39846,0,0.5044008856459956
39847,0,0.42334534109400074
39848,0,0.47992754356840983
39849,0,0.5059969783229556
39850,1,0.42444755438109505
39851,0,0.49312531899116285
39852,0,0.5233159401336495
39853,0,0.462577254758824
39854,0,0.45017455619594776
39855,0,0.4726103730177014
39856,0,0.44938052806228646
39857,1,0.5065319029147317
39858,0,0.45380682636323094
39859,0,0.49694392654516173
39860,0,0.4296036746462173
39862,0,0.410259110594492
39863,1,0.43371775722315886
39864,0,0.4156520598601825
39865,0,0.47589786898748015
39866,0,0.504277663024721
39867,0,0.43008758165043076
39868,0,0.27843365102648415
39869,0,0.3981046823905668
39870,0,0.5079668122442513
39872,0,0.48920072035754103
39873,1,0.4928208798397791
39874,1,0.33052852719999654
39875,0,0.4489360510657389
39877,0,0.47511625253178796
39878,0,0.4927121041722523
39879,0,0.44853827604524543
39880,0,0.36727530564154237
39881,0,0.38896442103459306
39882,0,0.43730057673894485
39883,0,0.5173125207629017
39884,0,0.582742043473243
39885,0,0.5228339833362607
39886,1,0.3866212768759858
39887,1,0.8519300799304178
39888,0,0.5192189448039725
39889,1,0.49779265298157344
39891,0,0.4722610112242692
39892,0,0.45077217279658116
39893,0,0.5345064630094836
39895,0,0.40390653434471036
39896,0,0.4610328725902345
39897,0,0.4816883841534492
39898,0,0.25199282957286673
39899,0,0.4766999044599604
39900,0,0.4037067936698262
39901,0,0.44371136039089576
39902,0,0.4914357164234831
39903,0,0.310904161454495
39904,0,0.4951526083570634
39906,0,0.2774645732586941
39907,0,0.4137094755040664
39908,0,0.45219230200972604
39909,0,0.5217589383494392
39910,0,0.4130399161996378
39911,0,0.458113729834404
39912,1,0.6089744638777058
39913,0,0.500573532175938
39914,0,0.42884463304980314
39915,0,0.4260893583412551
39916,0,0.5103654084277764
39917,1,0.528521893901652
39918,0,0.4790808201075705
39919,0,0.5108276442235677
39920,0,0.43431389886126737
39921,0,0.475126504990144
39922,0,0.47658036486736977
39923,0,0.4710417655185149
39925,0,0.48694561508504713
39926,1,0.4928120629791298
39927,0,0.43764106144722653
39928,0,0.47856572116786056
39929,0,0.5208738888092336
39930,0,0.4982937839086312
39932,0,0.48657901258851227
39933,0,0.3705768656409262
39934,0,0.4757077336296259
39937,0,0.502434306026054
39938,0,0.49361655149522027
39939,0,0.4427604213244145
39940,0,0.42854369987118673
39941,0,0.44126412731967823
39942,0,0.3880309478898007
39946,0,0.4345006977887307
39947,0,0.455538834466228
39948,0,0.4593737863861068
39949,0,0.483672159397907
39950,0,0.49637558838503093
39951,1,0.4971125054399839
39952,0,0.49724030295776606
39953,0,0.481433426273994
39956,0,0.47699920039114224
39957,0,0.42299170196322755
39958,0,0.5020662370261478
39959,0,0.5012208031612113
39960,0,0.5793427132141185
39961,0,0.7262490748766243
39962,0,0.48797836044683324
39963,1,0.42285815148667716
39964,0,0.3960277642731982
39965,0,0.4001901016244684
39966,0,0.5302810267165621
39967,1,0.7948302872794007
39968,0,0.4524247209898207
39969,0,0.4274109603702609
39971,0,0.3941265348423528
39972,0,0.4292042945843092
39973,0,0.49054553093579994
39974,0,0.48474487435092034
39975,1,0.7595047549217963
39977,0,0.39745824761388765
39978,0,0.48299606456315836
39979,0,0.4099985258062155
39980,0,0.37894279788145535
39981,0,0.4479413904329508
39983,0,0.4525960600067099
39984,0,0.38489192345710116
39985,0,0.46488937568343053
39986,0,0.5116263850199185
39987,0,0.4920666179063299
39988,0,0.490016880810288
39989,0,0.5274485864773937
39990,0,0.41843771382951
39991,0,0.38908236551104447
39992,0,0.5110810785714214
39993,0,0.4248831700498692
39994,0,0.5115635957501619
39995,0,0.440247531414122
39996,0,0.4677228089219145
39998,0,0.5011366660078967
39999,0,0.4934480738190204
40002,0,0.5243895059808711
40003,0,0.5032961264224702
40006,1,0.4061634854965843
40007,0,0.4582829965122815
40008,1,0.7553608877380027
40009,0,0.37133804026832246
40010,0,0.4863115248989537
40011,0,0.4526457790293822
40012,1,0.41542886937953827
40014,0,0.45460462835394616
40015,0,0.3489005823690315
40016,0,0.515203862018327
40017,0,0.4194864573884416
40018,0,0.43052023424610164
40019,0,0.4675409296998327
40020,0,0.48107208447124145
40022,0,0.41793837786008353
