id,label,oof_pred
52099,1,0.3747348276827539
52100,0,0.2891910999903786
52101,0,0.35927127141579684
52102,0,0.28704485839794425
52103,0,0.19477724816862485
52104,0,0.3223523536669875
52105,0,0.46811314849276037
52106,0,0.47093107641547977
52107,0,0.25210661811632623
52108,0,0.5120627980977945
52109,0,0.5143980614834845
52110,0,0.5080094478489819
52111,0,0.4900857491337252
52112,0,0.18576402887982718
52113,0,0.3345062203821506
52114,0,0.5097808151721693
52115,1,0.5138371012966573
52116,0,0.30090067212024124
52117,1,0.5136410579783119
52118,1,0.5022797660339451
52119,0,0.3791219478776727
52120,0,0.4938384508546919
52121,0,0.3701598205537376
52122,0,0.4072008287829204
52123,0,0.23811726649836049
52124,0,0.47737540957089847
52125,0,0.5262858637893595
52126,1,0.4961334062689508
52127,0,0.4992526253535382
52128,0,0.4762634730558552
52129,0,0.4980947506578347
52130,0,0.5089554648126914
52131,0,0.4393642076833263
52132,0,0.3197694721963593
52133,1,0.3187498094020615
52134,0,0.18510791706246135
52135,1,0.5343770957840333
52136,0,0.5255782817920703
52137,1,0.7977780338812461
52138,0,0.508836993072471
52139,0,0.45196939388547347
52140,0,0.5032665122719917
52141,0,0.30091753013947753
52142,1,0.5052159056901345
52143,1,0.48363729205304523
52144,0,0.48103617259209586
52145,0,0.3741567149770037
52146,0,0.4881147018005718
52147,0,0.5065560918501596
52148,0,0.7577437309907278
52149,0,0.49450668661648306
52150,0,0.46024716751687184
52151,0,0.49479277236576724
52152,0,0.5633247766689775
52153,0,0.32140268765979024
52154,0,0.4808746685256013
52155,0,0.505197889783141
52156,0,0.500203475646264
52157,0,0.4978712934102637
52158,0,0.40359853307619803
52159,0,0.4866447067736967
52160,0,0.5068353818385465
52161,0,0.3274238608561135
52162,0,0.49296127570299975
52163,0,0.5077652110293093
52164,0,0.5103228351785131
52165,0,0.34021142316912806
52166,0,0.5446954766878883
52167,0,0.49718857741081945
52168,0,0.2509668865821119
52169,1,0.33566015014822953
52170,0,0.4751557495261633
52171,0,0.3564617717006581
52172,0,0.351740714398886
52173,0,0.38414605811322444
52174,0,0.15098541267900673
52175,0,0.2758712013496987
52176,0,0.5043789128492846
52177,0,0.48424077119072645
52178,0,0.3466496392455645
52179,0,0.8168727317974743
52180,1,0.4896406500918163
52181,0,0.29961968334229855
52182,0,0.5085398313579893
52183,0,0.47755933895975733
52184,0,0.4790573440367133
52185,0,0.3144285048005428
52186,0,0.4717351487370269
52187,0,0.513235938008021
52188,0,0.4793466748978669
52189,0,0.5121309445251294
52190,0,0.4926965832251785
52191,0,0.49630546569717215
52192,0,0.5051635857341035
52193,0,0.5129822938055777
52194,0,0.7777280754787294
52195,0,0.33486307634179696
52196,0,0.4814851051537923
52197,0,0.5139512866910241
52198,0,0.5019703372657107
52199,0,0.4761163508168805
52200,1,0.42553806284694684
52201,0,0.4518054408269791
52202,0,0.34104281086149074
52203,0,0.44638536704624
52204,0,0.5026488067021851
52205,0,0.4385343683956168
52206,0,0.33993417010597865
52207,0,0.49382088930024126
52208,0,0.47965076264228695
52209,0,0.34286176192533396
52210,0,0.5815155952060447
52211,0,0.4991728239001314
52212,0,0.4067742282340498
52213,0,0.48283560463417097
52214,0,0.517844515560236
52215,0,0.4526965409633418
52216,1,0.6483159388151931
52217,0,0.2770816361915811
52218,0,0.34927642415426097
52219,0,0.3087286135991108
52220,0,0.14982862856068777
52221,0,0.508112660928183
52222,0,0.2975983501742874
52223,0,0.4712775943799636
52224,1,0.48797999820159665
52225,0,0.4742996341751326
52226,0,0.4910990215678765
52227,0,0.32702803353084153
52228,0,0.3203879897691559
52229,0,0.4894927160788936
52230,0,0.48517562566392786
52231,0,0.3146046806731241
52232,0,0.49436444125084883
52233,1,0.5338995835022949
52234,0,0.749503199163917
52235,1,0.5027952551314231
52236,0,0.38417045247173115
52237,0,0.27993840418346116
52238,0,0.48240664329118416
52239,0,0.4836350743887831
52240,0,0.4845872656018227
52241,0,0.467780594893474
52242,0,0.418679121570446
52243,1,0.4926609692024052
52244,0,0.5010127972968986
52245,1,0.5629295233061046
52246,0,0.3222256499227708
52247,1,0.5134746406016794
52248,0,0.3219199865360086
52249,0,0.4506293844788962
52250,0,0.5067031700667074
52251,0,0.5350741356566219
52252,1,0.4882187728870275
52253,0,0.5010748986252325
52254,0,0.49123279401673353
52255,0,0.22776277780593726
52256,0,0.4728520953472677
52257,0,0.40510504650209705
52258,0,0.2595793160397821
52259,1,0.41396049790190736
52260,0,0.4890580272731684
52261,0,0.46584793612376696
52262,0,0.4984486476907983
52263,0,0.49589524535807905
52264,0,0.4849322456108069
52265,0,0.3446470970974217
52266,0,0.5084956383981035
52267,0,0.47793470476912936
52268,1,0.5820791598548777
52269,0,0.4812440761560852
52270,0,0.296244173388334
52271,0,0.31947501297908876
52272,0,0.5026115668466952
52273,0,0.5375171577461193
52274,0,0.3581827180914944
52275,0,0.48622711643197586
52276,0,0.5129918029896294
52277,0,0.382948729654511
52278,0,0.49343776646925785
52279,0,0.38871547706528176
52280,0,0.4630066199613153
52281,0,0.3406230970375705
52282,0,0.5117814340437925
52283,1,0.5204241250520644
52284,0,0.48383609370779057
52285,0,0.5080555713211266
52286,0,0.5182150304843367
52287,0,0.4855582386347129
52288,0,0.4692593927365125
52289,0,0.34030581782891683
52290,0,0.49106452008516754
52291,0,0.47793184868247657
52292,0,0.4673464568976274
52293,1,0.4912562873327404
52294,0,0.49832257399807156
52295,0,0.5628331543230548
52296,0,0.3716705994097683
52297,0,0.4715638206172593
52298,0,0.46178579389908364
52299,0,0.36009804913214866
52300,0,0.4066829907712899
52301,0,0.4809436531236109
52302,0,0.48785249940751396
52303,0,0.3696971428646753
52304,0,0.4565166451806186
52305,0,0.472001737329395
52306,0,0.47566086105487676
52307,0,0.5023536576657137
52308,0,0.4898747689086683
52309,0,0.5042737684861979
52310,0,0.2507148976984784
52311,0,0.4720701985887619
52312,0,0.3402287540999953
52313,0,0.48493250172373226
52314,0,0.4850486807107539
52315,0,0.34379645117574775
52316,0,0.33492597300923055
52317,0,0.4645910606624443
52318,0,0.5154767257605323
52319,0,0.6571764143510611
52320,0,0.24014868038786724
52321,0,0.5409336050868848
52322,0,0.30467697108198616
52323,0,0.4917403679555022
52324,0,0.2791273049416832
52325,1,0.34804430436664713
52326,0,0.541062204332485
52327,0,0.4472293830428587
52328,1,0.5407191568998407
52329,0,0.4630598361937891
52330,0,0.5002354074068444
52331,1,0.5084042066878508
52332,0,0.3165194224693566
52333,0,0.3940780070421245
52334,0,0.5097680521889277
52335,0,0.5003706144400122
52336,0,0.30011668801463454
52337,0,0.49962347714467836
52338,0,0.32529348267655034
52339,0,0.5126992149887055
52340,1,0.5243191750883619
52341,0,0.2845205938763136
52342,0,0.4401064420738032
52343,0,0.4400484349845684
52344,0,0.31537571898651984
52345,0,0.21238531112729453
52346,0,0.30798142805572076
52347,1,0.49570266800702234
52348,0,0.5331394375523114
52349,0,0.33851057804127244
52350,0,0.4959510109063415
52351,0,0.5109433518967543
52352,0,0.39233464766205206
52353,0,0.4970568527742424
52354,0,0.5221328793477406
52355,0,0.4954617850148998
52356,0,0.4796856979281817
52357,0,0.4960382306435829
52358,0,0.3008469538847398
52359,0,0.4457967970971686
52360,0,0.4888834855786491
52361,0,0.41245157339250255
52362,0,0.5232348386811425
52363,1,0.45673366260121556
52364,0,0.284969101184152
52365,0,0.5238260965933295
52366,0,0.4729171599470959
52367,0,0.42223358624845597
52368,0,0.30345152713240053
52369,0,0.3612067473116879
52370,0,0.49098947306635543
52371,0,0.23434256590511232
52372,0,0.5107475774575246
52373,0,0.5052806161316848
52374,0,0.542074934299202
52375,0,0.3655289726771446
52376,0,0.5072524541726546
52377,0,0.4859811022749173
52378,0,0.47892747651336887
52379,0,0.48917414430507455
52380,0,0.4974577491338604
52381,0,0.43507367230267463
52382,0,0.470154154867353
52383,0,0.50848238677843
52384,0,0.46216890857381004
52385,1,0.3423914439914272
52386,0,0.4724136724974044
52387,0,0.35000801603533055
52388,1,0.47733182439774097
52389,0,0.44898342276593445
52390,0,0.5141953303347895
52391,0,0.533416616115563
52392,0,0.48702500024740975
52393,0,0.29469333535219244
52394,0,0.45781267892940547
52395,0,0.2928028555989768
52396,0,0.5098717564734011
52397,0,0.48497115981043054
52398,0,0.49592932365716264
52399,0,0.475606721508453
52400,0,0.32742133304144966
52401,0,0.4825056326195776
52402,0,0.439074047918743
52403,0,0.5037620433539866
52404,0,0.45490901045827975
52405,0,0.8204057178932473
52406,0,0.4242536547983993
52407,0,0.3911099333613842
52408,0,0.46627895876301007
52409,0,0.3612646626095916
52410,0,0.5100050783721208
52411,0,0.5435541669956554
52412,0,0.49546684032048166
52413,0,0.2984834808592561
52414,0,0.3033089705710091
52415,0,0.5002825964489158
52416,0,0.5502424354940844
52417,0,0.44700993886145746
52418,0,0.5131952704607726
52419,0,0.23659025449366675
52420,0,0.4579821091537281
52421,0,0.48737201210035197
52422,0,0.4836365175105393
52423,0,0.44038069535239244
52424,0,0.49235433791687205
52425,0,0.1680212545082653
52426,0,0.8313042700908294
52427,0,0.48548624061680484
52428,0,0.46131905271631746
52429,0,0.311096941494881
52430,0,0.4805612870520148
52431,0,0.3037666563954274
52432,0,0.4864184263238581
52433,1,0.4398114785516505
52434,0,0.4901869078062329
52435,1,0.5028655224486508
52436,0,0.3286266770177355
52437,0,0.5087359095706084
52438,0,0.5294456388732017
52439,0,0.32077769205270573
52440,0,0.2751770825967824
52441,1,0.47789620929728877
52442,0,0.3436956054259898
52443,0,0.46402728175976055
52444,0,0.4654908353872343
52445,0,0.48573122341496183
52446,0,0.49715085959599403
52447,0,0.4626821942574923
52448,0,0.4688102422454123
52449,0,0.4800636426707901
52450,1,0.31408150378191674
52451,0,0.5108497353680693
52452,0,0.4675581185136472
52453,0,0.49955577206838353
52454,0,0.3050052590188594
52455,0,0.2527626164387983
52456,1,0.5175144070301928
52457,0,0.5020485607457863
52458,1,0.49150241063423195
52459,0,0.4004096173273242
52460,0,0.366650047456344
52461,0,0.504836182404495
52462,0,0.4912347261889911
52463,0,0.4877789725448661
52464,0,0.5202994182726756
52465,0,0.45591847592764473
52466,0,0.2243616055028387
52467,0,0.33892190485236257
52468,0,0.5203827861425789
52469,0,0.3034349164742193
52470,0,0.5154997217988576
52471,0,0.5038330968187618
52472,0,0.5184066473444511
52473,0,0.37435190247012706
52474,0,0.5858708805626932
52475,0,0.49568014591438886
52476,0,0.33155726384017453
52477,0,0.8074137595599987
52478,0,0.47191011053356796
52479,0,0.46968832899027907
52480,1,0.3844919664142728
52481,0,0.5111809097976092
52482,1,0.4983908742095835
52483,0,0.2191922915050394
52484,0,0.48820064341599434
52485,0,0.5046751520385189
52486,0,0.504721564165841
52487,0,0.48680607023570277
52488,0,0.2852443655556508
52489,0,0.3548965134320941
52490,0,0.3729609466781102
52491,0,0.5474134471438192
52492,0,0.48562417360075216
52493,0,0.30647402655000755
52494,0,0.4938419195229447
52495,1,0.7414066435780727
52496,0,0.5197117094332071
52497,0,0.36591301018260697
52498,0,0.49095283579753246
52499,0,0.5102411252599621
52500,1,0.3369871990703111
52501,1,0.45281822433786656
52502,0,0.5171105392440615
52503,0,0.4812341572345968
52504,1,0.45907961749647963
52505,0,0.5071020365199413
52506,0,0.4966235326546074
52507,0,0.3216915798758572
52508,1,0.30746687100789555
52509,0,0.2396779314122579
52510,0,0.4957582525331115
52511,0,0.5177202678778476
52512,0,0.4829118320286536
52513,0,0.6512252980592222
52514,0,0.3585350077966401
52515,0,0.47327520439916076
52516,0,0.49637710118372597
52517,0,0.22050381192172094
52518,1,0.49164187535852283
52519,0,0.4695798674878393
52520,0,0.34979347521739684
52521,0,0.46800798115105374
52522,0,0.5105626704437147
52523,0,0.4832695006078325
52524,1,0.33061563621064877
52525,0,0.4978139752880234
52526,1,0.2340323895642625
52527,0,0.5750260630986003
52528,0,0.5194236571171768
52529,0,0.39076311195935154
52530,0,0.4689645293559396
52531,0,0.4979058748439795
52532,0,0.2753221294464708
52533,0,0.4721273342379577
52534,0,0.48866670032637805
52535,0,0.4789337425286619
52536,0,0.5064069838949101
52537,0,0.2938895682952427
52538,0,0.3467175186604651
52539,0,0.48291238030202954
52540,0,0.48066138038751705
52541,0,0.45895600227402217
52542,0,0.4669173695489577
52543,0,0.4136314852306847
52544,0,0.26981596513196743
52545,0,0.37452463847274375
52546,0,0.1381609268738017
52547,0,0.49563201703755627
52548,0,0.4988249525868582
52549,0,0.3714479417649199
52550,0,0.36406082674591606
52551,1,0.8177890613296677
52552,0,0.33921634524082533
52553,0,0.4566218035476855
52554,0,0.4911103340463427
52555,0,0.15942832103535676
52556,0,0.501467324521021
52557,1,0.4743670462868382
52558,0,0.5188553539871319
52559,0,0.31863914027802465
52560,0,0.35709582169859566
52561,0,0.5089317782474918
52562,0,0.37513853937165265
52563,0,0.507137206539934
52564,0,0.46866946626874756
52565,0,0.2796176493296034
52566,0,0.20096221952082707
52567,0,0.511995240719343
52568,0,0.48656363070098163
52569,0,0.5864459690374755
52570,0,0.28533326498811606
52571,0,0.3822337391545871
52572,0,0.2441068814651903
52573,0,0.29764911181903336
52574,0,0.47899239625157
52575,0,0.5055378510759738
52576,1,0.3370006063179274
52577,0,0.48636047005790606
52578,0,0.47997514165732635
52579,0,0.4825108774340338
52580,0,0.49273645207052896
52581,0,0.4544382110467593
52582,0,0.5047306114261869
52583,0,0.501626611198783
52584,0,0.4590502067915971
52585,0,0.4765509490426591
52586,0,0.4783399432171894
52587,0,0.5318336335605237
52588,0,0.45816551787973964
52589,0,0.4970443015710007
52590,0,0.34446807240195526
52591,0,0.30354167074359156
52592,0,0.5226184330862684
52593,0,0.4249737854961114
52594,0,0.47401361010020726
52595,0,0.801055778463761
52596,0,0.3048776355926684
52597,0,0.22035339378580432
52598,0,0.3565920980132792
52599,0,0.48645714553879454
52600,0,0.2671007859964445
52601,0,0.34032201307697185
52602,0,0.4504338176396351
52603,0,0.48028465696011363
52604,0,0.48081152283276396
52605,0,0.4671750234983095
52606,0,0.393781333197609
52607,0,0.5003428706695965
52608,0,0.49231713214132233
52609,1,0.47273788487256896
52610,0,0.5274778428894514
52611,0,0.4409560667785179
52612,0,0.42644717671279503
52613,0,0.4774727668791927
52614,0,0.30208867092397046
52615,0,0.4717919620524305
52616,0,0.49573499948391075
52617,0,0.29981408917406843
52618,0,0.5258201177313411
52619,0,0.48631335005012255
52620,0,0.5863833180863663
52621,0,0.3635501650808125
52622,0,0.47086350445464836
52623,0,0.47074272438175896
52624,0,0.2976101507465542
52625,0,0.36357421319578276
52626,0,0.5039029865488007
52627,0,0.31592676630245875
52628,0,0.36133215045402206
52629,0,0.2965003038736911
52630,0,0.5058512010368099
52631,0,0.5269401213315139
52632,0,0.5004027965062168
52633,0,0.5173760679704189
52634,0,0.4866489063979947
52635,0,0.4817513846978537
52636,0,0.4877128851841826
52637,0,0.49872929861802523
52638,0,0.49099740802816927
52639,0,0.48945881125457436
52640,0,0.477648591130473
52641,1,0.5150552161618355
52642,0,0.4722781881915914
52643,0,0.5612097379832264
52644,0,0.5079866922286952
52645,0,0.27630135981254855
52646,0,0.3373899451351496
52647,0,0.5306335734280692
52648,0,0.4400561247235394
52649,1,0.325569286745874
52650,0,0.5145614441401042
52651,0,0.47780048438728573
52652,0,0.5025326502847082
52653,1,0.46131424728111353
52654,0,0.5083381353722297
52655,0,0.526689573137103
52656,0,0.5013920215883392
52657,0,0.460300814101679
52658,0,0.4654911731134861
52659,1,0.4971970835084511
52660,0,0.48637022330070206
52661,0,0.49260156710757447
52662,0,0.5116635980618719
52663,0,0.48978087305207474
52664,0,0.4690670862581722
52665,0,0.4510109241984261
52666,0,0.45140854923681
52667,0,0.48494232473704024
52668,0,0.4101979437498771
52669,0,0.37707296980484106
52670,0,0.5035048430790529
52671,0,0.49706893270764146
52672,0,0.2990204661276019
52673,0,0.5169685801298076
52674,0,0.34649549202554747
52675,0,0.5122937128007106
52676,0,0.5471569312294479
52677,0,0.47327306214959947
52678,0,0.5018145255134102
52679,0,0.4811429806009091
52680,0,0.7883986741254246
52681,0,0.49447457427092195
52682,0,0.5149609631472073
52683,1,0.49928524879608405
52684,0,0.5114380320825342
52685,1,0.7736277400874646
52686,0,0.3180233901806532
52687,0,0.46635918900618845
52688,0,0.3792472417031772
52689,1,0.44115100463025586
52690,0,0.5001678570518884
52691,0,0.4932895210360862
52692,0,0.5022301746223987
52693,1,0.42415200621530913
52694,0,0.5138916982845344
52695,0,0.5091141851643994
52696,0,0.4947318143904938
52697,0,0.5013848099744312
52698,0,0.48652022467672823
52699,0,0.333409785440681
52700,0,0.4870209986606213
52701,0,0.5059147355512328
52702,1,0.4437411183706234
52703,0,0.5026617164475736
52704,0,0.4848289157847087
52705,1,0.4849453210975493
52706,1,0.4630086514910952
52707,0,0.5096699994777922
52708,0,0.49924450621770156
52709,0,0.347124729397784
52710,0,0.5171747301421957
52711,0,0.30144229777111575
52712,0,0.5274699598750574
52713,0,0.3745034518735632
52714,0,0.474959451197796
52715,0,0.2615610430693075
52716,0,0.5077365180083009
52717,0,0.7685265008661335
52718,1,0.49570611389816177
52719,0,0.5057097158021779
52720,0,0.4764411231872609
52721,0,0.4875173817460075
52722,0,0.1538833848836225
52723,0,0.46644692672850635
52724,0,0.3292976870161088
52725,0,0.4247384025355764
52726,0,0.2518529876200971
52727,0,0.5061507301603038
52728,0,0.2136459512180316
52729,0,0.7308526131687173
52730,0,0.48402682308702216
52731,0,0.4950674502581113
52732,1,0.48983361712182644
52733,0,0.32355160076318484
52734,0,0.33467094598725317
52735,0,0.4816448201879766
52736,0,0.5128036186236237
52737,0,0.40448270546637166
52738,0,0.40908942859394715
52739,0,0.5164584097269639
52740,1,0.2804765323032425
52741,0,0.49745405283927896
52742,0,0.32196067786928473
52743,0,0.2990319796265755
52744,0,0.5014768788867563
52745,0,0.511142799115432
52746,0,0.5089219283857491
