id,label,oof_pred
46823,0,0.39849316641449456
46824,0,0.4795128110924725
46825,0,0.434497586153854
46826,1,0.4009274772676985
46827,0,0.5357611855323706
46828,0,0.4943343074448374
46829,0,0.5215764223057263
46830,0,0.43547389711366474
46831,0,0.4703677519351918
46832,1,0.7066603138479333
46833,1,0.5250953037296132
46834,0,0.519104355388855
46835,1,0.4753311684626863
46836,1,0.5174410417017241
46837,0,0.3197720509098881
46838,1,0.40977374960212126
46839,0,0.4713919713142335
46840,0,0.4906044040078087
46841,0,0.5102067961265836
46842,0,0.48830055774432596
46843,0,0.5205739176008508
46844,1,0.5160277872360246
46845,0,0.5792962485803381
46846,0,0.5166566193467577
46847,0,0.5165122518889643
46848,0,0.4616057851058357
46849,0,0.5251767720316937
46850,0,0.3982642372858219
46851,0,0.4821436478399854
46852,0,0.5342103746804417
46853,1,0.47500860747054213
46854,0,0.44144893845306343
46855,0,0.5037495272029784
46856,0,0.4879970119128691
46857,0,0.5146695491393806
46858,1,0.5156227018290627
46859,0,0.47393164568340385
46860,0,0.5093015602223543
46861,0,0.48167341851622075
46862,0,0.47464576006761033
46863,0,0.5410259250009648
46864,0,0.4833002826630856
46865,0,0.4653596032125905
46866,0,0.500364436703486
46867,0,0.45432019492235814
46868,0,0.5246211941011065
46869,0,0.5066908706078049
46870,0,0.34197187595107054
46871,0,0.5108932041975661
46872,0,0.3131572629928251
46873,0,0.4823381501118665
46874,1,0.515560944249747
46875,0,0.44948421192060994
46876,0,0.4802776415889145
46877,1,0.49200420857528276
46878,0,0.2946174305458513
46879,1,0.4475842091608904
46880,0,0.5540345633113704
46881,0,0.442865025765113
46882,0,0.4766442948867355
46883,0,0.5096204240177181
46884,0,0.4959412361763803
46885,0,0.5130961028247236
46886,0,0.49537130863289475
46887,1,0.4682846522096711
46888,0,0.3393036329578044
46889,1,0.5065033591320874
46890,0,0.48906884814795665
46891,1,0.6120151901061871
46892,1,0.4711052120839879
46893,0,0.5315878534226209
46894,1,0.6822393799482976
46895,0,0.5653631221478069
46896,0,0.514047875754497
46897,1,0.5127459734712038
46898,0,0.3940425723229593
46899,0,0.5208536742908201
46900,0,0.3730659963139229
46901,0,0.47315377755029603
46902,0,0.345999630014372
46903,0,0.4920105422601113
46904,0,0.31232802040155244
46905,0,0.4147739416115261
46906,0,0.4949007930302818
46907,1,0.49879833803630413
46908,0,0.4504189664663999
46909,0,0.44660044056680465
46910,0,0.4863931114552128
46911,0,0.3713952165257668
46912,0,0.5068910373622616
46913,0,0.4239252786458162
46914,1,0.5857669312633049
46915,1,0.4390525499767601
46916,0,0.514248823951161
46917,1,0.4821760276606807
46918,0,0.34078734472422073
46919,0,0.3658322528776919
46920,0,0.5237109596935715
46921,0,0.4632518535319063
46922,0,0.5123796203518577
46923,1,0.4994277585550173
46924,0,0.45107043940659824
46925,0,0.5184458608927905
46926,0,0.47127642459992625
46927,1,0.8035390263013873
46928,0,0.5635190644616307
46929,0,0.485085725533776
46930,1,0.4004192408846664
46931,0,0.39467277782146354
46932,0,0.28722141481801755
46933,0,0.5026647134354594
46934,0,0.42858939959745973
46935,0,0.4227992174845942
46936,0,0.513984125383975
46937,1,0.47531970681115404
46938,0,0.5269380677478148
46939,0,0.503584267814751
46940,1,0.473351072956904
46941,1,0.49640576737156716
46942,0,0.5219822596747441
46943,0,0.5276026709860725
46944,0,0.301961913795837
46945,0,0.47043854933512685
46946,0,0.5012287597880267
46947,0,0.5478988856668485
46948,0,0.5232448432793947
46949,0,0.5175175845973489
46950,0,0.42953925706527957
46951,0,0.420673308265835
46952,0,0.35534798064672746
46953,0,0.48680734340881154
46954,0,0.3924772320932899
46955,0,0.4676651626872401
46956,0,0.504007912849321
46957,0,0.4891332035332241
46958,0,0.46662187907164504
46959,0,0.7590118445292275
46960,0,0.48178314933693395
46961,0,0.2813640916164815
46962,1,0.824143513941274
46963,0,0.46080980257308984
46964,0,0.2639179263013211
46965,0,0.481560039295897
46966,0,0.48414300305587066
46967,0,0.522150685137107
46968,0,0.4531025233593324
46969,1,0.5006976741787623
46970,0,0.4821744879144547
46971,0,0.4956572866975698
46972,0,0.5120252266094554
46973,0,0.45193183491246847
46974,0,0.7447854925190996
46975,0,0.46993115836712207
46976,0,0.5497160001778263
46977,0,0.4605960410947586
46978,1,0.47284223842959705
46979,0,0.43790710864313753
46980,0,0.3593656473502206
46981,0,0.3926593947911447
46982,0,0.5298993819180059
46983,0,0.47937744023208095
46984,0,0.5431189851479141
46985,0,0.4967102437748392
46986,0,0.5334675779982723
46987,0,0.45617935466399007
46988,0,0.8034381346506472
46989,0,0.4973293313178512
46990,0,0.4523306505658029
46991,0,0.4599439808367648
46992,0,0.5044017724316053
46993,1,0.49002296934650585
46994,0,0.4928693294281515
46995,0,0.5073118402683034
46996,0,0.507261400161187
46997,0,0.5198527497046903
46998,0,0.50837369206536
46999,0,0.5153048101259126
47000,0,0.4829300698314395
47001,0,0.47783860989954374
47002,0,0.4956855950617606
47003,0,0.5731515809948801
47004,0,0.4586640499921333
47005,0,0.30531118590422873
47006,0,0.48544257047624295
47007,0,0.5165652795075832
47008,0,0.47237175042012064
47009,0,0.45051139614725105
47010,1,0.6202829853172979
47011,0,0.40911291237746805
47012,0,0.5125058544261555
47013,1,0.5245676484112394
47014,0,0.36211700521152596
47015,0,0.4684108165850486
47016,0,0.8358332200434554
47017,0,0.3558629962394135
47018,0,0.2871630974909517
47019,0,0.47791380804850053
47020,1,0.46577688088219366
47021,0,0.3409692287913323
47022,0,0.48204857389862277
47023,0,0.5239405959456537
47024,1,0.3792290087704254
47025,0,0.4862756707326093
47026,0,0.3450988093572164
47027,1,0.4727035833713748
47028,0,0.48536678007017353
47029,0,0.5041676360236632
47030,0,0.4914418278205654
47031,0,0.47121288104313824
47032,1,0.524599394556566
47033,0,0.47226665120543276
47034,0,0.49694381813429417
47035,0,0.4882748484980184
47036,1,0.4781145739684093
47037,0,0.5747973462245493
47038,0,0.47890123559472103
47039,1,0.5269594750573647
47040,0,0.49236460965649076
47041,0,0.47520018164369293
47042,0,0.22741607782817772
47043,0,0.46247136517150017
47044,1,0.776578934044703
47045,0,0.4920592654357337
47046,1,0.5027503986836956
47047,0,0.5157444256781384
47048,0,0.4953822994023264
47049,0,0.49305689351188714
47050,0,0.4989508707432395
47051,0,0.4781783202387628
47052,0,0.5278529130175558
47053,0,0.5111060447150755
47054,0,0.4240560799967414
47055,0,0.4747614361216606
47056,1,0.48577040166158836
47057,0,0.48535182815310596
47058,0,0.5452043685608763
47059,0,0.49234260247576017
47060,0,0.4996823416201079
47061,0,0.45457565349587037
47062,1,0.4722910102458487
47063,0,0.4634525505581286
47064,0,0.5351206518476482
47065,0,0.5015052825898129
47066,0,0.4390831277411881
47067,0,0.45516571115395443
47068,1,0.4981196221795322
47069,0,0.4828336975818697
47070,1,0.5185493465687265
47071,0,0.5250063152342201
47072,1,0.498090390584969
47073,1,0.5555986397916596
47074,0,0.5270718747915791
47075,0,0.548013110322314
47076,0,0.5227045550671179
47077,0,0.5127389325725895
47078,0,0.5267805320351755
47079,0,0.32688653129881795
47080,1,0.5132887733112371
47081,0,0.48389847606307873
47082,0,0.4764934640081773
47083,0,0.5169088031589727
47084,0,0.5287311887217474
47085,0,0.5076001163704
47086,0,0.49497893142478094
47087,1,0.5052224808883277
47088,0,0.5121294526210272
47089,0,0.4014289499835452
47090,1,0.5129132394807927
47091,0,0.48673692193407203
47092,0,0.5050108335181945
47093,0,0.47468697868041904
47094,1,0.5076434463558976
47095,0,0.4955258823492606
47096,1,0.689886246245697
47097,0,0.4862101552946496
47098,0,0.4888144580208444
47099,0,0.48610471116058385
47100,0,0.39438009375604316
47101,1,0.5136537545756017
47102,0,0.46808365363697246
47103,0,0.49752247807997413
47104,0,0.5030357082072335
47105,0,0.49123221283185636
47106,0,0.42914795821062984
47107,1,0.4857094126404235
47108,0,0.60980709208787
47109,0,0.48092426122059506
47110,1,0.48077815494343107
47111,0,0.5087749248460196
47112,0,0.454909950200687
47113,0,0.4525377992447028
47114,0,0.42679410041544424
47115,0,0.34247855569023444
47116,0,0.5019910488217834
47117,0,0.48743183664628187
47118,1,0.8126165196900714
47119,0,0.487673374736648
47120,0,0.5216912595562953
47121,0,0.4945039095711834
47122,0,0.4800597598136376
47123,0,0.505132340945568
47124,1,0.5370238437612823
47125,0,0.5217834386334756
47126,0,0.25404791159673734
47127,1,0.367282453149525
47128,0,0.49537044258331847
47129,1,0.8454933534517254
47130,0,0.4821018209943672
47131,0,0.784700012346981
47132,0,0.49147976178475306
47133,0,0.44754798274438484
47134,0,0.34003219589418887
47135,0,0.5336098510678524
47136,0,0.4750806064062777
47137,0,0.5160421330237309
47138,0,0.4395945668790239
47139,1,0.4777502109440592
47140,0,0.48747883039368334
47141,1,0.495590411138977
47142,0,0.6398701919026346
47143,1,0.43302878631346825
47144,0,0.4768295640120754
47145,0,0.5009631438049178
47146,0,0.7804533320300668
47147,0,0.48521139265251256
47148,1,0.4845734851697754
47149,1,0.5162962552099902
47150,0,0.4949265203960235
47151,0,0.4074427644947599
47152,0,0.7627588573803042
47153,1,0.474240188320209
47154,1,0.5289099456527505
47155,1,0.8441695754902535
47156,0,0.4891796424067892
47157,1,0.5195627290752747
47158,0,0.5199074687663752
47159,0,0.5245995074701227
47160,0,0.5259518567347746
47161,0,0.45939671587879743
47162,0,0.5091506265688578
47163,1,0.4683235499204136
47164,0,0.7908180218309447
47165,0,0.531430061076453
47166,1,0.5309118819816097
47167,0,0.545114832889559
47168,0,0.4736386288239438
47169,0,0.4884607899819785
47170,0,0.1744338761776426
47171,0,0.49415117080917675
47172,0,0.4606434493930637
47173,0,0.8364580701380101
47174,0,0.5418488623599489
47175,0,0.45842721739401204
47176,0,0.4937391977219342
47177,0,0.46400667119624883
47178,1,0.3760290652121808
47179,0,0.4254727068378773
47180,0,0.5082928321910548
47181,1,0.4961474125854789
47182,0,0.518414475446243
47183,1,0.47666399853044533
47184,0,0.45919007447537424
47185,0,0.5066238087184677
47186,0,0.4832279793362682
47187,0,0.4979302035890198
47188,0,0.44146445457451117
47189,1,0.503143922763826
47190,0,0.4798014495359295
47191,0,0.4820842138970079
47192,0,0.21600991887346366
47193,0,0.4970224307859204
47194,0,0.5090713103663609
47195,1,0.5100978427827212
47196,0,0.5634876237791447
47197,0,0.5234290861109047
47198,0,0.4773336141419778
47199,0,0.5230727368811663
47200,0,0.5136662266834295
47201,1,0.5282712374788504
47202,0,0.5275256418203595
47203,0,0.51305783732022
47204,0,0.5003998817212452
47205,0,0.47640431042884973
47206,0,0.4653892245275414
47207,0,0.5005822907857121
47208,0,0.5128254542990872
47209,0,0.4880784981685758
47210,0,0.5128515277155543
47211,0,0.5059419061624008
47212,1,0.47564300714004093
47213,0,0.5171575242278135
47214,0,0.4715968472575489
47215,1,0.3800045082302756
47216,0,0.4581551181365574
47217,0,0.7847140675584329
47218,0,0.5483641834172177
47219,0,0.5318304486334254
47220,0,0.4931903209788655
47221,1,0.5125834815786934
47222,1,0.5102432939041162
47223,0,0.506217410816797
47224,0,0.5593323673828529
47225,0,0.4850927287758816
47226,0,0.5151984315475913
47227,0,0.4768359959441432
47228,0,0.33885043095848416
47229,1,0.4724874783356082
47230,0,0.4562718885761264
47231,0,0.7604665171976335
47232,0,0.5149218382566497
47233,0,0.4922356197572899
47234,0,0.45105196256273133
47235,0,0.43555355387598843
47236,0,0.4608819934223957
47237,1,0.5618572201463518
47238,0,0.44471049033437055
47239,0,0.5486454632530833
47240,1,0.7584257751715926
47241,0,0.5209044265798105
47242,0,0.5341674907439748
47243,0,0.5185403319799813
47244,0,0.5461133528220864
47245,1,0.48800453530284377
47246,0,0.36581698670164936
47247,1,0.7919250403698647
47248,0,0.7631452952420671
47249,0,0.5103660240525093
47250,0,0.5072059915630522
47251,0,0.49552851147615673
47252,0,0.4054318145098937
47253,0,0.4717227715572368
47254,0,0.48174794573736046
47255,0,0.4843876392918108
47256,1,0.705827617499791
47257,0,0.4836626860341728
47258,0,0.4735747877601785
47259,0,0.42686378537442415
47260,0,0.4415676345604918
47261,0,0.5162561594272663
47262,0,0.5516898825791962
47263,0,0.46414172836916306
47264,0,0.5326293195593268
47265,0,0.4920292543545508
47266,0,0.4445183488901289
47267,0,0.8034448209452288
47268,0,0.4921422054510922
47269,0,0.4828853754856016
47270,0,0.5267964578519647
47271,0,0.5277005674235541
47272,0,0.4325222297769612
47273,0,0.44042084476958065
47274,0,0.5079702083287623
47275,0,0.4105856447576065
47276,1,0.4758021239556635
47277,0,0.4391016707059856
47278,0,0.39415390629154523
47279,0,0.5182925045352013
47280,0,0.4604427274204994
47281,0,0.5099697434722785
47282,1,0.515477980202019
47283,1,0.8480311492975744
47284,0,0.21717956599344745
47285,1,0.48418552684347876
47286,0,0.48103560982254007
47287,0,0.5124610211474989
47288,1,0.5642940274487485
47289,0,0.5278751157810649
47290,0,0.22381949042891286
47291,0,0.2563173871851943
47292,0,0.39027714683476944
47293,0,0.49872593829356504
47294,0,0.5100632161677563
47295,0,0.4877679571685366
47296,0,0.5269379541468932
47297,0,0.5380437419415164
47298,0,0.5132366995590435
47299,0,0.5183514835637147
47300,0,0.49948779832507645
47301,0,0.461358949929218
47302,0,0.490343203372903
47303,0,0.42674090224920974
47304,0,0.4896545071175018
47305,0,0.3620537457266149
47306,0,0.4923091787509223
47307,0,0.49065039412056105
47308,0,0.27762932210954816
47309,0,0.3013506106005035
47310,0,0.5113427428285379
47311,0,0.35044130485985914
47312,0,0.47337870040463065
47313,0,0.5373133104039164
47314,0,0.5091741387785352
47315,1,0.5372862201008894
47316,0,0.48731037268361554
47317,0,0.3387957224695039
47318,0,0.3712036319928137
47319,0,0.46982740363899833
47320,0,0.519235117000795
47321,0,0.4403421506286915
47322,0,0.527331223603782
47323,0,0.2798200684377591
47324,0,0.17109230433181827
47325,0,0.4929014809821701
47326,1,0.5077781661009481
47327,0,0.47675558024651377
47328,0,0.5612687897972901
47329,0,0.5236083634262464
47330,1,0.5360993928405182
47331,0,0.3763025259764036
47332,0,0.4959453479610076
47333,0,0.4315041746816561
47334,0,0.5134153172789659
47335,0,0.28236931067289445
47336,0,0.8053761324145079
47337,0,0.2840734363928938
47338,0,0.6730364992693937
47339,1,0.2920417184102975
47340,0,0.2769997279470132
47341,0,0.5145034538962616
47342,0,0.5149027638170625
47343,0,0.46267326110366214
47344,0,0.48677846192093366
47345,0,0.35299417700087554
47346,0,0.4721871635185125
47347,0,0.543377841959174
47348,0,0.4528875542115438
47349,0,0.493763887318843
47350,1,0.5250551044341693
47351,1,0.5342997261325306
47352,0,0.4815588116090807
47353,0,0.499157659063479
47354,0,0.49295295656375787
47355,0,0.4288924774511012
47356,0,0.44772872370172095
47357,0,0.3513501553072534
47358,0,0.4205075061029832
47359,0,0.08078564419501341
47360,0,0.4759335133899168
47361,0,0.4614097879594869
47362,0,0.49895838415102367
47363,0,0.22524509324106265
47364,1,0.8367970186005675
47365,1,0.3237898939355376
47366,0,0.48546767030098636
47367,0,0.265324251361861
47368,0,0.4899339204860093
47369,0,0.4887374715185074
47370,0,0.48309729505224436
47371,0,0.4969967941373483
47372,0,0.29622584398143365
47373,0,0.30357959215942865
47374,0,0.3593897990508701
47375,0,0.3998195973864377
47376,0,0.47814083453253636
47377,0,0.4673472043464261
47378,0,0.5142661299115798
47379,0,0.3341812677991101
47380,0,0.5075137263238029
47381,0,0.5224940217879065
47382,0,0.752335870528451
47383,0,0.4872734117516368
47384,0,0.47255292627089773
47385,0,0.44167929754281393
47386,0,0.5093592061468281
47387,0,0.398270496848625
47388,0,0.26785302668906813
47389,0,0.5356158107097568
47390,0,0.3991754411264285
47391,0,0.7913353775452149
47392,0,0.29765042410214804
47393,0,0.46298343308576306
47394,0,0.38912692698999707
47395,0,0.5250109779271211
47396,0,0.4933125629273198
47397,0,0.2900893309263159
47398,0,0.47694211236704825
47399,0,0.28303271445026845
47400,0,0.2535107461842213
47401,0,0.6566079559851431
47402,0,0.5442193881255757
47403,0,0.35921293999889836
47404,0,0.1430884978759905
47405,1,0.4807212740240769
47406,0,0.26761210961729776
47407,0,0.46851061502514824
47408,0,0.3110089891741797
47409,0,0.5035514443474189
47410,0,0.285432203906469
47411,0,0.44124348814250897
47412,1,0.5543754076527567
47413,0,0.5182351826148716
47414,0,0.5392969711461839
47415,0,0.4752751745076673
47416,0,0.4857755331655181
47417,0,0.48975868479497836
47418,1,0.4705509732594448
47419,0,0.4597767750306364
47420,0,0.48356613526757514
47421,0,0.3598790053508816
47422,0,0.4241677193663565
47423,0,0.29305620536392624
47424,0,0.36211486555566735
47425,0,0.5274691177617926
47426,1,0.3781810928266236
47427,0,0.49419336107202616
47428,0,0.5427472959291767
47429,0,0.4349111931419558
47430,0,0.4399809356202709
47431,0,0.47967710957303855
47432,0,0.5060182993109583
47433,0,0.3590656410437326
47434,0,0.49872043074124384
47435,0,0.5262825341605166
47436,0,0.610871808204857
47437,1,0.8465959488187718
47438,1,0.7749053078034427
47439,0,0.47912206412668407
47440,0,0.3617090884300124
47441,0,0.4522888035358997
47442,0,0.47561568692200773
47443,0,0.5330580522261421
47444,0,0.5081382989134877
47445,0,0.7555740868484723
47446,1,0.3264689467660643
47447,1,0.5157543351747818
47448,0,0.35004070944743626
47449,0,0.5059576889721882
47450,0,0.5211876769761139
47451,0,0.49496347874551144
47452,0,0.22654623705881025
47453,0,0.3294575396489563
47454,1,0.466878300069741
47455,0,0.5296398736686769
47456,0,0.31962722436427443
47457,0,0.31165368962406237
47458,0,0.2975181896054737
47459,0,0.49451688970078694
47460,0,0.45270145534643735
47461,0,0.3071442471218816
47462,0,0.5148487499076406
47463,0,0.28688960999668156
47464,0,0.48498299458951766
47465,0,0.47702210539372913
47466,0,0.7818862707587064
47467,0,0.4922200497727915
47468,0,0.5001137778027912
47469,0,0.32358885861444353
47470,0,0.5036589150730096
47471,1,0.518983210062526
47472,0,0.2790023735664258
47473,0,0.44841230119245806
