id,default_prob
70437,0.40505813583136135
70438,0.36666455778190676
70439,0.3781806943091242
70440,0.31465765633677123
70441,0.4494111671080483
70442,0.4052778370588038
70443,0.4010122175858454
70444,0.2711694087009013
70445,0.36545892447433453
70446,0.37588163702423566
70447,0.3673095040372245
70448,0.39284756793708553
70449,0.39422491969106693
70450,0.4177992387511007
70451,0.3388247379196827
70452,0.3288308565722288
70453,0.2634420753954248
70454,0.38029122136723
70455,0.3408600007882573
70456,0.3204469252649013
70457,0.19911480517313365
70458,0.3794931040838292
70459,0.40462685806708193
70460,0.351204421513798
70461,0.38162653967405974
70462,0.37622731606984317
70463,0.32425006581194704
70464,0.3656574035040885
70465,0.34803788775644817
70466,0.3942921917944945
70467,0.3921884396539623
70468,0.3248309477055013
70469,0.37367052034675763
70470,0.35210578361824996
70471,0.3552054639600099
70472,0.22200382083575185
70473,0.3757451401282005
70474,0.3527409356801713
70475,0.41756536446447007
70476,0.39173820056942243
70477,0.30023145968429044
70478,0.3770668769302519
70479,0.2755336089319468
70480,0.3581437638217936
70481,0.38087684449773307
70482,0.3395900444629311
70483,0.38429568822997856
70484,0.39819744371979254
70485,0.35419250613016784
70486,0.26995887068667024
70487,0.3687620154002309
70488,0.34566247782034354
70489,0.36662893695181464
70490,0.3277988905312913
70491,0.4234643723454468
70492,0.3795551780847981
70493,0.3406509838548192
70494,0.3827078927232712
70495,0.3530585506120485
70496,0.34640427258890527
70497,0.3596312938871172
70498,0.3602687245386223
70499,0.2847540014128014
70500,0.6151399553986205
70501,0.5909556247558163
70502,0.35248582878932944
70503,0.38071098366951595
70504,0.38287195495729004
70505,0.3935999059491925
70506,0.33204773319418723
70507,0.3925611444790441
70508,0.33652870921212885
70509,0.34449301800759785
70510,0.38943434134614124
70511,0.35411014401045476
70512,0.28349955621570605
70513,0.3908921387250906
70514,0.3658106833977026
70515,0.3821869130171021
70516,0.3638657404374599
70517,0.365231961252627
70518,0.42069159368633374
70519,0.2619705724077384
70520,0.3758506935722047
70521,0.350615594221119
70522,0.36464160683648583
70523,0.36056600042559145
70524,0.3280904547312577
70525,0.3879681249252907
70526,0.34214442590387983
70527,0.38120677252259555
70528,0.37857412108805594
70529,0.33574605187402107
70530,0.33852534619824837
70531,0.39234575002277444
70532,0.3430026419304458
70533,0.2130764730750349
70534,0.3848583842303762
70535,0.39372608553106414
70536,0.43332530477013603
70537,0.3914918689205302
70538,0.7466373783099496
70539,0.3579593700002695
70540,0.34492220287534314
70541,0.366518284040318
70542,0.3650781145962266
70543,0.35979654891480406
70544,0.6955793432104788
70545,0.2349444149875371
70546,0.361043312661418
70547,0.3950387314980367
70548,0.3566877852720648
70549,0.3417836394937494
70550,0.3433812198080835
70551,0.3831596185225826
70552,0.36531788506801727
70553,0.17268757826092526
70554,0.2211543916862405
70555,0.3551040035274287
70556,0.3480586776354567
70557,0.7893902659341515
70558,0.3254363780305073
70559,0.31910335628099096
70560,0.24888301050230952
70561,0.41123099504474725
70562,0.3868737751827299
70563,0.4162340396475222
70564,0.3547014646801786
70565,0.37041192623835517
70566,0.35562954197743796
70567,0.35813831546115815
70568,0.35950402900368605
70569,0.75639948162858
70570,0.3261110359743954
70571,0.33867347007609505
70572,0.3430495469156206
70573,0.37423009834915766
70574,0.4008331834703682
70575,0.36449153605362977
70576,0.23604297892053924
70577,0.34774750683801176
70578,0.3618815460687804
70579,0.35884206788145273
70580,0.22551012078406898
70581,0.37617602847771825
70582,0.36021540525999496
70583,0.33003113393262345
70584,0.36550673956435764
70585,0.38526210894776347
70586,0.3966862632880053
70587,0.3940275718839013
70588,0.6510637289867056
70589,0.3455020023014853
70590,0.21534418882897227
70591,0.3653568115050295
70592,0.36766273920662396
70593,0.33867806982459986
70594,0.3745436684650478
70595,0.36797087710272586
70596,0.39498759590668725
70597,0.3697423574170364
70598,0.3756238257203213
70599,0.3810908716092783
70600,0.30914164741883104
70601,0.40468163911805755
70602,0.31630927072395315
70603,0.41151325762257257
70604,0.36779589839916754
70605,0.26377012290599905
70606,0.34480325848227333
70607,0.3914590506516325
70608,0.42032493922220093
70609,0.33021700573421625
70610,0.4057041171714951
70611,0.3582972245386566
70612,0.4643236679277713
70613,0.3538441641221316
70614,0.2917274804168643
70615,0.4033499315902784
70616,0.36339609400538253
70617,0.37612388360383864
70618,0.39613680671650564
70619,0.27285471171470027
70620,0.37350072165636117
70621,0.3366331947065088
70622,0.37525530675435265
70623,0.24512236333712134
70624,0.3990444709653852
70625,0.35075509493091933
70626,0.3777823192833671
70627,0.36840808977450323
70628,0.40187418788969287
70629,0.3685501748382215
70630,0.3711405633780323
70631,0.3740472737411474
70632,0.37447348260591057
70633,0.3768134318262959
70634,0.3760853123014926
70635,0.36899622333805027
70636,0.37988862773694043
70637,0.35901909612911864
70638,0.35956266133717446
70639,0.38866265870042843
70640,0.20362630341940288
70641,0.3746273069805451
70642,0.39075296827506356
70643,0.3934505592621205
70644,0.6359347900420318
70645,0.3722696389191942
70646,0.5647987380437725
70647,0.3637993643303602
70648,0.41105550077357667
70649,0.35324644130427985
70650,0.25073764823811173
70651,0.35626932301802644
70652,0.23980838007560137
70653,0.36768851336423
70654,0.3980483856537461
70655,0.2534048499445044
70656,0.38187504946824447
70657,0.3614385827347661
70658,0.34814088116114483
70659,0.3730126256892738
70660,0.3535034724251164
70661,0.3830253656792454
70662,0.3712778482475668
70663,0.37209811606687937
70664,0.3582070684481441
70665,0.354503369626868
70666,0.33554354571472594
70667,0.3658847458148343
70668,0.3772736891697593
70669,0.38347981478180637
70670,0.3760795489929314
70671,0.38709655329186105
70672,0.37321188802858096
70673,0.38164047585590055
70674,0.49169350606564033
70675,0.3502231581833014
70676,0.4111418515903901
70677,0.3241203044575558
70678,0.3854433321508116
70679,0.38483198812076247
70680,0.3591738866308091
70681,0.7128070332888435
70682,0.33241438044605187
70683,0.6311757770831943
70684,0.3583617445032571
70685,0.3800589738658858
70686,0.3669366815298466
70687,0.2314971584714419
70688,0.3729186331356559
70689,0.35745355178767635
70690,0.3774758439610738
70691,0.33318072564341905
70692,0.31413273609966075
70693,0.37984920271388745
70694,0.3536611949819455
70695,0.6373835872802772
70696,0.3687782526897505
70697,0.2340243821464833
70698,0.3366357549826261
70699,0.38143239366881365
70700,0.2795333450628159
70701,0.4036813306878491
70702,0.3920155426383639
70703,0.3415168887257587
70704,0.35923125126465616
70705,0.16865058322326035
70706,0.3759081389447567
70707,0.3672412406969115
70708,0.3654534919212991
70709,0.3741389542966478
70710,0.36080511076009014
70711,0.2213600725372668
70712,0.3704199316073197
70713,0.35056963357117576
70714,0.33568169869205067
70715,0.3498913442285682
70716,0.37001035408740807
70717,0.34675955300114314
70718,0.3686858083044808
70719,0.39272248148638694
70720,0.3681331350500604
70721,0.3307956668245485
70722,0.4069791722300275
70723,0.36715404890253867
70724,0.3931150507334596
70725,0.2942665112913727
70726,0.36633355345385893
70727,0.3802108390230348
70728,0.4001245040332161
70729,0.3838423331908855
70730,0.34412273154029643
70731,0.2601026424063787
70732,0.4156541331816729
70733,0.3749557182258944
70734,0.3413578834155386
70735,0.3991898908492601
70736,0.3326634569866868
70737,0.6138199476150689
70738,0.37135587561015304
70739,0.36209267116292576
70740,0.36570939615865344
70741,0.3864956504448488
70742,0.2872408973354654
70743,0.34685887727541403
70744,0.36835659242270397
70745,0.3637009667339966
70746,0.37688838013214465
70747,0.444773555180188
70748,0.2333391943005742
70749,0.35561569758870604
70750,0.3984710006837292
70751,0.3666961419252322
70752,0.23998683788072733
70753,0.37057189684099373
70754,0.401556373988341
70755,0.37577562879052345
70756,0.367811347951981
70757,0.3614754156367945
70758,0.36320711150113033
70759,0.2696496212652353
70760,0.3785553436853579
70761,0.37876664997188586
70762,0.4096099710377482
70763,0.2093443920937233
70764,0.35679657344229454
70765,0.3475546522700329
70766,0.2829143400638082
70767,0.4362575723576164
70768,0.358059641317159
70769,0.3612320535523423
70770,0.3553492808992317
70771,0.3287187202259314
70772,0.3662238270086947
70773,0.38464637508295885
70774,0.23534084988006546
70775,0.3813575693001339
70776,0.39083856939323314
70777,0.25919169478586024
70778,0.4244031574690844
70779,0.34794137338107173
70780,0.3861981890210166
70781,0.4120155246587639
70782,0.3951234385040107
70783,0.3792565844566778
70784,0.39513968927004
70785,0.4334451708626174
70786,0.4090759341009768
70787,0.3473874658727477
70788,0.3587425386335803
70789,0.1361454614809719
70790,0.2516157870279149
70791,0.37381533825117935
70792,0.33759074533606687
70793,0.39199930287141715
70794,0.3936156456844492
70795,0.3427996854522831
70796,0.36460658489694125
70797,0.34811270157096014
70798,0.27327260162747036
70799,0.3590684602840552
70800,0.3624126678340628
70801,0.37167394811573523
70802,0.39668929387610097
70803,0.7028481311753912
70804,0.33037157421771246
70805,0.33272950392703093
70806,0.3708875064550292
70807,0.36335226835384715
70808,0.37350913593511886
70809,0.34582114215434856
70810,0.37034817678054166
70811,0.65925161763637
70812,0.34958162675757515
70813,0.3834253555651671
70814,0.3574845429946383
70815,0.35174117941786115
70816,0.35058754634509803
70817,0.31103443534715197
70818,0.34434486119047264
70819,0.3997306458772598
70820,0.30964378618774757
70821,0.38339146047272327
70822,0.4346520324098965
70823,0.36659319635440124
70824,0.32941633715779706
70825,0.4132125935982769
70826,0.36719586702900087
70827,0.34142720895439044
70828,0.38466263105367043
70829,0.25247896078061915
70830,0.4565887488450442
70831,0.38318119179422083
70832,0.37716177921511473
70833,0.35359051904838285
70834,0.2947388468793394
70835,0.31490815047900717
70836,0.36988546532336547
70837,0.38556710725090226
70838,0.36555826339886693
70839,0.3565312625345606
70840,0.3589772808911501
70841,0.2404978994485482
70842,0.382650561072363
70843,0.38465783988794305
70844,0.26973182413290936
70845,0.36300606349570985
70846,0.37996721631569436
70847,0.3765313440296502
70848,0.37861398418343517
70849,0.37189853242621523
70850,0.3991730632901209
70851,0.3407366159727244
70852,0.400463450203818
70853,0.38521991372044273
70854,0.3542500758457741
70855,0.39880728677418575
70856,0.3609754127219767
70857,0.6803550968129354
70858,0.3478416289183628
70859,0.4478959446095863
70860,0.3576759632359475
70861,0.2602738204366023
70862,0.37500792378357106
70863,0.26883911384257525
70864,0.35522598764665897
70865,0.36166442167592017
70866,0.38321716283885476
70867,0.3685755653926449
70868,0.3803155474082301
70869,0.3305126419656174
70870,0.32572968405716496
70871,0.39455832783451744
70872,0.29198185208160105
70873,0.4534039287730141
70874,0.32785635323551376
70875,0.40729997136264995
70876,0.35864772447975934
70877,0.2883292196332551
70878,0.39006322089172124
70879,0.37280811534316316
70880,0.3787015111867125
70881,0.3672607080882976
70882,0.29233899580540196
70883,0.35348305161347965
70884,0.2527702630221653
70885,0.37983101262026053
70886,0.34881020558761533
70887,0.3920215037523773
70888,0.3609873479624982
70889,0.3114814917286501
70890,0.35620813215118624
70891,0.34112353029698855
70892,0.3206655519604593
70893,0.40522251525790354
70894,0.3720329037603355
70895,0.542577421970152
70896,0.3824557028354433
70897,0.3573971848920853
70898,0.3219433392395463
70899,0.3343444498920173
70900,0.38778192954918056
70901,0.32068184234846736
70902,0.35919886336418594
70903,0.5092636873667068
70904,0.3829139273685225
70905,0.33223821530339925
70906,0.34632335435012895
70907,0.2550534855337605
70908,0.3854014255002659
70909,0.37868100137202254
70910,0.3898378693536607
70911,0.4253150261905754
70912,0.2759231929282759
70913,0.34382249893670774
70914,0.35378208305843983
70915,0.37061733082639087
70916,0.2660248167963308
70917,0.3662274956735375
70918,0.34692337762851255
70919,0.3679519516427496
70920,0.21368821530272894
70921,0.38963100239021004
70922,0.3842256366377193
70923,0.4135275530276945
70924,0.3780927791644128
70925,0.35237199516299816
70926,0.33638717196582857
70927,0.29224385737940656
70928,0.35790432982690845
70929,0.3421638653159672
70930,0.35076424749963014
70931,0.38948469135280434
70932,0.38311853652483135
70933,0.34658089467873876
70934,0.37110362735876645
70935,0.3156853644890347
70936,0.37099623405508425
70937,0.3790049901376763
70938,0.37972159186369453
70939,0.3472303160282036
70940,0.35751002377026875
70941,0.34833810289504974
70942,0.3742065860697015
70943,0.35561697717148644
70944,0.15491953369134434
70945,0.38589635425845986
70946,0.41945891164559423
70947,0.38290356365426925
70948,0.3796373627676387
70949,0.3424328749057267
70950,0.3929698354418957
70951,0.3591238456272672
70952,0.3531960386198473
70953,0.36706816861388986
70954,0.3684883006892485
70955,0.3660266541399806
70956,0.36393249693400603
70957,0.3985270506004285
70958,0.3633728862615647
70959,0.38559573027837935
70960,0.37676463479562694
70961,0.3813004849897811
70962,0.3636963641758112
70963,0.36267386378764305
70964,0.39835588643724396
70965,0.2521884490045859
70966,0.373464105643363
70967,0.3836404492744619
70968,0.2941310393636937
70969,0.39790484514787455
70970,0.34051957297939744
70971,0.37243531243625877
70972,0.3948355662637044
70973,0.31984219479305115
70974,0.35612399779122256
70975,0.3388341443422125
70976,0.3620623082710505
70977,0.3764090386269038
70978,0.35542593619689666
70979,0.3398640658663741
70980,0.343770520505407
70981,0.38835972229856164
70982,0.33938125824575616
70983,0.3796360366943397
70984,0.3645547303382176
70985,0.3800347689717797
70986,0.4064932942096323
70987,0.36264413746278323
70988,0.369165716473833
70989,0.6107692171836913
70990,0.37937470554195923
70991,0.3486067258883966
70992,0.4004574859851866
70993,0.352026778361971
70994,0.39330654020754097
70995,0.3592819275728513
70996,0.3858942297349743
70997,0.38058314134662324
70998,0.36423519285293643
70999,0.3872235690830827
71000,0.3655682440680065
71001,0.4692198605069547
71002,0.35736024801050387
71003,0.40144728676748376
71004,0.3678056020393075
71005,0.3762676176540215
71006,0.3591196910497719
71007,0.3622625890533754
71008,0.36841152795310755
71009,0.3763061793518411
71010,0.37023273834498915
71011,0.30453563916116516
71012,0.3732669088224639
71013,0.3771589671261882
71014,0.3868986425998254
71015,0.37263513875181653
71016,0.36792826039512827
71017,0.41200378519774794
71018,0.1373747857479643
71019,0.3893486797039792
71020,0.36928527669787153
71021,0.40227735982684737
71022,0.36990705090262327
71023,0.33207357914119895
71024,0.3697419230808611
71025,0.3906318295279207
71026,0.3898770870931515
71027,0.3800600559614943
71028,0.28376382708472236
71029,0.3896456681788715
71030,0.3337344752292013
71031,0.7142348010269777
71032,0.4118064876691167
71033,0.4023311481905756
71034,0.22186277200926968
71035,0.5977385062920407
71036,0.32625112673795237
71037,0.34981629999063096
