id,y_true,oof_pred
42031,0,0.8362430271116973
42032,0,0.7892973238514499
42033,1,0.52224083139529
42034,0,0.4863241879355348
42035,0,0.22925867277759596
42036,0,0.4154771863134218
42037,0,0.8709270457106979
42038,0,0.49037425009666524
42039,0,0.5086407559974884
42040,0,0.49557399028018284
42041,0,0.5329605010316623
42042,0,0.4817478763970753
42043,0,0.57772681570839
42044,1,0.5178383013026494
42045,0,0.5482949413271984
42046,0,0.5442203931758111
42047,1,0.5680020966894626
42048,1,0.5253294868755086
42049,0,0.45153951992128405
42050,0,0.5016334896181686
42051,0,0.640866503518122
42052,0,0.5414062948311016
42053,1,0.5407601561548744
42054,0,0.4666159019911575
42055,0,0.3302899220382012
42056,1,0.5199181219433437
42057,1,0.5013314508162489
42058,0,0.37413985604777555
42059,0,0.5270177696094233
42060,0,0.5681804218462391
42061,1,0.5181769668093952
42062,0,0.4719050875262417
42063,0,0.526527546134613
42064,1,0.5066492060531103
42065,0,0.5016682410184503
42066,0,0.4870342865247527
42067,0,0.5070596459464077
42068,0,0.5132362842668718
42069,0,0.5113649658777666
42070,1,0.5413335968923805
42071,0,0.47916365269449346
42072,0,0.5202135161171287
42073,0,0.5559225733057438
42074,0,0.498645304997134
42075,0,0.5321322081619047
42076,0,0.42381018072138826
42077,0,0.38563387000165805
42078,0,0.511595419542973
42079,0,0.4108082459565082
42080,1,0.5030967777131348
42081,0,0.4157257142168105
42082,0,0.49782666176741214
42083,0,0.5153826621192267
42084,0,0.5370482065114173
42085,0,0.5188351277782169
42086,0,0.5294655699455244
42087,0,0.5194747310528519
42088,0,0.41998137766432053
42089,0,0.47947357509341226
42090,1,0.6643553315010087
42091,0,0.5220005137812911
42092,0,0.4019768771343451
42093,0,0.5017863990402539
42094,1,0.5121222338785346
42095,0,0.5496685835686661
42096,0,0.5229797537116908
42097,0,0.5229652544105762
42098,0,0.5772556251141182
42099,0,0.5157848939817732
42100,0,0.44324190390067486
42101,1,0.5338636030521683
42102,1,0.4827834423318576
42103,0,0.5067346209155805
42104,0,0.36565260220993984
42105,0,0.5091754120998357
42106,0,0.3815597544351184
42107,0,0.4701573145309121
42108,0,0.4963478818710979
42109,0,0.5019262769622908
42110,0,0.5456528989988191
42111,0,0.5161393303489035
42112,0,0.5185633800700571
42113,0,0.4928954998019253
42114,0,0.5294829669765181
42115,0,0.7288274902956823
42116,1,0.48541724361020544
42117,0,0.5454664342241959
42118,0,0.5361084851151016
42119,0,0.5335478852623798
42120,0,0.48255657488127507
42121,0,0.4880914924057809
42122,0,0.4690688701033488
42123,0,0.46909197408920306
42124,0,0.5213244248599669
42125,0,0.49989148618868573
42126,1,0.5036135089525224
42127,1,0.5228817336729724
42128,0,0.5271816268949595
42129,0,0.5167220395416944
42130,0,0.5161598474493481
42131,0,0.5167551232471368
42132,0,0.49523930743774414
42133,1,0.5112693381787305
42134,1,0.514114968075344
42135,1,0.4991752012176355
42136,0,0.504065220563886
42137,1,0.5208869233043354
42138,1,0.5473150513799534
42139,0,0.3119409656639658
42140,1,0.49557229509914896
42141,0,0.844798388446701
42142,0,0.6430344878364654
42143,0,0.501358349379453
42144,0,0.4666984964040594
42145,0,0.5293568564126979
42146,1,0.3842480491541353
42147,0,0.5331554066268468
42148,0,0.5053602198152838
42149,0,0.5182413193398924
42150,0,0.485354754863555
42151,0,0.4909236625826289
42152,0,0.5046548592864003
42153,0,0.48915906565059364
42154,0,0.5059252887260072
42155,0,0.5142040181094563
42156,1,0.5109118693510875
42157,0,0.5448670509043896
42158,0,0.5146022718517074
42159,0,0.5111655047455914
42160,0,0.6756834465210326
42161,0,0.5429088377215594
42162,0,0.4815022349038536
42163,0,0.5251341793063856
42164,1,0.6596056795849946
42165,0,0.4691186992918371
42166,1,0.5200030211058317
42167,0,0.5247891131988685
42168,0,0.5432863001964893
42169,0,0.5073728192332198
42170,0,0.509257052334451
42171,0,0.5305966364629277
42172,0,0.49112593170072316
42173,1,0.534906359888311
42174,1,0.5410683149412733
42175,0,0.4699477024938701
42176,1,0.5203339243827043
42177,0,0.4190965129960077
42178,0,0.39128011769799814
42179,0,0.5241674344034535
42180,0,0.5327726768499198
42181,0,0.48330379753594105
42182,1,0.40900786505384523
42183,1,0.4857385935371731
42184,0,0.5156144783743561
42185,0,0.5109462667787351
42186,0,0.4838006967389
42187,0,0.4921881358347388
42188,0,0.4212965421947258
42189,0,0.4968366505805173
42190,0,0.3594509990763515
42191,1,0.47796991979191267
42192,0,0.48366881673667556
42193,0,0.80065655753246
42194,0,0.5411491075592183
42195,0,0.5488703571282788
42196,0,0.5433806161479413
42197,0,0.5103210289463925
42198,0,0.5137789845170853
42199,0,0.5184813520344692
42200,0,0.5064792320145434
42201,0,0.5279949929468928
42202,1,0.4442636851233333
42203,0,0.5401815799759965
42204,0,0.5057529211057082
42205,0,0.5239490188475108
42206,0,0.5022155488792429
42207,0,0.642745744933728
42208,0,0.5210703087525986
42209,0,0.5408592453117258
42210,1,0.5220450290132477
42211,0,0.5089445894188798
42212,1,0.5153393216023051
42213,1,0.507981419819135
42214,0,0.5112656782327722
42215,0,0.5356460315885563
42216,0,0.510361808697907
42217,0,0.5042792239707393
42218,1,0.531083393745859
42219,0,0.5156282369547912
42220,0,0.48693998903100416
42221,0,0.5337056817061067
42222,0,0.48831683932055214
42223,0,0.456481492329301
42224,1,0.5331002490766535
42225,0,0.522379911084009
42226,1,0.5294588559915752
42227,1,0.7577463116770259
42228,1,0.412967325067567
42229,0,0.4961747112324294
42230,0,0.40618830891830787
42231,0,0.3468616277894892
42232,0,0.493993602297345
42233,0,0.48432237422178775
42234,0,0.4598101787729476
42235,1,0.517216205834074
42236,0,0.5336014113063984
42237,0,0.4969922491702046
42238,0,0.45040240855233277
42239,0,0.4441203683365981
42240,0,0.6320199717750269
42241,1,0.8589022355885502
42242,0,0.2431241322647636
42243,0,0.5241137142099581
42244,1,0.49319825710220594
42245,0,0.4929755603032113
42246,0,0.5587856589627955
42247,0,0.5596550169105776
42248,0,0.4810856575226462
42249,0,0.4655291651961206
42250,1,0.4864531840657026
42251,0,0.3953893629139312
42252,0,0.5276790780724144
42253,0,0.46629731553658615
42254,0,0.49327730127343894
42255,0,0.5464010658545487
42256,0,0.5578536674844568
42257,0,0.5607938598676099
42258,0,0.5832121474320882
42259,0,0.408938193268726
42260,0,0.45783710271428757
42261,0,0.48798722442842263
42262,0,0.5000197737968403
42263,0,0.49436468694159075
42264,0,0.5249129881394454
42265,0,0.5191962167490547
42266,0,0.5590697430523027
42267,1,0.49228918694865775
42268,0,0.5883608825682278
42269,1,0.620910171680479
42270,0,0.5220471315258733
42271,0,0.5200867724837922
42272,0,0.6167356297507632
42273,0,0.5075720444262093
42274,0,0.5190112754433205
42275,0,0.5150049221019222
42276,0,0.5176864748992758
42277,0,0.48529202109401637
42278,0,0.5190287094569931
42279,0,0.48381520110531356
42280,0,0.5016503532405764
42281,0,0.5018628005469932
42282,1,0.49799548319348036
42283,0,0.507431879534776
42284,0,0.5094511121800693
42285,0,0.5217414392060316
42286,1,0.3996722842798438
42287,0,0.5340059112423936
42288,0,0.524460788435307
42289,0,0.48944312195316425
42290,0,0.4905107842512532
42291,0,0.5375791734402549
42292,0,0.5029268230927222
42293,1,0.5208099431239698
42294,0,0.5217870072066935
42295,0,0.5336502695497526
42296,0,0.5307408341232869
42297,0,0.49734934043902523
42298,0,0.5182793707784081
42299,0,0.5326262558078266
42300,0,0.5302271110803918
42301,0,0.4952143733991012
42302,0,0.5160963899884466
42303,0,0.48805688168519273
42304,0,0.47147010569083053
42305,0,0.5341796425455022
42306,0,0.5325265208446412
42307,0,0.27889291866033317
42308,0,0.5401023144047316
42309,0,0.5162452958597878
42310,1,0.5930423026569823
42311,0,0.5085233180805572
42312,0,0.5122801513424065
42313,1,0.32783635446238457
42314,0,0.559741329535589
42315,0,0.5048301475088941
42316,1,0.49254129594359203
42317,1,0.49886906718421303
42318,0,0.4987196666196791
42319,0,0.47610696567362415
42320,0,0.5177586187780951
42321,0,0.49564046488320784
42322,1,0.4520062298934212
42323,0,0.39573694160324313
42324,0,0.5121952627383939
42325,0,0.5182709095732912
42326,0,0.5095333355995839
42327,0,0.5209872450942626
42328,0,0.49195186341195085
42329,0,0.5214421430656466
42330,0,0.5154922777391218
42331,0,0.44530708289023835
42332,0,0.5168770802385546
42333,0,0.5603887607107371
42334,0,0.5261617011753754
42335,1,0.5000418854050552
42336,0,0.5104364158158482
42337,0,0.5082298174236036
42338,0,0.5080785298981347
42339,0,0.5096244069858277
42340,0,0.5347155547398703
42341,0,0.4599000170760777
42342,1,0.518384092634709
42343,0,0.467307463884044
42344,0,0.4841837398536966
42345,0,0.7027473748716829
42346,0,0.3815458699342218
42347,0,0.4723944521483838
42348,0,0.5234216994602765
42349,1,0.4776557139436199
42350,1,0.5486339975977756
42351,0,0.5090934936905067
42352,1,0.47550627547840224
42353,0,0.5346557626754225
42354,0,0.4717705612431636
42355,1,0.5237994859920643
42356,0,0.5447404226662131
42357,1,0.4775925689297889
42358,0,0.5566916070574331
42359,0,0.515719794334641
42360,0,0.4068719766913035
42361,0,0.5076699215498377
42362,0,0.3786262729708172
42363,0,0.33552046220718557
42364,0,0.48894472821783963
42365,1,0.4062737276656095
42366,0,0.4991135844995236
42367,1,0.5825136747015851
42368,1,0.49601068282237665
42369,0,0.5229729995249222
42370,1,0.49004032058670755
42371,0,0.5261535213644173
42372,0,0.5106817701277763
42373,0,0.48427148977270856
42374,1,0.5350478375003334
42375,0,0.558831785544083
42376,0,0.5270502958455646
42377,1,0.5239294108651683
42378,0,0.48867990606863126
42379,0,0.538749097501324
42380,0,0.4999407442355096
42381,0,0.5049935016647475
42382,1,0.5434622130074103
42383,1,0.5228929928637284
42384,0,0.5720267909454322
42385,0,0.5770503538491815
42386,0,0.4983722367272837
42387,0,0.5040836179138363
42388,0,0.513367812491722
42389,0,0.4667420627149754
42390,0,0.48556951443923196
42391,0,0.5098158360799823
42392,1,0.5152321094973187
42393,0,0.5181304078957898
42394,0,0.512581288965739
42395,0,0.39214763917465756
42396,0,0.49478844467527444
42397,0,0.5037209328122642
42398,0,0.8870209606209705
42399,1,0.5098322372374504
42400,0,0.5449241425561617
42401,0,0.4679886372714474
42402,0,0.6606202555486786
42403,0,0.5315335684812449
42404,0,0.5175118455545685
42405,0,0.5053354533039198
42406,0,0.5125275520970516
42407,0,0.4833701990086129
42408,0,0.44786269622583796
42409,0,0.5233641293210735
42410,0,0.5197593571656923
42411,1,0.5057391142843942
42412,1,0.686294861305809
42413,0,0.5132778101551039
42414,0,0.4838897894723883
42415,0,0.5121536844848814
42416,0,0.5443819273202513
42417,0,0.5443610624772718
42418,0,0.48046187110393546
42419,0,0.5139185556728932
42420,1,0.5384511266947642
42421,0,0.48584905523585903
42422,0,0.4930681374869989
42423,0,0.4912872345333714
42424,0,0.7555703198302023
42425,0,0.40622030391643893
42426,0,0.5489936551145335
42427,0,0.5409031405844201
42428,0,0.5276167819200367
42429,0,0.38861428810143467
42430,0,0.6099564587388308
42431,1,0.5056581483849102
42432,1,0.5201813181004614
42433,1,0.4941195598042147
42434,0,0.4030403489183071
42435,1,0.5278456198980029
42436,1,0.5221648991621856
42437,0,0.5707335266586464
42438,0,0.3906926943328125
42439,0,0.5398163542409519
42440,0,0.3244960727321971
42441,0,0.5346187754145144
42442,0,0.5292362542566521
42443,0,0.637016932172699
42444,1,0.8424667476236283
42445,0,0.40807779596282245
42446,0,0.513915006597058
42447,0,0.4909839756030095
42448,0,0.47942299946141387
42449,0,0.5386257046664433
42450,1,0.5261045257399124
42451,0,0.5068816789462193
42452,1,0.5308248981104952
42453,0,0.5270475730946634
42454,0,0.5337893056057211
42455,0,0.29805177588050724
42456,0,0.48531731175509696
42457,1,0.8530870344872725
42458,0,0.5216765131366174
42459,0,0.6672612574352553
42460,0,0.5021927070329277
42461,0,0.533749900744017
42462,0,0.4933436611422043
42463,1,0.5223634060798682
42464,0,0.5228492350756451
42465,0,0.34899757718766417
42466,0,0.532049112567409
42467,0,0.4687575119397301
42468,0,0.506430717525533
42469,1,0.8216463600837581
42470,0,0.39404227510935635
42471,1,0.5305001132493724
42472,0,0.5163741459039196
42473,0,0.48506241515327053
42474,0,0.47828870082158265
42475,0,0.49995578654733364
42476,0,0.5401813324641503
42477,0,0.5387688860315907
42478,0,0.5325994785065848
42479,0,0.50438606704017
42480,0,0.5249262536050308
42481,0,0.5131659386944837
42482,1,0.5376893789347392
42483,1,0.5241183928293174
42484,0,0.6760266740950466
42485,0,0.5424535639971181
42486,0,0.4110170329954328
42487,0,0.49346658820785205
42488,0,0.5288442546763776
42489,0,0.4915891398395859
42490,0,0.47721599923502434
42491,0,0.5319438873017204
42492,0,0.4994903317175061
42493,1,0.5312744907786661
42494,0,0.4880211642627437
42495,0,0.5391754624876746
42496,0,0.5398833591525576
42497,0,0.5260612191238375
42498,0,0.4739102446249328
42499,0,0.5114062987353662
42500,0,0.4972330182778686
42501,0,0.5515334327164857
42502,0,0.5341945043674586
42503,0,0.5447565547391702
42504,1,0.4473899385706521
42505,0,0.4988922563680576
42506,0,0.5156435373627217
42507,0,0.5438227997539418
42508,1,0.5299101990109264
42509,0,0.4869632892291624
42510,0,0.5185026121188028
42511,0,0.5242809649302543
42512,0,0.5071592042773516
42513,1,0.554844040240564
42514,0,0.5020942620737507
42515,1,0.5129665340698292
42516,0,0.4458499836089609
42517,1,0.5371227797676709
42518,0,0.5221629736239651
42519,0,0.49892083201015464
42520,0,0.47702073530849853
42521,0,0.513907858891308
42522,0,0.573934495261025
42523,1,0.5497915042248553
42524,0,0.5349003378212551
42525,0,0.5083952453787358
42526,0,0.48611008124736693
42527,0,0.5148122242594583
42528,1,0.5323505132989802
42529,0,0.5048601290662239
42530,0,0.4878151235998779
42531,0,0.4093978931081773
42532,0,0.22686728590487848
42533,0,0.5434219331153302
42534,0,0.5340606622886785
42535,0,0.3814254504376286
42536,0,0.5147241159514817
42537,0,0.506023209893602
42538,0,0.4932311178141872
42539,0,0.5383984438754942
42540,0,0.5044860698267974
42541,1,0.5055563926352482
42542,0,0.3868212716099681
42543,0,0.5071423711169962
42544,1,0.7364692570169626
42545,0,0.7018062076900452
42546,1,0.47929370239445246
42547,0,0.5272881170468957
42548,1,0.5170211216714804
42549,0,0.4721200034091539
42550,0,0.4892108765660938
42551,1,0.5584005809733176
42552,0,0.5067551337560454
42553,1,0.49166106752871636
42554,0,0.5043512019386804
42555,0,0.5801421066967588
42556,0,0.5175375792003064
42557,0,0.5463849184136057
42558,0,0.45758208574381787
42559,1,0.4503786249026634
42560,0,0.44046988203397813
42561,0,0.5015069735947268
42562,0,0.5308773626171023
42563,0,0.5144217939211828
42564,1,0.5143291167256406
42565,1,0.6821604216833357
42566,1,0.5348750777253399
42567,1,0.5257832217881061
42568,0,0.5081485903512152
42569,0,0.47790941820415017
42570,0,0.4854751123257148
42571,0,0.4906543539767667
42572,0,0.5227211039187737
42573,0,0.575697226452861
42574,0,0.4992978313513567
42575,0,0.5069358691507593
42576,0,0.4846533100660362
42577,1,0.48764089495698476
42578,0,0.4741375414913513
42579,0,0.5289242112651974
42580,0,0.3544797153249991
42581,0,0.4910354410758256
42582,0,0.5171642428863742
42583,1,0.5239125086311914
42584,0,0.5342036264886405
42585,0,0.46542544743642716
42586,0,0.5236138225308751
42587,1,0.5229932908375116
42588,0,0.5154519130708407
42589,1,0.5341020996207781
42590,0,0.5544475886292148
42591,0,0.37970427574291277
42592,0,0.5288931070932323
42593,0,0.4964358655688118
42594,0,0.45782141718118147
42595,0,0.48486470313157987
42596,0,0.5375229997164686
42597,0,0.4973545592124621
42598,0,0.4875690961630172
42599,0,0.5162318558935982
42600,0,0.5187840986631044
42601,1,0.5538684399124076
42602,0,0.5200504106004615
42603,1,0.49471401673191123
42604,0,0.550656749925173
42605,0,0.5038239736914508
42606,0,0.5139653095854282
42607,1,0.5380373820347485
42608,0,0.494303590586254
42609,0,0.4964449989575656
42610,1,0.5245541385663068
42611,0,0.5392720800965128
42612,1,0.8184724219238299
42613,1,0.5017995508459295
42614,0,0.5296822150665411
42615,1,0.5035095046977125
42616,1,0.5133931337999601
42617,1,0.5302966223150356
42618,1,0.5527831116670271
42619,0,0.5251564772480269
42620,0,0.5288211018191445
42621,0,0.51803190469706
42622,1,0.7289669637647883
42623,1,0.5082248111117723
42624,0,0.5337955455203376
42625,1,0.5549046586709225
42626,0,0.5421129179662436
42627,1,0.5223452009611085
42628,0,0.5222030751522763
42629,0,0.47541419291750875
42630,1,0.5131381478244863
42631,0,0.49540122960046185
42632,0,0.5068678371106653
42633,0,0.514434288897842
42634,1,0.5298394694715585
42635,0,0.49231481051524684
42636,0,0.5348316499666055
42637,0,0.5105194874855771
42638,0,0.46196482086656715
42639,1,0.5019926978352843
42640,0,0.5450750428695866
42641,0,0.48965609515612196
42642,0,0.5145452866079009
42643,1,0.6147771242840202
42644,0,0.5506499198916527
42645,0,0.4517901874253975
42646,0,0.5650246045162405
42647,1,0.4847311947734187
42648,0,0.5305216065276526
42649,0,0.506551334442652
42650,0,0.32148281442228627
42651,0,0.5140225852926235
42652,0,0.5427354922778486
42653,0,0.5615116270986164
42654,1,0.525484801712267
42655,0,0.4567155412309734
42656,0,0.5003348527630359
42657,0,0.5657523386749274
42658,0,0.3948593043869436
42659,1,0.5335740911117712
42660,1,0.5034449027076344
42661,0,0.7572615993261912
42662,0,0.4900252323257864
42663,0,0.48085408546090597
42664,0,0.5155078728755859
42665,1,0.4922786328766273
42666,0,0.5252312920999216
42667,0,0.4913470662428444
42668,0,0.4708273026697994
42669,0,0.4817459062565548
42670,0,0.5073852151989953
42671,0,0.5470424406612518
42672,0,0.47641458267659276
42673,1,0.4509425751026581
42674,0,0.41510294014214827
42675,0,0.76886319623362
42676,0,0.34457240397839395
42677,0,0.47754937850927165
42678,0,0.5198244507433643
42679,0,0.5251772629593245
42680,0,0.48123905931065997
42681,0,0.5268195585407293
42682,0,0.4425661537883627
42683,0,0.5212621482738633
42684,0,0.5255763979996213
42685,0,0.4125990958953079
42686,0,0.5422975147238452
42687,1,0.5123428345530127
